,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,686.169,676.715,659.271,652.229,656.73,657.721,633.229,629.801,679.778,680.056,647.845,650.072,669.909,670.794,640.088,639.13,668.432,669.306,634.673,634.147,668.758,669.104,638.15,640.443,
1D FFT Z-Direction,0.069228,0.079798,0.072264,0.071979,0.070924,0.070283,0.073673,0.070919,0.067169,0.066896,0.067787,0.067549,0.067239,0.070313,0.079484,0.067696,0.067677,0.066692,0.067693,0.068138,0.066472,0.068532,0.066752,0.071675,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069726,0.080397,0.07263,0.072449,0.071294,0.070711,0.074106,0.071255,0.067545,0.067368,0.068124,0.067845,0.06765,0.071084,0.079928,0.068075,0.068127,0.067069,0.067964,0.068455,0.066893,0.068982,0.067174,0.07207,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.069962,0.080731,0.072827,0.072813,0.071608,0.07091,0.074347,0.071471,0.06775,0.067611,0.068354,0.068034,0.067864,0.071314,0.080153,0.068266,0.068591,0.067284,0.068179,0.068657,0.067118,0.069214,0.067371,0.072267,
First Transpose (Finished All2All),97.7355,97.5797,97.512,97.5048,105.517,105.515,98.0242,98.0255,91.7033,91.55,96.0923,96.0918,97.6919,97.69,92.2761,92.277,92.9378,92.7802,92.2156,92.2082,100.816,100.814,92.6804,92.6807,
First Transpose (Unpacking),97.7359,97.58,97.5124,97.5052,105.519,105.519,98.0246,98.0258,91.7036,91.5504,96.0927,96.0929,97.6933,97.6913,92.2765,92.2774,92.9383,92.7805,92.216,92.2085,100.818,100.816,92.6808,92.681,
First Transpose (Send Complete),97.8488,97.6947,97.6221,97.6126,105.75,105.745,98.1441,98.1297,91.811,91.6564,96.2105,96.3022,97.9123,97.9108,92.3813,92.3868,93.0443,92.8809,92.3153,92.3042,101.035,101.028,92.7815,92.7897,
1D FFT Y-Direction,97.8485,97.6944,97.6218,97.6124,105.75,105.744,98.1439,98.1294,91.8107,91.656,96.2103,96.3019,97.9119,97.9105,92.381,92.3866,93.0439,92.8807,92.315,92.304,101.035,101.028,92.7811,92.7894,
Second Transpose (First Send),97.8687,97.7137,97.6405,97.6302,105.877,105.865,98.1665,98.1487,91.8291,91.6742,96.2301,96.3293,98.0322,98.03,92.3985,92.4059,93.137,92.972,92.3326,92.3212,101.154,101.141,92.799,92.8084,
Second Transpose (Packing),98.0498,97.8992,97.8167,97.8012,106.113,106.097,98.366,98.318,91.9965,91.839,96.4914,96.6565,98.2645,98.2503,92.5662,92.5842,93.3092,93.1371,92.4977,92.4777,101.373,101.356,92.9653,92.984,
Second Transpose (Start Local Transpose),98.0535,97.8999,97.8171,97.8016,106.114,106.098,98.3665,98.3185,91.9969,91.8395,96.4919,96.6581,98.2649,98.2515,92.5667,92.5848,93.3096,93.1374,92.498,92.478,101.375,101.357,92.9656,92.9844,
Second Transpose (Start Receive),98.0577,97.9037,97.8204,97.8048,106.118,106.101,98.3706,98.3218,91.9999,91.8426,96.496,96.6621,98.268,98.2554,92.57,92.5891,93.3128,93.1406,92.5013,92.4811,101.378,101.36,92.969,92.9881,
Second Transpose (First Receive),116.03,113.612,113.718,113.632,111.403,111.406,108.356,108.162,113.805,113.616,113.674,113.619,113.819,113.652,113.822,113.721,113.82,113.578,113.696,113.585,113.86,113.801,113.839,113.609,
Second Transpose (Finished Receive),116.031,113.613,113.718,113.633,111.404,111.406,108.356,108.162,113.806,113.616,113.675,113.619,113.819,113.653,113.822,113.722,113.82,113.579,113.697,113.585,113.86,113.801,113.839,113.609,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),116.038,113.618,113.723,113.637,111.41,111.425,108.362,108.166,113.811,113.621,113.679,113.624,113.825,113.657,113.826,113.728,113.824,113.582,113.7,113.589,113.864,113.806,113.843,113.613,
1D FFT X-Direction,116.138,113.698,113.82,113.716,111.518,111.512,108.465,108.243,113.911,113.704,113.778,113.71,113.932,113.744,113.925,113.809,113.909,113.655,113.783,113.663,113.951,113.888,113.924,113.69,
Run complete,116.139,113.7,113.821,113.717,113.846,113.784,108.466,108.244,113.912,113.705,113.779,113.711,113.933,113.745,113.927,113.81,113.91,113.656,113.784,113.664,113.952,113.889,113.925,113.691,

init,686.169,676.715,659.271,652.229,656.73,657.721,633.229,629.801,679.778,680.056,647.845,650.072,669.909,670.794,640.088,639.13,668.432,669.306,634.673,634.147,668.758,669.104,638.15,640.443,
1D FFT Z-Direction,0.082263,0.072407,0.071502,0.074237,0.07903,0.086716,0.074567,0.076814,0.067186,0.077491,0.070147,0.087946,0.077249,0.088947,0.070519,0.080537,0.067853,0.078333,0.068353,0.076215,0.077407,0.085643,0.068102,0.073553,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.082781,0.072891,0.071928,0.074703,0.079592,0.087315,0.075094,0.077656,0.067939,0.078062,0.070571,0.088504,0.077825,0.08994,0.070991,0.081288,0.068215,0.079011,0.068659,0.076833,0.077893,0.086308,0.068544,0.074186,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.083051,0.073117,0.072193,0.075182,0.080044,0.087574,0.075328,0.077903,0.068134,0.078279,0.070797,0.088846,0.078069,0.090197,0.071239,0.081589,0.068508,0.079269,0.068864,0.077146,0.07817,0.086718,0.068742,0.074417,
First Transpose (Finished All2All),97.7199,97.7255,97.5037,97.5018,97.9371,97.9323,97.8286,97.828,91.9614,91.9603,93.4566,93.454,92.8215,92.8197,92.4731,92.473,93.0952,93.1005,92.4025,92.4007,93.0168,93.009,92.7036,92.7023,
First Transpose (Unpacking),97.7204,97.7258,97.504,97.5021,97.9375,97.9328,97.829,97.8284,91.9617,91.9607,93.457,93.4545,92.8217,92.8202,92.4736,92.4735,93.0956,93.1008,92.4028,92.401,93.0171,93.0094,92.704,92.7026,
First Transpose (Send Complete),97.8419,97.8454,97.6139,97.6083,98.0523,98.0488,97.9484,97.9357,92.0706,92.0745,93.5738,93.5579,92.9291,92.9298,92.5823,92.5886,93.2021,93.2023,92.502,92.5021,93.1204,93.1186,92.8099,92.8167,
1D FFT Y-Direction,97.8416,97.8451,97.6137,97.608,98.0518,98.0484,97.9481,97.9354,92.0703,92.0741,93.5735,93.5576,92.9288,92.9294,92.5821,92.5883,93.2018,93.202,92.5017,92.5018,93.1201,93.1182,92.8097,92.8165,
Second Transpose (First Send),97.8625,97.8645,97.6322,97.6255,98.0706,98.0671,97.97,97.9558,92.0894,92.0924,93.5947,93.5782,93.0232,93.0247,92.6002,92.6092,93.294,93.293,92.5188,92.5193,93.2123,93.2113,92.8277,92.8351,
Second Transpose (Packing),98.0633,98.0483,97.8118,97.7956,98.2743,98.2629,98.1591,98.1289,92.2552,92.2585,93.8568,93.8265,93.2061,93.2022,92.7654,92.7851,93.4661,93.4602,92.6819,92.6911,93.3898,93.3883,92.9992,93.0106,
Second Transpose (Start Local Transpose),98.0638,98.0487,97.8123,97.796,98.2747,98.2633,98.1595,98.1292,92.2556,92.259,93.8571,93.8269,93.2065,93.2025,92.7658,92.7855,93.4665,93.4606,92.6823,92.6914,93.3903,93.3887,92.9996,93.0109,
Second Transpose (Start Receive),98.0672,98.0519,97.8157,97.799,98.2779,98.2665,98.1634,98.1324,92.2589,92.262,93.8612,93.8299,93.2102,93.206,92.7689,92.7893,93.4695,93.4636,92.6853,92.6944,93.3937,93.3919,93.0026,93.0147,
Second Transpose (First Receive),106.625,106.658,106.683,106.656,106.012,106.034,105.946,105.946,106.517,106.277,106.445,106.528,106.435,106.277,106.584,106.298,106.571,106.571,106.511,106.502,106.626,106.618,106.56,106.538,
Second Transpose (Finished Receive),106.626,106.658,106.684,106.657,106.013,106.034,105.947,105.946,106.517,106.277,106.445,106.529,106.435,106.277,106.584,106.299,106.572,106.572,106.512,106.503,106.627,106.619,106.561,106.539,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),106.631,106.663,106.688,106.662,106.038,106.039,105.952,105.95,106.522,106.283,106.452,106.533,106.441,106.281,106.588,106.303,106.576,106.575,106.517,106.508,106.63,106.625,106.565,106.545,
1D FFT X-Direction,106.733,106.741,106.787,106.743,106.138,106.117,106.053,106.026,106.622,106.364,106.558,106.612,106.539,106.36,106.688,106.384,106.664,106.651,106.605,106.587,106.716,106.702,106.648,106.625,
Run complete,106.734,106.743,106.789,106.745,106.628,106.62,106.614,106.525,106.623,106.365,106.56,106.613,106.54,106.361,106.69,106.385,106.665,106.652,106.606,106.589,106.717,106.704,106.649,106.627,

init,686.169,676.715,659.271,652.229,656.73,657.721,633.229,629.801,679.778,680.056,647.845,650.072,669.909,670.794,640.088,639.13,668.432,669.306,634.673,634.147,668.758,669.104,638.15,640.443,
