,0,1,2,3,
init,1103.48,1099.96,1079.09,1048.77,
1D FFT Z-Direction,1.36158,1.35947,1.36019,1.35714,
First Transpose (First Send),2.08307,2.22296,2.08441,2.23849,
First Transpose (Packing),2.08522,2.22535,2.08739,2.24112,
First Transpose (Start Local Transpose),2.08551,2.22565,2.08769,2.24144,
First Transpose (Start Receive),2.09072,2.22891,2.09189,2.24448,
First Transpose (First Receive),8.25518,8.10124,9.27935,9.55768,
First Transpose (Finished Receive),8.25545,8.1015,9.27963,9.55796,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.10362,8.83643,10.1383,10.2858,
First Transpose (Send Complete),11.3778,10.1845,12.4351,11.626,
1D FFT Y-Direction,11.3769,10.1815,12.4301,11.625,
Second Transpose (First Send),12.3637,11.0737,13.3926,12.5583,
Second Transpose (Packing),12.3736,11.0838,13.4026,12.5684,
Second Transpose (Start Local Transpose),11.4288,10.2409,12.5051,11.7073,
Second Transpose (Start Receive),11.4326,10.2443,12.5106,11.7109,
Second Transpose (First Receive),25.1496,24.3135,24.2415,23.3922,
Second Transpose (Finished Receive),25.1499,24.3138,24.2418,23.3925,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),25.1566,24.3202,24.248,23.3994,
1D FFT X-Direction,26.8727,25.7677,25.9859,24.8664,
Run complete,26.8736,25.7685,25.989,24.8689,

init,1103.48,1099.96,1079.09,1048.77,
1D FFT Z-Direction,1.37062,1.36156,1.36182,1.36007,
First Transpose (First Send),2.09935,2.22709,2.08714,2.2251,
First Transpose (Packing),2.10321,2.22966,2.09008,2.22793,
First Transpose (Start Local Transpose),2.1036,2.22989,2.09043,2.22822,
First Transpose (Start Receive),2.10815,2.23318,2.09577,2.23145,
First Transpose (First Receive),8.25475,8.10557,9.40496,9.03669,
First Transpose (Finished Receive),8.25513,8.10588,9.40526,9.03693,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),9.10607,8.83902,10.2652,9.77633,
First Transpose (Send Complete),11.3849,10.1865,12.4451,11.1213,
1D FFT Y-Direction,11.3834,10.183,12.4435,11.118,
Second Transpose (First Send),12.4332,11.1428,13.4121,12.0346,
Second Transpose (Packing),12.4432,11.1524,13.4218,12.0447,
