,0,1,2,3,4,5,6,7,
init,583.673,590.732,560.165,572.277,595.714,596.231,566.474,572.272,
1D FFT Z-Direction,0.018382,0.019156,0.018438,0.024677,0.05017,0.050946,0.020531,0.044031,
First Transpose (First Send),14.3037,13.8919,14.1217,14.0714,14.1025,14.2162,13.932,14.0794,
First Transpose (Packing),14.3116,13.9001,14.1282,14.0789,14.1114,14.2251,13.9392,14.0894,
First Transpose (Start Local Transpose),14.3119,13.9004,14.1286,14.0792,14.1117,14.2254,13.9394,14.0897,
First Transpose (Start Receive),14.3199,13.9105,14.1384,14.0912,14.1235,14.2342,13.9493,14.1067,
First Transpose (First Receive),309.346,306.15,299.449,299.317,308.416,306.708,310.3,310.074,
First Transpose (Finished Receive),313.425,312.245,306.938,309.318,311.566,310.735,312.243,312.078,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),314.134,312.946,307.636,310.019,312.793,312.031,312.944,312.779,
First Transpose (Send Complete),317.463,316.537,312.579,314.407,316.12,315.273,316.191,316.029,
1D FFT Y-Direction,314.141,313.291,309.351,311.174,312.802,312.041,312.953,312.792,
Second Transpose (First Send),317.466,316.539,312.581,314.41,316.123,315.276,316.195,316.033,
Second Transpose (Packing),317.464,316.537,312.579,314.408,316.121,315.274,316.191,316.03,
Second Transpose (Start Local Transpose),317.468,316.541,312.584,314.413,316.126,315.278,316.197,316.037,
Second Transpose (Start Receive),317.473,316.546,312.589,314.419,316.13,315.283,316.201,316.041,
Second Transpose (First Receive),1569.49,1571.58,1607.57,1550.11,1595.82,1626.49,1554.66,1581.12,
Second Transpose (Finished Receive),1569.5,1571.58,1607.57,1550.11,1595.82,1626.49,1554.66,1581.12,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1569.5,1571.59,1607.58,1550.12,1595.83,1626.5,1554.69,1581.13,
1D FFT X-Direction,1579.56,1624.04,1607.6,1578.28,1595.85,1626.51,1604.9,1581.15,
Run complete,1582.87,1627.23,1610.83,1581.49,1599.14,1629.75,1608.14,1584.41,

init,583.673,590.732,560.165,572.277,595.714,596.231,566.474,572.272,
1D FFT Z-Direction,0.029385,0.019721,0.021675,0.02578,0.022983,0.030016,0.056382,0.029099,
First Transpose (First Send),14.1501,13.8609,14.0596,14.1075,14.0867,14.3234,14.1088,14.2317,
First Transpose (Packing),14.1586,13.8678,14.0665,14.1132,14.0941,14.3309,14.12,14.2383,
First Transpose (Start Local Transpose),14.1589,13.868,14.0668,14.1135,14.0944,14.3312,14.1203,14.2387,
First Transpose (Start Receive),14.1696,13.8769,14.0769,14.1242,14.1038,14.341,14.1368,14.2495,
First Transpose (First Receive),306.459,303.57,295.448,295.428,312.725,311.575,309.39,309.389,
First Transpose (Finished Receive),311.176,310.144,303.821,306.595,314.043,312.063,311.684,311.453,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),311.884,310.845,304.863,307.295,314.833,313.664,312.505,312.555,
First Transpose (Send Complete),315.199,314.419,309.683,311.579,318.16,317.257,315.984,316.149,
1D FFT Y-Direction,311.896,311.189,306.47,308.356,314.841,314.051,312.734,312.926,
Second Transpose (First Send),315.202,314.421,309.686,311.583,318.162,317.26,315.991,316.154,
Second Transpose (Packing),315.2,314.42,309.683,311.58,318.16,317.258,315.984,316.15,
Second Transpose (Start Local Transpose),315.205,314.424,309.689,311.586,318.165,317.263,315.993,316.155,
Second Transpose (Start Receive),315.209,314.429,309.695,311.592,318.171,317.267,315.997,316.161,
Second Transpose (First Receive),1650.66,1631.55,1564.31,1564.37,1598.7,1592.27,1550.08,1553.64,
Second Transpose (Finished Receive),1650.66,1631.55,1564.31,1564.37,1598.7,1592.27,1550.08,1553.64,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1650.67,1631.56,1564.32,1564.38,1598.74,1592.31,1550.09,1553.65,
1D FFT X-Direction,1650.69,1631.58,1564.34,1564.4,1630.23,1628.63,1561.43,1561.45,
Run complete,1654.01,1634.81,1567.57,1567.62,1633.53,1631.84,1564.67,1564.67,

init,583.673,590.732,560.165,572.277,595.714,596.231,566.474,572.272,
1D FFT Z-Direction,0.027123,0.01901,0.02561,0.024476,0.060462,0.06044,0.024325,0.021546,
First Transpose (First Send),14.1398,14.1704,14.1445,14.1808,14.2103,14.2506,14.0167,14.0013,
