,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,724.273,720.255,658.545,695.515,737.703,730.882,689.375,710.404,724.996,725.638,697.65,692.057,700.598,703.881,639.844,640.23,747.84,737.25,723.512,732.083,736.473,735.123,709.906,698.951,736.577,736.131,702.666,713.283,741.525,739.069,706.77,709.011,
1D FFT Z-Direction,0.097913,0.097682,0.097561,0.095776,0.097744,0.095636,0.097613,0.095784,0.097582,0.097782,0.100564,0.097614,0.096882,0.095754,0.098536,0.097689,0.096775,0.096101,0.098173,0.097337,0.09804,0.097381,0.098891,0.095583,0.096693,0.097698,0.097167,0.096627,0.099831,0.097139,0.097729,0.096308,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.098277,0.097979,0.097913,0.096146,0.098136,0.096032,0.097981,0.09615,0.097964,0.098099,0.101016,0.09796,0.097252,0.09616,0.098976,0.09799,0.097091,0.096508,0.098595,0.09776,0.098363,0.097716,0.099333,0.095936,0.097053,0.098025,0.097557,0.09703,0.100292,0.097591,0.098059,0.096646,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.0985,0.098174,0.098165,0.096609,0.098371,0.096247,0.098165,0.096373,0.098139,0.098325,0.101234,0.098245,0.09746,0.096357,0.0992,0.098182,0.097299,0.096731,0.09881,0.097981,0.09863,0.097963,0.099536,0.096166,0.097285,0.098532,0.097949,0.097248,0.10049,0.097829,0.098273,0.096848,
First Transpose (Finished All2All),255.025,255.032,253.074,253.033,249.86,249.882,249.979,249.979,253.67,253.665,253.623,253.585,254.469,254.587,254.526,253.511,250.75,250.747,250.722,250.688,255.221,255.34,255.316,255.28,253.665,253.661,253.606,253.607,253.007,253.124,252.386,252.387,
First Transpose (Unpacking),255.025,255.034,253.074,253.033,249.86,249.882,249.979,249.98,253.67,253.665,253.623,253.585,254.469,254.588,254.527,253.512,250.751,250.747,250.723,250.688,255.222,255.341,255.317,255.281,253.665,253.661,253.607,253.608,253.007,253.125,252.387,252.388,
First Transpose (Send Complete),255.276,255.497,253.323,253.285,250.133,250.144,250.225,250.228,253.913,253.918,253.876,253.835,254.72,254.838,254.813,253.767,251.024,250.995,250.991,250.937,255.478,255.597,255.592,255.539,253.917,253.915,253.856,253.85,253.268,253.39,252.641,252.638,
1D FFT Y-Direction,255.275,255.496,253.323,253.285,250.132,250.144,250.225,250.227,253.913,253.917,253.875,253.834,254.72,254.838,254.813,253.767,251.024,250.995,250.99,250.936,255.478,255.597,255.592,255.538,253.917,253.915,253.856,253.85,253.268,253.389,252.641,252.638,
Second Transpose (First Send),255.307,255.538,253.351,253.313,250.16,250.17,250.251,250.253,253.939,253.943,253.9,253.86,254.75,254.868,254.845,253.797,251.053,251.022,251.017,250.962,255.508,255.627,255.622,255.567,253.947,253.944,253.885,253.881,253.296,253.416,252.668,252.664,
Second Transpose (Packing),255.458,255.714,253.496,253.457,250.307,250.313,250.393,250.394,254.088,254.09,254.046,254.005,254.899,255.017,255.008,253.944,251.205,251.169,251.163,251.104,255.658,255.776,255.775,255.715,254.095,254.088,254.03,254.027,253.447,253.563,252.814,252.812,
Second Transpose (Start Local Transpose),255.458,255.714,253.496,253.458,250.307,250.313,250.393,250.395,254.089,254.091,254.047,254.005,254.899,255.018,255.008,253.944,251.205,251.17,251.164,251.105,255.658,255.776,255.775,255.715,254.095,254.088,254.03,254.027,253.448,253.564,252.814,252.812,
Second Transpose (Start Receive),255.462,255.718,253.5,253.461,250.311,250.316,250.396,250.398,254.092,254.094,254.05,254.009,254.903,255.021,255.012,253.947,251.209,251.173,251.167,251.108,255.662,255.779,255.779,255.718,254.099,254.091,254.034,254.03,253.451,253.567,252.817,252.815,
Second Transpose (First Receive),267.674,267.934,268.151,267.384,268.031,267.515,268.062,267.259,268.081,267.821,267.874,267.703,267.982,267.924,268.089,267.46,267.988,267.567,267.854,266.958,267.43,267.464,266.052,267.815,268.038,268.059,268.129,267.054,267.978,267.566,268.031,267.458,
Second Transpose (Finished Receive),267.675,267.935,268.151,267.384,268.031,267.516,268.063,267.259,268.081,267.821,267.875,267.703,267.982,267.925,268.09,267.461,267.989,267.568,267.854,266.958,267.431,267.464,266.053,267.815,268.038,268.06,268.13,267.054,267.978,267.566,268.032,267.459,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),267.683,267.942,268.16,267.389,268.039,267.521,268.068,267.264,268.086,267.826,267.879,267.708,267.988,267.931,268.095,267.517,267.999,267.573,267.86,266.964,267.437,267.47,266.107,267.821,268.047,268.07,268.135,267.06,267.985,267.573,268.037,267.465,
1D FFT X-Direction,267.798,268.061,268.274,267.503,268.157,267.636,268.185,267.382,268.203,267.942,267.99,267.826,268.104,268.05,268.214,267.653,268.12,267.688,267.975,267.081,267.552,267.587,266.222,267.939,268.168,268.186,268.248,267.175,268.117,267.687,268.154,267.58,
Run complete,267.799,268.062,268.276,267.504,268.159,267.637,268.186,267.383,268.204,267.943,267.991,267.827,268.105,268.051,268.215,267.741,268.121,267.689,267.976,267.082,268.004,268.039,268.124,267.94,268.169,268.188,268.249,267.177,268.119,267.688,268.155,267.581,

init,724.273,720.255,658.545,695.515,737.703,730.882,689.375,710.404,724.996,725.638,697.65,692.057,700.598,703.881,639.844,640.23,747.84,737.25,723.512,732.083,736.473,735.123,709.906,698.951,736.577,736.131,702.666,713.283,741.525,739.069,706.77,709.011,
1D FFT Z-Direction,0.112818,0.109966,0.09793,0.098164,0.097855,0.105792,0.107657,0.108068,0.099235,0.106059,0.106684,0.106747,0.098696,0.105396,0.109154,0.117496,0.10294,0.105153,0.106715,0.105985,0.102759,0.106429,0.106702,0.105047,0.097742,0.105613,0.108032,0.150778,0.098252,0.110642,2.95065,0.107287,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
