,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,797.419,798.503,764.787,756.532,832.1,831.83,806.816,793.794,814.951,818.962,780.204,777.591,807.931,806.187,763.056,770.216,810.224,813.367,775.737,775.959,836.507,834.319,812.642,796.176,
1D FFT Z-Direction,0.240047,0.242079,0.240739,0.240913,0.240335,0.241362,0.242335,0.240068,0.238347,0.238574,0.237996,0.24027,0.237751,0.239289,0.237771,0.240589,0.2376,0.241505,0.237574,0.238744,0.238327,0.239816,0.238343,0.238882,
First Transpose (First Send),0.314299,0.317021,0.314677,0.319588,0.314152,0.315859,0.319551,0.317978,0.313476,0.312965,0.311703,0.319086,0.311049,0.311892,0.310429,0.320628,0.311497,0.317395,0.31104,0.315993,0.313162,0.312943,0.311529,0.317595,
First Transpose (Packing),0.460217,0.46702,0.460975,0.462555,0.458573,0.464337,0.471365,0.463163,0.457441,0.460244,0.458121,0.464938,0.455205,0.459321,0.457707,0.464381,0.456283,0.468827,0.460755,0.461953,0.458386,0.463051,0.458428,0.46328,
First Transpose (Start Local Transpose),0.460494,0.467328,0.461256,0.462811,0.458873,0.46462,0.471692,0.463428,0.457733,0.460608,0.458446,0.465259,0.455553,0.459677,0.458067,0.464672,0.456588,0.469108,0.460989,0.462238,0.458678,0.463324,0.458715,0.463588,
First Transpose (Start Receive),0.465092,0.471226,0.465338,0.466472,0.463031,0.46846,0.476498,0.468825,0.462107,0.46492,0.462637,0.469931,0.45984,0.464032,0.463247,0.468591,0.463364,0.473517,0.466916,0.466092,0.462573,0.467335,0.462148,0.468203,
First Transpose (First Receive),22.8779,28.9785,22.907,22.9031,25.5562,25.4124,24.7672,24.7358,24.8023,24.4332,23.7856,23.7867,27.4478,27.0642,26.0182,25.9782,24.1784,24.05,24.1517,23.9481,27.6588,27.265,27.0608,27.072,
First Transpose (Finished Receive),28.8799,29.4388,29.3705,29.3561,25.9227,25.8778,25.6655,25.3722,25.1938,24.7563,24.3686,24.5167,27.8962,27.4748,26.9433,26.9676,24.2855,24.1237,24.247,24.1496,27.8103,27.3328,27.2029,27.2423,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),28.954,29.5235,29.4387,29.4248,25.9945,25.9477,25.7504,25.4408,25.2644,24.8238,24.4349,24.5833,27.9667,27.5425,27.0499,27.0771,24.3773,24.2343,24.3362,24.2544,27.8835,27.4478,27.3132,27.3472,
First Transpose (Send Complete),29.3001,30.0862,29.7771,29.7713,26.3461,26.288,26.1287,25.7804,25.6034,25.1935,24.7943,24.9751,28.3085,27.8952,27.4454,27.5038,24.7115,24.5712,24.6497,24.5717,28.2358,27.8104,27.6574,27.7398,
1D FFT Y-Direction,29.2977,30.0811,29.7746,29.7687,26.3435,26.2851,26.1246,25.7762,25.6026,25.1546,24.7571,24.9438,28.3077,27.8667,27.3763,27.4015,24.7108,24.5679,24.6467,24.5686,28.2346,27.7781,27.628,27.7042,
Second Transpose (First Send),29.3039,30.105,29.7802,29.7743,26.3494,26.2912,26.1339,25.7845,25.6055,25.1952,24.7958,24.9773,28.3124,27.8987,27.4489,27.5069,24.713,24.5732,24.6515,24.5736,28.2374,27.8119,27.6591,27.7423,
Second Transpose (Packing),29.3009,30.0875,29.7775,29.7716,26.3465,26.2884,26.1292,25.781,25.604,25.194,24.7947,24.9756,28.3091,27.8955,27.446,27.5043,24.7118,24.5717,24.6503,24.5723,28.2363,27.8108,27.6578,27.7403,
Second Transpose (Start Local Transpose),29.3149,30.1408,29.7915,29.7855,26.3578,26.3007,26.1443,25.7939,25.6152,25.208,24.8057,24.9889,28.3221,27.9079,27.4583,27.5167,24.7236,24.5838,24.6598,24.5822,28.2506,27.8234,27.6702,27.7542,
Second Transpose (Start Receive),29.3199,30.148,29.7964,29.7901,26.3628,26.3055,26.1502,25.7992,25.6201,25.2127,24.8098,24.996,28.3269,27.9125,27.4624,27.5208,24.7278,24.5889,24.6642,24.5867,28.2555,27.8282,27.6744,27.7595,
Second Transpose (First Receive),58.789,57.8607,57.8264,58.2473,58.4861,60.8816,60.7854,60.6191,58.5823,61.0239,60.835,60.354,59.196,60.9588,60.7384,60.626,58.5725,60.8042,60.7489,60.5439,59.3632,60.9434,60.7178,60.4777,
Second Transpose (Finished Receive),58.7897,57.8614,57.8268,58.2477,58.4866,60.8821,60.7862,60.6195,58.583,61.0245,60.8354,60.3545,59.1965,60.9597,60.7391,60.6265,58.5729,60.8047,60.7493,60.5443,59.3636,60.9438,60.7183,60.4782,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.8667,58.0252,57.838,58.2576,58.4973,60.8948,60.7995,60.6311,58.5932,61.036,60.8479,60.3668,59.2061,60.9705,60.7515,60.637,58.5826,60.8149,60.7576,60.5532,59.3728,60.9533,60.7269,60.4903,
1D FFT X-Direction,59.7324,61.2449,61.0715,60.8826,58.8957,61.1928,61.106,60.9245,59.2334,61.326,61.1569,60.6581,59.8537,61.2642,61.0635,60.9412,59.2178,61.1184,61.0547,60.868,60.0262,61.253,61.0108,60.7827,
Run complete,59.7327,61.2453,61.0718,60.8829,58.896,61.1931,61.1063,60.9247,59.2337,61.3262,61.1572,60.6584,59.8539,61.2645,61.0638,60.9414,59.2181,61.1186,61.055,60.8682,60.0265,61.2532,61.011,60.7832,

init,797.419,798.503,764.787,756.532,832.1,831.83,806.816,793.794,814.951,818.962,780.204,777.591,807.931,806.187,763.056,770.216,810.224,813.367,775.737,775.959,836.507,834.319,812.642,796.176,
1D FFT Z-Direction,0.254022,0.253872,0.243385,0.297839,0.24239,0.251635,0.308861,0.249725,0.239249,0.246424,0.246445,0.250472,0.239261,0.247123,0.246282,0.249013,0.238941,0.24637,0.246655,0.246041,0.238061,0.248099,0.242575,0.244371,
First Transpose (First Send),0.333545,0.332355,0.318725,0.400004,0.318127,0.330175,0.413443,0.331467,0.316634,0.323216,0.322766,0.333454,0.313231,0.326021,0.322864,0.330953,0.313487,0.323344,0.324489,0.326408,0.312057,0.32627,0.317126,0.326044,
First Transpose (Packing),0.478912,0.485217,0.468017,0.557786,0.46274,0.48102,0.582323,0.477252,0.460033,0.472627,0.470708,0.479983,0.456714,0.473825,0.471959,0.475001,0.456701,0.474771,0.474485,0.472417,0.455644,0.477873,0.465982,0.473366,
First Transpose (Start Local Transpose),0.479454,0.4856,0.468309,0.558112,0.463052,0.481439,0.582748,0.477596,0.460468,0.473095,0.471148,0.48043,0.457145,0.474277,0.472374,0.475393,0.457057,0.475171,0.474916,0.472781,0.45587,0.478265,0.466338,0.473761,
