,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,635.952,644.728,646.218,628.148,639.18,639.234,635.139,623.774,643.261,641.968,640.293,625.645,639.522,641.413,620.866,622.873,641.422,639.9,631.316,623.467,638.822,639.751,625.534,624.917,
1D FFT Z-Direction,0.006037,0.006407,0.005398,0.00484,0.006129,0.007697,0.006238,0.005371,0.005048,0.00513,0.007163,0.005956,0.005868,0.004863,0.007062,0.005374,0.005495,0.008368,0.005363,0.005082,0.005667,0.005241,0.005329,0.005009,
First Transpose (First Send),0.083725,0.086365,0.082784,0.079789,0.084531,0.083651,0.0834,0.0833,0.07755,0.079591,0.082943,0.078834,0.079408,0.077748,0.081352,0.079413,0.076431,0.082644,0.078286,0.079675,0.078329,0.078615,0.078333,0.078571,
First Transpose (Packing),0.082369,0.084782,0.081664,0.078103,0.082701,0.082385,0.082125,0.082073,0.07603,0.078312,0.081089,0.077369,0.078244,0.076096,0.0795,0.07788,0.074995,0.081397,0.076969,0.078712,0.077198,0.077552,0.076848,0.077364,
First Transpose (Start Local Transpose),0.087523,0.089703,0.086331,0.082804,0.08816,0.087693,0.086697,0.085957,0.081209,0.082313,0.086609,0.081712,0.083095,0.081469,0.084924,0.082228,0.079642,0.085571,0.081409,0.082497,0.081091,0.081704,0.081697,0.081251,
First Transpose (Start Receive),0.093043,0.093779,0.090616,0.086881,0.093087,0.091804,0.091364,0.090621,0.085454,0.086473,0.091588,0.085806,0.087828,0.08551,0.090284,0.086268,0.083857,0.090008,0.085549,0.086178,0.086347,0.085941,0.085785,0.085131,
First Transpose (First Receive),24.0462,23.8958,23.5504,23.4069,23.4819,23.3402,23.5514,23.3876,22.3672,22.2188,22.4842,22.3321,23.0248,22.8451,22.3557,22.2057,22.9068,22.7517,22.4569,22.3054,23.1803,23.0117,22.3212,22.1695,
First Transpose (Finished Receive),24.0466,23.8964,23.5507,23.4075,23.4822,23.3405,23.5517,23.388,22.3676,22.2192,22.4848,22.3324,23.0251,22.8456,22.3561,22.2061,22.9072,22.752,22.4572,22.3058,23.1807,23.012,22.3216,22.1699,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),24.05,23.9002,23.5539,23.4112,23.4862,23.3447,23.5553,23.3917,22.3716,22.2229,22.4891,22.3355,23.0294,22.8499,22.3607,22.2093,22.911,22.7562,22.4607,22.3091,23.1849,23.0152,22.3248,22.1735,
First Transpose (Send Complete),24.1554,24.1326,23.6522,23.6372,23.59,23.5708,23.6541,23.6357,22.4999,22.4491,22.6164,22.5667,23.1632,23.1125,22.4928,22.4405,23.045,22.9905,22.6018,22.5401,23.3148,23.3873,22.46,22.4024,
1D FFT Y-Direction,24.0612,24.0545,23.5636,23.5596,23.4961,23.4919,23.5658,23.5578,22.3817,22.3754,22.5019,22.4896,23.0401,23.0353,22.3731,22.3651,22.9202,22.9147,22.4698,22.4643,23.1949,23.3097,22.3344,22.3279,
Second Transpose (First Send),24.1661,24.1426,23.6536,23.6388,23.5914,23.573,23.6568,23.6387,22.5016,22.4504,22.6186,22.5681,23.174,23.1236,22.4951,22.442,23.0541,23.0006,22.6031,22.5417,23.325,23.3999,22.4615,22.4039,
Second Transpose (Packing),24.1897,24.1684,23.6773,23.6622,23.6151,23.5987,23.6794,23.6617,22.5226,22.4694,22.6414,22.5963,23.1955,23.146,22.5166,22.4603,23.0738,23.0214,22.6214,22.5624,23.3458,23.4227,22.4801,22.4219,
Second Transpose (Start Local Transpose),24.1902,24.1687,23.6775,23.6625,23.6154,23.599,23.6798,23.6621,22.5233,22.4697,22.6416,22.5966,23.1958,23.1463,22.517,22.4609,23.0742,23.0217,22.6216,22.5626,23.3461,23.423,22.4805,22.4223,
Second Transpose (Start Receive),24.1947,24.1741,23.6825,23.6675,23.6207,23.6052,23.6857,23.667,22.5289,22.4744,22.6484,22.6018,23.2007,23.1516,22.5238,22.466,23.0786,23.027,22.627,22.5681,23.3519,23.4286,22.4855,22.4273,
Second Transpose (First Receive),24.2708,24.259,24.6063,24.5589,23.7934,23.7801,23.7956,23.7913,23.2668,23.3737,22.7771,22.6975,23.2666,23.3216,24.4627,23.9599,23.1385,23.0867,23.9253,24.5256,23.4152,23.4893,25.056,25.163,
Second Transpose (Finished Receive),31.9549,31.8577,31.5101,31.5295,31.4842,30.8542,32.1277,31.5156,32.1697,32.0542,32.1336,32.1293,32.0204,31.9538,32.0063,31.8027,32.0024,31.9487,32.0422,31.6503,32.1382,31.7075,32.1485,31.8694,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
