,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,618.939,621.28,609.566,603.266,616.651,616.691,599.606,599.91,614.057,605.466,596.331,611.2,618.386,618.62,600.005,603.604,612.513,613.304,598.391,598.243,617.56,618.278,598.648,597.606,607.844,612.222,593.198,601.471,615.165,612.039,603.173,594.819,
1D FFT Z-Direction,0.005469,0.00493,0.004365,0.004268,0.004822,0.005188,0.004268,0.004488,0.005993,0.00525,0.00448,0.003935,0.004594,0.004199,0.00489,0.005795,0.004948,0.006226,0.00433,0.004831,0.005089,0.005136,0.003933,0.005144,0.005488,0.004796,0.004489,0.004244,0.00517,0.004716,0.005736,0.004184,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.042241,0.041388,0.043381,0.042153,0.038951,0.041298,0.03918,0.041206,0.043545,0.043706,0.041474,0.041108,0.041591,0.038424,0.038933,0.042048,0.040359,0.044479,0.041193,0.038847,0.043612,0.045427,0.044106,0.043345,0.039182,0.042519,0.038153,0.043003,0.04191,0.041044,0.043766,0.041611,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.042433,0.041587,0.043597,0.042354,0.039212,0.041505,0.039374,0.041417,0.043762,0.043914,0.041682,0.041333,0.041908,0.03866,0.039151,0.042265,0.040652,0.04475,0.041412,0.039039,0.043882,0.045602,0.044341,0.043545,0.039412,0.042751,0.038359,0.043218,0.042171,0.041249,0.043993,0.041822,
First Transpose (Finished All2All),3.26616,3.19248,3.2859,3.28495,3.24338,3.1892,3.24933,3.25158,3.29884,3.30924,3.30585,3.23949,3.31952,3.31523,3.32631,3.32813,3.23458,3.16601,3.1757,3.23275,3.32974,3.33778,3.33292,3.3261,3.2438,3.19074,3.15813,3.2424,3.19965,3.15179,3.2072,3.20638,
