,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,691.607,685.239,660.616,669.936,674.336,672.184,638.571,660.408,671.736,670.579,651.633,646.327,666.149,664.178,636.495,649.019,666.271,666.707,647.898,637.444,677.194,676.573,646.437,645.6,
1D FFT Z-Direction,0.014268,0.013669,0.013822,0.014005,0.014234,0.014683,0.013909,0.013748,0.014116,0.014591,0.013932,0.013949,0.013817,0.014732,0.015387,0.014878,0.014181,0.014009,0.014639,0.014484,0.013925,0.014363,0.013469,0.013843,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.044333,0.046234,0.044604,0.044633,0.045546,0.045196,0.044288,0.043968,0.045797,0.048686,0.043751,0.043628,0.046349,0.045846,0.045937,0.045501,0.046623,0.046718,0.044792,0.046687,0.056474,0.055627,0.045124,0.043037,
First Transpose (Start Local Transpose),0.033303,0.034567,0.033765,0.033401,0.034064,0.034239,0.033435,0.033271,0.034778,0.035458,0.032967,0.032726,0.035055,0.034829,0.034974,0.034543,0.035266,0.034897,0.033947,0.034237,0.045424,0.044962,0.033352,0.032493,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.044594,0.046428,0.044868,0.044826,0.045784,0.04537,0.044487,0.044185,0.04599,0.048882,0.043983,0.043855,0.046513,0.046023,0.046116,0.045677,0.046781,0.046921,0.044994,0.046878,0.05666,0.055801,0.045324,0.04332,
First Transpose (Finished All2All),0.766887,0.7553,0.779848,0.771146,0.779201,0.761891,0.791558,0.720457,0.748939,0.752223,0.763382,0.765532,0.84204,0.826925,0.855355,0.840808,0.645669,0.631682,0.658494,0.643882,0.605253,0.631462,0.644664,0.644488,
First Transpose (Unpacking),0.796924,0.786124,0.808679,0.80395,0.810547,0.793694,0.821935,0.749965,0.78141,0.783296,0.791432,0.794258,0.870783,0.856031,0.885553,0.873598,0.673758,0.65945,0.685357,0.67206,0.631187,0.657069,0.672311,0.67213,
First Transpose (Send Complete),0.888272,0.867319,0.878157,0.877704,0.875158,0.860494,0.884352,0.811781,0.84617,0.846623,0.851169,0.85732,0.932815,0.916847,0.947776,0.93843,0.732807,0.715774,0.738615,0.727329,0.688399,0.713419,0.728936,0.726909,
1D FFT Y-Direction,0.887999,0.867108,0.877933,0.877453,0.874897,0.860259,0.883982,0.811568,0.845854,0.846404,0.850922,0.857105,0.932504,0.91665,0.947511,0.938132,0.732603,0.715569,0.738394,0.727155,0.688232,0.713178,0.728736,0.726732,
Second Transpose (First Send),0.902504,0.880731,0.892118,0.891128,0.88955,0.873989,0.897888,0.825857,0.85927,0.860954,0.864504,0.871687,0.947187,0.931417,0.961924,0.952844,0.746558,0.72905,0.751147,0.740126,0.701183,0.725965,0.741626,0.739275,
Second Transpose (Packing),0.918251,0.896295,0.908045,0.906916,0.904718,0.89086,0.913492,0.84037,0.874384,0.875408,0.880166,0.886941,0.96161,0.94559,0.976381,0.967603,0.760836,0.742879,0.765524,0.753967,0.714503,0.73998,0.755645,0.752925,
Second Transpose (Start Local Transpose),0.918692,0.89657,0.908371,0.907215,0.904906,0.891114,0.913853,0.840557,0.874586,0.875686,0.8804,0.887247,0.961897,0.945828,0.976627,0.967885,0.761063,0.743086,0.765719,0.754167,0.714768,0.740162,0.755881,0.753164,
Second Transpose (Start Receive),0.92191,0.899834,0.911368,0.910255,0.907931,0.894364,0.917414,0.843457,0.877563,0.878913,0.883285,0.890274,0.965073,0.949002,0.979831,0.970958,0.764255,0.746137,0.768914,0.757174,0.717767,0.742875,0.758682,0.756095,
Second Transpose (First Receive),1.36419,1.37384,1.42631,1.3367,1.35164,1.34567,1.47242,1.49171,1.3808,1.24786,1.32368,1.36657,1.35268,1.38585,1.43167,1.41203,1.3697,1.32076,1.37557,1.37806,1.34437,1.27748,1.32694,1.4526,
Second Transpose (Finished Receive),1.36502,1.37417,1.42661,1.33721,1.3518,1.3459,1.47271,1.49197,1.38115,1.24809,1.32387,1.36684,1.3529,1.38604,1.43192,1.41236,1.36991,1.32103,1.37579,1.37828,1.34465,1.27777,1.32716,1.45274,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.36763,1.37667,1.4292,1.34014,1.3546,1.34844,1.47521,1.49428,1.3839,1.25078,1.32608,1.36894,1.35503,1.38877,1.43438,1.41523,1.37223,1.32366,1.37831,1.38063,1.34693,1.28025,1.32974,1.45506,
1D FFT X-Direction,1.38445,1.39333,1.44515,1.36617,1.3717,1.36655,1.49241,1.51004,1.40233,1.27115,1.34336,1.38483,1.37214,1.40477,1.45085,1.43367,1.38777,1.34163,1.39553,1.39674,1.36204,1.29766,1.34674,1.47075,
Run complete,1.38501,1.39387,1.4457,1.36798,1.37225,1.36708,1.49301,1.51045,1.40292,1.34049,1.37923,1.38551,1.37265,1.4053,1.45249,1.45626,1.38823,1.34208,1.39604,1.39718,1.36256,1.34614,1.36221,1.4712,

init,691.607,685.239,660.616,669.936,674.336,672.184,638.571,660.408,671.736,670.579,651.633,646.327,666.149,664.178,636.495,649.019,666.271,666.707,647.898,637.444,677.194,676.573,646.437,645.6,
1D FFT Z-Direction,0.028595,0.023501,0.016849,0.016583,0.016532,0.014969,0.015538,0.015528,0.015699,0.024918,0.023726,0.037862,0.025463,0.025013,0.03791,0.037041,0.017891,0.023394,0.024341,0.024016,0.017668,0.02462,0.019114,0.016787,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.074168,0.063559,0.053964,0.053778,0.052221,0.048789,0.048364,0.048492,0.049644,0.071983,0.067577,0.080992,0.069613,0.067999,0.09646,0.09456,0.053128,0.066722,0.068651,0.06783,0.056029,0.070345,0.05706,0.053395,
First Transpose (Start Local Transpose),0.061279,0.051035,0.042373,0.041431,0.040868,0.037201,0.037185,0.037455,0.037833,0.059612,0.055055,0.06843,0.057549,0.055116,0.072972,0.071465,0.041874,0.054528,0.056822,0.055036,0.044157,0.058364,0.045546,0.042135,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.074466,0.063827,0.054253,0.054017,0.052443,0.049017,0.048548,0.048672,0.049859,0.072235,0.067805,0.081202,0.069904,0.068272,0.096734,0.094833,0.053328,0.066945,0.068933,0.068054,0.056347,0.070628,0.057278,0.0537,
First Transpose (Finished All2All),0.710791,0.669683,0.718046,0.670131,0.684212,0.650567,0.683931,0.683433,2.48326,2.51655,2.56059,2.55217,2.41955,3.52509,2.43301,2.42808,0.725872,0.685474,0.733172,0.731259,0.681229,0.658734,0.693228,0.677251,
First Transpose (Unpacking),0.739497,0.699968,0.748157,0.702643,0.714068,0.679369,0.710487,0.709135,2.51297,2.54603,2.59952,2.57982,2.45006,3.56706,2.46028,2.45661,0.756743,0.714626,0.762004,0.762041,0.708061,0.688923,0.719533,0.707377,
First Transpose (Send Complete),0.820652,0.770945,0.810171,0.764967,0.776556,0.741283,0.77012,0.766709,2.57551,2.61983,2.68199,2.65202,2.52114,3.64736,2.53164,2.52922,0.823837,0.788943,0.82879,0.830482,0.77579,0.766375,0.78221,0.770054,
1D FFT Y-Direction,0.820282,0.770676,0.809951,0.764719,0.776332,0.741039,0.769895,0.766502,2.57522,2.61954,2.68167,2.65172,2.52072,3.64711,2.5314,2.52891,0.823587,0.788674,0.828535,0.830238,0.775544,0.766028,0.781995,0.769809,
Second Transpose (First Send),0.835282,0.784603,0.824261,0.7789,0.790007,0.754821,0.783278,0.779907,2.58926,2.63631,2.70062,2.66735,2.53668,3.67461,2.54845,2.54463,0.837841,0.80353,0.842437,0.844074,0.79052,0.780816,0.795447,0.783664,
Second Transpose (Packing),0.851664,0.799397,0.838712,0.793527,0.804329,0.768709,0.797585,0.794225,2.60421,2.65362,2.71799,2.68309,2.55263,3.69212,2.56463,2.56073,0.853337,0.818726,0.858328,0.859911,0.80505,0.796691,0.809635,0.798977,
Second Transpose (Start Local Transpose),0.852121,0.799679,0.838999,0.793791,0.804515,0.768934,0.797803,0.79447,2.60457,2.65412,2.71829,2.6834,2.55294,3.69241,2.56498,2.5611,0.853655,0.819134,0.858586,0.860225,0.805361,0.797117,0.809889,0.799226,
Second Transpose (Start Receive),0.855519,0.802926,0.842249,0.796972,0.807506,0.771886,0.800745,0.797392,2.6078,2.6581,2.72147,2.68656,2.55615,3.69545,2.56816,2.56418,0.856935,0.822298,0.861655,0.863316,0.808498,0.800228,0.812796,0.802056,
Second Transpose (First Receive),3.17379,3.20548,3.22186,3.19877,2.91493,4.0199,2.83149,2.98421,3.0068,3.03284,3.05114,3.00565,2.81801,3.92902,4.15261,2.88221,3.17814,3.19514,3.20464,3.16659,2.91772,4.0249,4.25556,2.97552,
Second Transpose (Finished Receive),3.17411,3.20577,3.22219,3.19923,2.91539,4.02021,2.83174,2.98449,3.00732,3.03308,3.05136,3.00593,2.81834,3.92926,4.15298,2.88243,3.17836,3.19541,3.20485,3.1669,2.918,4.02511,4.25603,2.97575,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.17726,3.2083,3.22465,3.2018,2.91762,4.02241,2.83462,2.98709,3.00964,3.03533,3.05417,3.00814,2.82078,3.93185,4.15584,2.88483,3.18079,3.1981,3.20724,3.16918,2.9203,4.0276,4.26377,2.97798,
1D FFT X-Direction,3.19506,3.2246,3.24074,3.22042,2.93473,4.0386,2.85178,3.00393,3.02922,3.05324,3.07335,3.02673,2.83904,3.95043,4.17335,2.90372,3.19721,3.2147,3.22385,3.18775,2.93701,4.04398,4.29302,2.99515,
