,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,654.076,654.054,642.702,636.133,650.063,652.261,632.961,632.805,645.4,647.444,627.335,633.283,648.791,649.799,631.807,630.481,648.569,640.249,641.879,649.946,641.917,642.97,627.243,623.791,
1D FFT Z-Direction,0.016551,0.016924,0.019909,0.01546,0.015142,0.017113,0.016944,0.016069,0.016922,0.016334,0.01707,0.016327,0.015598,0.017928,0.015338,0.015996,0.016201,0.017443,0.016831,0.016213,0.018785,0.019357,0.01734,0.016907,
First Transpose (First Send),1.02105,1.02959,1.00803,0.965974,1.03918,1.02619,1.06596,1.04562,1.10465,1.09575,1.12318,1.11135,1.04437,1.06067,1.09681,1.06483,1.13234,1.11254,1.15718,1.12002,1.09773,1.10061,1.09264,1.10231,
First Transpose (Packing),1.02647,1.03454,1.01255,0.970342,1.04386,1.03163,1.07136,1.05047,1.10921,1.1007,1.1275,1.11701,1.04968,1.06554,1.10236,1.06967,1.13889,1.11915,1.16311,1.1258,1.10541,1.10846,1.09942,1.10835,
First Transpose (Start Local Transpose),1.02672,1.03473,1.01278,0.970579,1.04417,1.03186,1.07162,1.05074,1.10944,1.10093,1.12775,1.11727,1.04992,1.06574,1.1026,1.0699,1.13914,1.11942,1.16334,1.12598,1.10565,1.10872,1.09966,1.10856,
First Transpose (Start Receive),1.03186,1.04023,1.01808,0.974879,1.04966,1.03623,1.07761,1.05504,1.1142,1.10526,1.1319,1.12137,1.05513,1.07025,1.10685,1.07424,1.14441,1.12348,1.16733,1.12991,1.11248,1.11509,1.10379,1.1127,
First Transpose (First Receive),26.7293,26.7302,27.5299,27.5122,25.8,25.7238,25.6333,25.6579,25.9687,25.828,23.525,23.5272,26.152,26.0358,24.1978,24.2459,25.7623,25.5973,25.8185,25.6672,26.8552,26.6955,27.9433,27.9642,
First Transpose (Finished Receive),27.3888,27.3458,27.6352,27.622,25.9718,25.8363,25.8925,25.84,26.9686,26.8708,25.7803,25.706,26.7594,26.6635,25.9119,25.8969,25.8828,25.7555,25.9397,25.8907,27.9615,27.7384,28.2063,28.2077,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),27.4768,27.4581,27.7194,27.6999,26.0821,25.9498,25.962,25.9106,27.0398,26.9436,25.8488,25.8207,26.8306,26.7342,26.0265,25.9832,25.969,25.8243,26.0077,25.9592,28.0596,27.8341,28.2744,28.2763,
First Transpose (Send Complete),27.8764,27.8578,28.0078,27.9849,26.4253,26.2448,26.2844,26.26,27.618,27.2554,26.2844,26.2598,27.4154,27.0466,26.4514,26.4427,26.5194,26.1702,26.2925,26.2589,28.5996,28.15,28.5654,28.5586,
1D FFT Y-Direction,27.535,27.5559,27.727,27.7061,26.0894,25.9579,25.9789,25.9592,27.0457,26.9782,25.9951,25.9748,26.8361,26.7692,26.1774,26.1587,25.9764,25.8893,26.0137,25.9669,28.0664,27.8746,28.2813,28.2834,
Second Transpose (First Send),27.8793,27.8609,28.0106,27.9871,26.427,26.2465,26.286,26.2616,27.6195,27.2569,26.2859,26.2613,27.4186,27.0499,26.453,26.4443,26.5213,26.1723,26.294,26.2605,28.6032,28.1532,28.5679,28.5616,
Second Transpose (Packing),27.8771,27.8583,28.0082,27.9853,26.4257,26.2452,26.2849,26.2604,27.6185,27.2558,26.2848,26.2602,27.4158,27.0471,26.4518,26.443,26.5198,26.1708,26.2928,26.2592,28.6,28.1505,28.5658,28.5591,
Second Transpose (Start Local Transpose),27.888,27.8696,28.0192,27.995,26.4352,26.2542,26.2945,26.2695,27.629,27.2665,26.2937,26.2703,27.4271,27.0573,26.4609,26.4517,26.5302,26.1806,26.3014,26.2688,28.614,28.1641,28.5766,28.5711,
Second Transpose (Start Receive),27.8917,27.8751,28.0245,27.9994,26.4391,26.2576,26.2979,26.2729,27.6325,27.2702,26.2972,26.2739,27.4307,27.0615,26.4648,26.4551,26.5347,26.1851,26.3051,26.2726,28.6187,28.1688,28.5808,28.5754,
Second Transpose (First Receive),56.678,56.4804,57.2052,56.2896,54.9219,51.079,54.1778,53.8723,55.8999,55.1451,55.1323,53.7775,56.0875,53.7308,54.1211,54.479,53.4073,53.7181,54.0881,52.293,57.455,57.0695,58.1377,56.8013,
Second Transpose (Finished Receive),59.1763,58.418,58.9431,58.955,59.0645,58.8693,58.7764,58.7721,59.2123,58.9808,58.5937,58.9219,58.9938,58.8886,58.5361,58.515,59.0963,58.875,58.75,58.483,58.7965,58.8235,58.7836,58.5899,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
