,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,696.383,678.445,684.649,673.681,652.253,652.76,627.271,609.643,665.677,665.537,637.466,629.249,678.378,676.842,646.896,665.037,657.008,655.756,638.747,613.409,666.603,666.418,643.444,631.945,659.283,658.742,615.451,635.442,656.99,656.031,630.714,614.339,
1D FFT Z-Direction,0.056049,0.056486,0.055853,0.055175,0.056811,0.052837,0.055932,0.05504,0.053746,0.054688,0.05628,0.056305,0.055926,0.05604,0.056421,0.056107,0.055196,0.05593,0.05708,0.05617,0.055692,0.055534,0.056614,0.057939,0.053618,0.056593,0.056029,0.05606,0.055591,0.055402,0.056367,0.055716,
First Transpose (First Send),0.075351,0.077241,0.075706,0.075077,0.076295,0.072208,0.076759,0.072882,0.073891,0.073465,0.078566,0.077035,0.076991,0.076669,0.077619,0.076364,0.075038,0.077019,0.07569,0.076625,0.075513,0.075495,0.077046,0.079729,0.073425,0.076471,0.076209,0.076078,0.074926,0.076289,0.077526,0.07548,
First Transpose (Packing),0.18504,0.192567,0.19214,0.189885,0.19297,0.179954,0.19283,0.181309,0.182592,0.18138,0.204905,0.191938,0.193904,0.197073,0.195971,0.194207,0.191855,0.197201,0.185812,0.200999,0.20057,0.201677,0.190899,0.20321,0.189055,0.192668,0.191228,0.192428,0.183285,0.193995,0.196822,0.191345,
First Transpose (Start Local Transpose),0.185326,0.192847,0.192402,0.190197,0.193259,0.180231,0.193117,0.181622,0.182929,0.181724,0.20527,0.192268,0.194208,0.197349,0.196325,0.194452,0.192136,0.197577,0.186119,0.20125,0.200841,0.201952,0.191185,0.203533,0.189422,0.192918,0.191509,0.192741,0.183613,0.194269,0.197148,0.191627,
First Transpose (Start Receive),0.18889,0.196345,0.196034,0.193485,0.19665,0.184136,0.197018,0.184989,0.186475,0.184983,0.209497,0.195481,0.197818,0.200911,0.199811,0.197614,0.195641,0.201162,0.189632,0.205088,0.204867,0.205784,0.194774,0.207624,0.192671,0.196551,0.195126,0.196193,0.187313,0.197694,0.20197,0.195011,
First Transpose (First Receive),4.51288,4.5325,4.79473,4.58499,3.30706,3.24552,3.61788,3.30062,4.67818,4.54091,4.93681,4.67723,3.52328,3.59362,3.94977,3.65349,3.80315,3.81388,3.2386,3.59507,4.59804,4.8827,4.75349,4.62127,4.5033,4.5454,4.50042,4.49478,3.40499,3.40957,3.50712,3.55574,
First Transpose (Finished Receive),6.02656,6.03856,6.18243,6.1672,6.1024,6.00033,6.14344,6.12083,5.9745,5.97808,6.11914,6.09674,6.24627,6.1789,6.34552,6.32436,6.22443,6.21509,6.00467,6.14163,6.12171,6.10533,6.02386,6.07031,6.28779,6.30397,6.14307,6.13197,6.32973,6.33884,6.39288,6.40396,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.04244,6.05602,6.19963,6.18478,6.12061,6.01752,6.16101,6.13747,5.99276,5.9947,6.13814,6.11457,6.26455,6.19665,6.36364,6.34224,6.24213,6.23338,6.02147,6.16343,6.13911,6.12298,6.0417,6.08885,6.3055,6.32214,6.16084,6.15006,6.34675,6.35674,6.41081,6.42159,
First Transpose (Send Complete),6.36445,6.29,6.42843,6.43161,6.36133,6.22668,6.38667,6.35377,6.31165,6.20157,6.37213,6.33204,6.51646,6.43625,6.60034,6.56959,6.5873,6.45284,6.23768,6.38377,6.36653,6.33554,6.25888,6.32666,6.64447,6.56416,6.39461,6.38416,6.57759,6.58807,6.63816,6.64765,
1D FFT Y-Direction,6.36158,6.28732,6.42584,6.42968,6.35819,6.22404,6.38421,6.35089,6.30955,6.19915,6.36965,6.32987,6.51323,6.43259,6.59688,6.56754,6.58377,6.44937,6.2346,6.38122,6.36412,6.33311,6.25636,6.32345,6.64023,6.56082,6.39204,6.38146,6.57457,6.58408,6.63405,6.64402,
Second Transpose (First Send),6.55516,6.52295,6.67113,6.68763,6.59185,6.41532,6.55077,6.62426,6.53885,6.42675,6.6053,6.48065,6.7095,6.62802,6.77346,6.78534,6.74491,6.64314,6.39448,6.52029,6.57573,6.55475,6.50249,6.5624,6.85807,6.76538,6.55825,6.60777,6.71286,6.79549,6.96227,6.88078,
Second Transpose (Packing),6.59009,6.55563,6.69175,6.71669,6.61395,6.4432,6.59457,6.65912,6.567,6.45808,6.62284,6.51972,6.7297,6.65951,6.8146,6.79375,6.76783,6.67102,6.41349,6.55306,6.60222,6.59596,6.55967,6.59427,6.88596,6.78678,6.5816,6.6404,6.73532,6.81554,6.99158,6.90081,
Second Transpose (Start Local Transpose),6.44095,6.35835,6.50834,6.5133,6.41609,6.28271,6.45251,6.42691,6.36601,6.25539,6.49483,6.38937,6.57831,6.49056,6.72322,6.63404,6.64231,6.53036,6.29612,6.43836,6.43557,6.39404,6.33022,6.4071,6.72175,6.62746,6.47022,6.45968,6.63384,6.64011,6.72756,6.71951,
