,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,896.31,894.462,834.623,870.085,880.48,878.28,855.67,822.606,889.915,895.585,871.002,848.982,896.193,899.913,875.985,871.304,884.048,888.102,857.36,874.081,873.427,875.282,838.928,833.691,878.22,879.673,837.295,857.386,885.671,885.182,852.131,869.336,
1D FFT Z-Direction,0.700061,0.691033,0.687736,0.688325,0.688829,0.687239,0.691981,0.688766,0.687599,0.688511,0.688594,0.687709,0.687937,0.689589,0.68793,0.686803,0.690527,0.690038,0.688871,0.68738,0.689911,0.687718,0.68719,0.687122,0.68855,0.688228,0.689308,0.689189,0.688413,0.688664,0.688812,0.688204,
First Transpose (First Send),0.906814,0.889191,0.884504,0.897114,0.886648,0.884329,0.891045,0.898184,0.885335,0.885769,0.888698,0.89731,0.885649,0.887426,0.886033,0.898439,0.88895,0.888354,0.885129,0.895851,0.88778,0.885129,0.884839,0.895863,0.885895,0.886027,0.886136,0.900827,0.884768,0.885768,0.886628,0.899217,
First Transpose (Packing),1.30458,1.29229,1.28592,1.28658,1.27741,1.28618,1.29657,1.28807,1.27578,1.289,1.29289,1.28678,1.27547,1.28995,1.28849,1.28697,1.27964,1.29301,1.28729,1.28667,1.27859,1.28836,1.28575,1.2853,1.27595,1.2898,1.28784,1.29259,1.27499,1.28897,1.29134,1.28898,
First Transpose (Start Local Transpose),1.3049,1.29266,1.28621,1.28687,1.2778,1.28656,1.29692,1.28839,1.2761,1.28938,1.29319,1.28707,1.27574,1.29032,1.2888,1.28729,1.28005,1.29334,1.28773,1.28703,1.27893,1.28871,1.28607,1.28563,1.27625,1.29006,1.28819,1.29309,1.27533,1.28936,1.29167,1.28933,
First Transpose (Start Receive),1.31314,1.29761,1.29007,1.29162,1.28198,1.29041,1.30259,1.29204,1.28027,1.29383,1.29863,1.29151,1.27988,1.29476,1.29352,1.29101,1.28441,1.29803,1.29237,1.29238,1.28351,1.29312,1.2904,1.28963,1.2804,1.29452,1.2923,1.3007,1.28014,1.29309,1.29591,1.29425,
First Transpose (First Receive),77.161,76.7176,78.6684,78.5768,80.9133,80.4431,81.2939,81.3554,74.0785,73.7306,73.6303,78.2424,82.4009,81.3785,80.8382,80.8367,80.4588,79.3896,78.7209,78.7851,74.574,74.1662,74.8385,75.2756,79.7416,79.3594,79.963,79.9795,73.7391,73.3498,73.2612,77.1126,
First Transpose (Finished Receive),78.8799,78.5587,79.3638,79.337,81.5693,81.2829,81.6173,81.6143,81.059,79.6116,78.1171,79.8194,82.7026,81.4672,81.3736,81.2644,80.7602,79.5943,79.4179,79.5706,76.8492,75.0821,75.718,75.7898,81.3766,80.094,80.1765,80.2131,80.0864,78.6639,76.9993,78.8409,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),79.2373,78.8821,79.5521,79.5275,81.9358,81.628,81.8455,81.9053,81.2651,79.802,78.3088,80.142,82.9895,81.9261,81.657,81.5812,81.0428,79.9408,79.6552,79.8197,77.0522,75.2708,75.9053,76.0574,81.7258,80.4176,80.5258,80.5304,80.2884,78.855,77.1908,79.1606,
First Transpose (Send Complete),80.1944,79.6132,80.2714,80.2455,82.8739,82.3713,82.5764,82.6279,82.2122,80.5301,79.0301,81.0727,83.9311,82.7139,82.5028,82.4113,81.9838,80.7779,80.4758,80.6576,77.9584,75.9878,76.637,76.8592,82.6715,81.1387,81.3917,81.3351,81.2435,79.5714,77.9198,80.0964,
1D FFT Y-Direction,80.1928,79.6059,80.2665,80.2403,82.8723,82.3645,82.5681,82.623,82.2105,80.5205,79.0237,80.9374,83.9298,82.642,82.3738,82.3083,81.9817,80.646,80.3709,80.531,77.9574,75.9819,76.632,76.7779,82.6698,81.1306,81.2498,81.263,81.2418,79.5659,77.9147,79.9628,
Second Transpose (First Send),80.1997,79.6158,80.2742,80.2477,82.8767,82.376,82.5822,82.6325,82.2152,80.5327,79.0337,81.0804,83.9361,82.7177,82.5068,82.4155,81.9907,80.7827,80.4798,80.6617,77.9607,75.9905,76.6391,76.8608,82.6781,81.1434,81.396,81.3406,81.2464,79.5735,77.9222,80.1031,
Second Transpose (Packing),80.1948,79.6138,80.272,80.2461,82.8743,82.372,82.5771,82.6286,82.2128,80.5307,79.0307,81.0739,83.9316,82.7144,82.5034,82.4117,81.9843,80.7787,80.4764,80.6581,77.9589,75.9884,76.6374,76.8597,82.6721,81.1394,81.3923,81.3357,81.2441,79.5719,77.9204,80.0979,
Second Transpose (Start Local Transpose),80.2487,79.6322,80.2898,80.2614,82.8957,82.3931,82.5988,82.6485,82.2355,80.5506,79.0528,81.1405,83.9555,82.7346,82.5224,82.4309,82.0075,80.8003,80.496,80.6806,77.976,76.0044,76.6518,76.8743,82.6951,81.1595,81.4116,81.3564,81.2662,79.5884,77.9398,80.1646,
Second Transpose (Start Receive),80.2558,79.6388,80.2956,80.2674,82.9025,82.3997,82.6067,82.6548,82.2421,80.5582,79.0607,81.1464,83.9626,82.7402,82.528,82.4361,82.0149,80.8062,80.5016,80.687,77.9832,76.0117,76.6578,76.8798,82.7027,81.166,81.4164,81.3644,81.2726,79.5948,77.9462,80.1712,
Second Transpose (First Receive),181.699,179.28,179.108,178.895,181.389,177.717,178.817,179.313,181.437,178.738,178.903,178.856,178.989,179.152,178.964,179.321,181.664,178.584,179.114,179.311,181.273,179.126,179.002,179.001,181.624,178.546,178.988,179.019,181.185,179.289,179.003,178.955,
Second Transpose (Finished Receive),181.7,179.281,179.109,178.896,181.39,177.717,178.818,179.314,181.438,178.739,178.903,178.856,178.99,179.152,178.964,179.322,181.664,178.585,179.115,179.311,181.273,179.127,179.003,179.001,181.624,178.547,178.989,179.02,181.186,179.289,179.003,178.956,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),181.717,179.296,179.124,178.913,181.405,178.02,178.841,179.329,181.455,178.755,178.922,178.873,179.237,179.17,178.981,179.336,181.683,178.603,179.211,179.328,181.289,179.145,179.019,179.104,181.642,178.564,179.006,179.116,181.201,179.305,179.02,178.973,
1D FFT X-Direction,182.545,180.059,179.89,179.689,182.207,180.004,179.792,180.099,182.275,179.524,179.686,179.648,182.482,179.941,179.81,180.114,182.524,179.365,180.005,180.088,182.107,179.915,179.783,179.901,182.476,179.326,179.78,180.066,182.034,180.088,179.778,179.756,
Run complete,182.545,180.06,179.89,179.69,182.208,180.005,179.793,180.099,182.275,179.524,179.687,179.649,182.482,179.941,179.81,180.114,182.524,179.366,180.006,180.088,182.107,179.915,179.783,179.902,182.476,179.327,179.78,180.066,182.035,180.089,179.778,179.756,

init,896.31,894.462,834.623,870.085,880.48,878.28,855.67,822.606,889.915,895.585,871.002,848.982,896.193,899.913,875.985,871.304,884.048,888.102,857.36,874.081,873.427,875.282,838.928,833.691,878.22,879.673,837.295,857.386,885.671,885.182,852.131,869.336,
1D FFT Z-Direction,0.702481,0.690834,0.68911,0.690911,0.6911,0.700974,0.701696,0.698137,0.688467,0.698766,0.701371,0.70596,0.69929,0.699244,0.78977,0.697,0.691419,0.701501,0.706394,0.698737,0.689024,0.697597,0.696935,0.708108,0.690523,0.701793,0.696641,0.7105,0.688753,0.698645,0.697347,0.708395,
First Transpose (First Send),0.905566,0.889847,0.886737,0.900958,0.889001,0.900364,0.905667,0.910429,0.885197,0.900372,0.90464,0.920505,0.906965,0.901506,0.990231,0.910233,0.891032,0.901118,0.917291,0.911945,0.887055,0.897742,0.896682,0.927786,0.887443,0.901998,0.896508,0.936344,0.887508,0.901936,0.897481,0.923397,
First Transpose (Packing),1.29638,1.29434,1.289,1.29047,1.28151,1.30394,1.31344,1.30082,1.27681,1.30454,1.30993,1.31232,1.30844,1.30662,1.39546,1.30045,1.28291,1.30766,1.3261,1.30141,1.27689,1.30276,1.29845,1.32785,1.27713,1.30536,1.30028,1.33534,1.27884,1.30834,1.3022,1.31492,
First Transpose (Start Local Transpose),1.29682,1.29518,1.2893,1.29082,1.28185,1.30436,1.31391,1.30115,1.27712,1.30489,1.31034,1.3127,1.30881,1.30704,1.39585,1.30084,1.28329,1.30808,1.32654,1.30181,1.27724,1.30315,1.29883,1.32824,1.27744,1.30582,1.30067,1.33579,1.27925,1.30887,1.30257,1.31529,
First Transpose (Start Receive),1.3014,1.29926,1.29333,1.2954,1.2864,1.30921,1.31973,1.30518,1.28128,1.30921,1.31527,1.31748,1.31393,1.31112,1.40045,1.30527,1.28787,1.31287,1.33438,1.30591,1.28194,1.30726,1.30321,1.33416,1.28162,1.31046,1.30515,1.34418,1.28401,1.3132,1.30826,1.31918,
First Transpose (First Receive),80.1563,79.6299,80.7412,80.7002,71.6281,71.2275,74.8337,74.9043,81.8347,80.8237,79.8201,79.7509,72.476,71.9632,73.7622,73.6808,79.0405,78.0133,76.0618,76.1142,76.2849,74.7711,74.2212,74.1634,77.1793,76.2313,74.7727,74.7727,75.2374,74.2445,71.9525,71.9296,
First Transpose (Finished Receive),82.1371,80.636,80.791,80.8171,75.1609,74.9443,76.9899,76.9879,82.2408,81.0135,80.6312,80.664,74.1225,73.8977,74.806,74.7795,79.7845,78.7761,77.8391,78.1042,76.7171,75.4131,75.2625,75.6083,77.6939,76.6372,76.1395,76.0973,76.3882,75.3526,74.4098,74.161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),82.4236,80.9812,81.2918,81.2523,75.5414,75.2753,77.1802,77.1781,82.4453,81.3847,80.9766,80.9917,74.3391,74.0897,74.9947,74.9708,79.9864,78.9655,78.1865,78.4515,76.9176,75.6068,75.4526,75.7978,77.8995,76.8261,76.3784,76.4208,76.5876,75.5438,74.6093,74.4315,
First Transpose (Send Complete),83.3755,81.7043,82.1455,82.0395,76.4598,76.0084,77.9207,77.9069,83.3749,82.2413,81.8336,81.8766,75.2866,74.7996,75.7207,75.6879,80.9152,79.7932,79.0476,79.2813,77.8492,76.446,76.2852,76.7161,78.8284,77.6948,77.1784,77.3415,77.527,76.3932,75.3831,75.2392,
1D FFT Y-Direction,83.374,81.6965,82.0197,81.9672,76.4583,76.0028,77.9148,77.902,83.3736,82.1064,81.6836,81.7085,75.2852,74.7944,75.7151,75.6821,80.9136,79.6797,78.9416,79.1726,77.8477,76.3245,76.1828,76.5647,78.8265,77.5647,77.1168,77.2379,77.5254,76.2736,75.3361,75.1525,
Second Transpose (First Send),83.3822,81.7096,82.1499,82.0437,76.4627,76.0113,77.9237,77.9093,83.38,82.2459,81.8394,81.8806,75.2898,74.8021,75.7232,75.6902,80.9224,79.7982,79.0544,79.2854,77.8528,76.448,76.2872,76.719,78.835,77.6993,77.1825,77.3495,77.5297,76.3956,75.3857,75.2416,
Second Transpose (Packing),83.3761,81.7053,82.1461,82.0401,76.4603,76.009,77.9213,77.9075,83.3754,82.2419,81.8343,81.8771,75.2872,74.8,75.7212,75.6883,80.9157,79.7938,79.0481,79.2818,77.8498,76.4465,76.2856,76.7167,78.8289,77.6955,77.1789,77.3422,77.5275,76.3938,75.3836,75.2398,
Second Transpose (Start Local Transpose),83.4036,81.7273,82.165,82.061,76.4793,76.0295,77.9403,77.9253,83.4002,82.2644,81.8578,81.9023,75.3178,74.8167,75.7377,75.7046,80.9426,79.8149,79.0794,79.3028,77.8701,76.4658,76.3036,76.745,78.8517,77.7156,77.1969,77.3723,77.5484,76.414,75.4002,75.2574,
Second Transpose (Start Receive),83.4123,81.7349,82.1703,82.067,76.4854,76.0358,77.9486,77.9315,83.407,82.2698,81.8644,81.9081,75.3233,74.8228,75.7444,75.7105,80.9502,79.8208,79.0849,79.3079,77.8778,76.4713,76.3092,76.751,78.8586,77.7211,77.202,77.3793,77.5543,76.4194,75.406,75.2635,
Second Transpose (First Receive),179.13,176.102,178.93,178.31,178.991,177.961,178.922,178.476,178.142,177.875,177.735,177.505,179.361,178.242,178.838,178.5,179.556,178.405,179.03,178.427,179.297,179.006,178.781,178.327,179.357,177.281,178.759,178.428,179.445,178.872,178.831,178.549,
Second Transpose (Finished Receive),179.13,176.103,178.931,178.311,178.991,177.962,178.922,178.477,178.142,177.876,177.736,177.506,179.362,178.243,178.839,178.5,179.557,178.406,179.031,178.427,179.297,179.007,178.782,178.327,179.358,177.281,178.76,178.428,179.446,178.872,178.831,178.55,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),179.147,176.121,178.946,178.369,179.008,177.979,178.94,178.491,178.262,177.893,177.838,177.595,179.378,178.258,178.854,178.515,179.574,178.423,179.045,178.442,179.312,179.024,178.798,178.344,179.374,177.298,178.775,178.447,179.462,178.889,178.847,178.566,
1D FFT X-Direction,179.955,178.707,179.706,179.27,179.822,178.745,179.711,179.264,180.31,179.742,179.747,179.007,180.204,179.039,179.636,179.289,180.371,179.188,179.803,179.203,180.117,179.8,179.568,179.111,180.187,178.078,179.549,179.215,180.271,179.661,179.612,179.325,
Run complete,179.956,178.707,179.707,179.271,179.823,178.745,179.712,179.265,180.311,179.742,179.747,179.007,180.205,179.039,179.636,179.289,180.372,179.188,179.803,179.203,180.118,179.801,179.569,179.111,180.187,178.078,179.549,179.216,180.272,179.661,179.612,179.326,

init,896.31,894.462,834.623,870.085,880.48,878.28,855.67,822.606,889.915,895.585,871.002,848.982,896.193,899.913,875.985,871.304,884.048,888.102,857.36,874.081,873.427,875.282,838.928,833.691,878.22,879.673,837.295,857.386,885.671,885.182,852.131,869.336,
1D FFT Z-Direction,0.697307,0.689343,0.690747,0.688936,0.686615,0.688833,0.688732,0.688923,0.687988,0.687894,0.689668,0.685832,0.689601,0.688159,0.687887,0.687013,0.689111,0.689122,0.687769,0.686816,0.688728,0.688101,0.68645,0.688152,0.687692,0.688765,0.687172,0.690108,0.688529,0.68745,0.687517,0.688894,
