,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,654.57,652.337,622.836,613.646,671.136,673.65,650.758,618.895,658.869,657.678,614.9,634.981,665.861,663.411,629.797,641.292,675.023,676.016,651.254,639.92,667.886,671.353,631.134,653.165,676.725,677.567,649.234,650.008,677.538,677.174,642.555,658.845,
1D FFT Z-Direction,0.184263,0.18349,0.183767,0.182945,0.18286,0.183746,0.184675,0.190437,0.192489,0.19496,0.184263,0.182918,0.183203,0.192016,0.183188,0.182892,0.181576,0.18313,0.1831,0.183664,0.183717,0.184011,0.193034,0.193015,0.195598,0.184503,0.189328,0.193578,0.183412,0.182616,0.182892,0.182693,
First Transpose (First Send),0.187036,0.185392,0.186055,0.185243,0.184938,0.185666,0.187391,0.192268,0.195081,0.198749,0.186059,0.184822,0.185753,0.194144,0.185171,0.184992,0.18363,0.185378,0.185119,0.185436,0.185749,0.185995,0.194981,0.195122,0.199823,0.186741,0.193237,0.19565,0.185578,0.18448,0.185161,0.184524,
First Transpose (Packing),0.185136,0.183972,0.184122,0.183365,0.183331,0.18414,0.185228,0.190951,0.192982,0.195791,0.184756,0.183355,0.183638,0.192538,0.183699,0.183439,0.182083,0.183637,0.183578,0.184043,0.184131,0.184421,0.193412,0.193443,0.196091,0.18517,0.189874,0.19401,0.183919,0.183099,0.1833,0.183089,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),116.421,115.135,114.358,113.434,116.219,115.79,114.17,113.813,118.943,116.634,114.257,113.6,114.414,113.866,113.977,113.989,116.071,115.851,114.505,114.272,115.175,114.463,114.844,114.838,117.707,117.495,114.623,114.386,114.485,113.224,113.999,113.507,
First Transpose (First Receive),183.551,183.568,183.152,183.168,184.197,184.216,181.114,181.131,188.491,188.511,180.69,180.709,180.771,180.787,180.357,180.37,183.074,183.099,181.019,181.039,182.174,182.192,182.232,182.247,185.659,185.685,181.372,181.395,180.956,180.974,180.638,180.651,
First Transpose (Finished Receive),183.551,183.569,183.154,183.17,184.198,184.216,181.115,181.131,188.492,188.511,180.69,180.709,180.771,180.787,180.357,180.37,183.075,183.1,181.02,181.039,182.174,182.192,182.232,182.248,185.66,185.685,181.373,181.396,180.956,180.975,180.638,180.652,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),183.551,183.569,183.154,183.17,184.198,184.216,181.115,181.132,188.492,188.512,180.691,180.709,180.772,180.787,180.357,180.371,183.075,183.1,181.02,181.04,182.174,182.192,182.233,182.248,185.66,185.685,181.373,181.396,180.956,180.975,180.639,180.652,
First Transpose (Send Complete),183.816,183.761,183.445,183.379,184.472,184.412,181.392,181.331,188.758,188.709,180.973,180.902,181.044,180.983,180.63,180.564,183.364,183.3,181.304,181.233,182.472,182.388,182.495,182.445,185.933,185.887,181.668,181.598,181.234,181.169,180.929,180.848,
1D FFT Y-Direction,183.815,183.761,183.445,183.379,184.472,184.412,181.392,181.331,188.757,188.709,180.972,180.902,181.043,180.983,180.629,180.563,183.364,183.3,181.303,181.233,182.471,182.388,182.494,182.445,185.933,185.887,181.668,181.597,181.234,181.169,180.929,180.848,
Second Transpose (First Send),183.843,183.787,183.474,183.405,184.664,184.604,181.422,181.356,188.953,188.903,180.999,180.926,181.071,181.009,180.656,180.588,183.556,183.493,181.33,181.257,182.498,182.413,182.521,182.47,186.129,186.084,181.696,181.623,181.263,181.194,180.956,180.873,
Second Transpose (Packing),184.201,184.105,183.841,183.722,185.025,184.931,181.787,181.668,189.371,189.249,181.342,181.233,181.424,181.318,180.997,180.899,183.917,183.815,181.681,181.562,182.852,182.729,182.884,182.799,186.819,186.714,182.052,181.94,181.618,181.508,181.302,181.182,
Second Transpose (Start Local Transpose),184.202,184.106,183.841,183.722,185.026,184.932,181.787,181.669,189.371,189.249,181.342,181.233,181.424,181.318,180.998,180.9,183.917,183.815,181.681,181.563,182.853,182.73,182.885,182.799,186.82,186.715,182.053,181.94,181.618,181.508,181.302,181.183,
Second Transpose (Start Receive),184.205,184.109,183.844,183.726,185.029,184.935,181.791,181.672,189.374,189.252,181.345,181.237,181.428,181.322,181.001,180.903,183.92,183.818,181.685,181.566,182.856,182.734,182.888,182.803,186.823,186.719,182.056,181.944,181.621,181.511,181.305,181.186,
Second Transpose (First Receive),212.27,211.982,212.238,211.841,212.285,211.894,212.309,212.031,210.529,210.077,209.832,209.569,212.264,211.828,212.128,212.028,212.164,212.061,212.299,211.848,212.056,211.871,212.164,212.055,212.343,212.124,212.233,211.971,212.234,212.034,212.198,211.946,
Second Transpose (Finished Receive),212.271,211.983,212.238,211.842,212.286,211.895,212.31,212.032,210.53,210.077,209.833,209.57,212.265,211.829,212.128,212.029,212.164,212.062,212.3,211.849,212.056,211.871,212.165,212.056,212.344,212.124,212.233,211.972,212.235,212.035,212.198,211.947,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
