,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1148.09,1153.5,1106.18,1097.44,1143.53,1149.72,1105.7,1115.9,1148.1,1144.71,1101.39,1114.3,1173.48,1169.92,1131.35,1138.95,
1D FFT Z-Direction,2.71352,2.71076,2.71178,2.71389,2.71213,2.71983,2.71125,2.72232,2.7136,2.71093,2.71632,2.71977,2.71076,2.71989,2.71791,2.72223,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.71403,2.71128,2.71232,2.71434,2.71256,2.72028,2.71166,2.72283,2.714,2.71122,2.7169,2.72043,2.71123,2.72028,2.71841,2.72276,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.71424,2.71167,2.71256,2.71461,2.71281,2.72056,2.71189,2.72303,2.71445,2.71148,2.71727,2.72068,2.71151,2.72055,2.71865,2.72301,
First Transpose (Finished All2All),2336.63,2336.63,2323.77,2322.88,2307.12,2305.42,2305.33,2307.02,2340.69,2339.12,2340.69,2330.69,2349.95,2349.95,2332.51,2326.91,
First Transpose (Unpacking),2336.63,2336.63,2323.77,2322.88,2307.12,2305.42,2305.33,2307.02,2340.69,2339.12,2340.69,2330.69,2349.95,2349.95,2332.51,2326.91,
First Transpose (Send Complete),2340.4,2339.41,2326.51,2325.64,2310.86,2308.19,2308.18,2309.88,2344.53,2341.88,2343.47,2333.48,2353.72,2352.71,2335.34,2329.77,
1D FFT Y-Direction,2340.4,2339.41,2326.51,2325.64,2310.86,2308.19,2308.18,2309.88,2344.53,2341.88,2343.47,2333.48,2353.72,2352.71,2335.34,2329.77,
Second Transpose (First Send),2341.27,2340.18,2327.21,2326.4,2311.72,2308.88,2308.88,2310.63,2345.39,2342.64,2344.24,2334.24,2354.58,2353.47,2336.1,2330.53,
Second Transpose (Packing),2342.97,2341.56,2328.6,2327.84,2313.43,2310.27,2310.26,2312.07,2347.1,2344.03,2345.69,2335.77,2356.29,2354.86,2337.56,2332.03,
Second Transpose (Start Local Transpose),2342.97,2341.56,2328.6,2327.84,2313.43,2310.27,2310.26,2312.07,2347.1,2344.03,2345.69,2335.77,2356.29,2354.86,2337.56,2332.03,
Second Transpose (Start Receive),2342.98,2341.57,2328.61,2327.85,2313.44,2310.27,2310.27,2312.08,2347.1,2344.03,2345.69,2335.77,2356.29,2354.86,2337.56,2332.04,
Second Transpose (First Receive),2693.98,2684.38,2674.01,2664.97,2688.87,2685.02,2673.25,2664.72,2688.65,2684.67,2647.99,2654.31,2674.51,2673.27,2673.58,2661.6,
Second Transpose (Finished Receive),2693.98,2684.38,2674.01,2664.97,2688.87,2685.02,2673.25,2664.72,2688.65,2684.67,2647.99,2654.31,2674.51,2673.27,2673.58,2661.6,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2694.01,2684.4,2674.04,2664.99,2688.9,2685.05,2673.27,2664.75,2688.68,2684.69,2648.03,2654.34,2674.59,2673.46,2673.61,2661.63,
1D FFT X-Direction,2697.37,2687.24,2676.85,2667.82,2692.26,2687.87,2676.12,2667.6,2692.03,2687.54,2650.86,2657.18,2677.97,2676.31,2676.45,2664.49,
Run complete,2697.37,2687.24,2676.85,2667.82,2692.26,2687.87,2676.12,2667.61,2692.04,2687.54,2673.84,2664.95,2689.02,2684.97,2676.45,2664.49,

init,1148.09,1153.5,1106.18,1097.44,1143.53,1149.72,1105.7,1115.9,1148.1,1144.71,1101.39,1114.3,1173.48,1169.92,1131.35,1138.95,
1D FFT Z-Direction,2.72786,2.71633,2.72035,2.72435,2.72672,2.73349,2.72881,2.73153,2.72116,2.72077,2.71679,2.72786,2.71282,2.71979,2.73164,2.72857,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.72869,2.71705,2.72075,2.72479,2.72721,2.73425,2.72967,2.73217,2.72164,2.72135,2.71735,2.72979,2.7133,2.72049,2.73226,2.73031,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
