,0,1,2,3,
init,1104.03,1109.77,1077.46,1077.5,
1D FFT Z-Direction,1.35919,1.35381,1.36714,1.36216,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.35951,1.35417,1.36751,1.36246,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.35975,1.35439,1.3677,1.36268,
First Transpose (Finished All2All),1308.13,1308.13,1312.55,1312.55,
First Transpose (Unpacking),1308.13,1308.13,1312.55,1312.55,
First Transpose (Send Complete),1310.36,1309.47,1314.54,1313.9,
1D FFT Y-Direction,1310.36,1309.47,1314.54,1313.9,
Second Transpose (First Send),1311.27,1310.23,1325.67,1324.98,
Second Transpose (Packing),1311.27,1310.24,1325.67,1324.98,
Second Transpose (Start Local Transpose),1311.27,1310.24,1325.67,1324.98,
Second Transpose (Start Receive),1311.28,1310.24,1325.68,1324.99,
Second Transpose (First Receive),1336.83,1336.16,1325.69,1324.99,
Second Transpose (Finished Receive),1336.83,1336.16,1325.69,1324.99,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),1336.84,1336.16,1326.6,1325.72,
1D FFT X-Direction,1338.53,1337.61,1328.34,1327.2,
Run complete,1338.53,1337.61,1336.83,1336.16,

init,1104.03,1109.77,1077.46,1077.5,
1D FFT Z-Direction,1.37253,1.36367,1.35931,1.36005,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),1.37305,1.36404,1.35972,1.36037,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),1.37333,1.36423,1.35995,1.36062,
First Transpose (Finished All2All),1307.67,1307.67,1313.56,1313.56,
First Transpose (Unpacking),1307.67,1307.67,1313.56,1313.56,
First Transpose (Send Complete),1309.78,1309.02,1315.7,1315.03,
1D FFT Y-Direction,1309.78,1309.02,1315.7,1315.03,
Second Transpose (First Send),1310.69,1309.72,1326.84,1326.13,
Second Transpose (Packing),1310.69,1309.73,1326.84,1326.14,
Second Transpose (Start Local Transpose),1310.69,1309.73,1326.84,1326.14,
Second Transpose (Start Receive),1310.7,1309.73,1326.84,1326.14,
Second Transpose (First Receive),1338,1337.32,1326.85,1326.15,
Second Transpose (Finished Receive),1338,1337.32,1326.85,1326.15,
Second Transpose (Start All2All),0,0,0,0,
