,0,1,2,3,4,5,6,7,
init,596.103,602.825,582.504,592.017,593.369,594.647,576.565,578.483,
1D FFT Z-Direction,0.003537,0.003814,0.003259,0.003417,0.003989,0.002903,0.003256,0.003254,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.031639,0.033379,0.032,0.032862,0.031458,0.032677,0.031376,0.033643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.031867,0.033571,0.032227,0.03306,0.03167,0.032862,0.031588,0.033866,
First Transpose (Finished All2All),0.417794,0.417551,0.442519,0.443987,0.440518,0.439907,0.445058,0.446334,
First Transpose (Unpacking),0.452649,0.448546,0.475386,0.473933,0.476368,0.476092,0.478875,0.476435,
First Transpose (Send Complete),0.485542,0.480349,0.509723,0.508331,0.509188,0.51042,0.513614,0.50808,
1D FFT Y-Direction,0.456189,0.45169,0.478874,0.47728,0.479608,0.480989,0.482794,0.479794,
Second Transpose (First Send),0.486451,0.48106,0.510438,0.508943,0.50992,0.511057,0.514392,0.508718,
Second Transpose (Packing),0.490395,0.484337,0.514004,0.512411,0.513402,0.514901,0.518036,0.512526,
Second Transpose (Start Local Transpose),0.490537,0.484494,0.514147,0.512555,0.513589,0.515045,0.518293,0.512745,
Second Transpose (Start Receive),0.493727,0.488183,0.517334,0.515902,0.516847,0.518171,0.521463,0.516083,
Second Transpose (First Receive),1.70131,1.61033,0.63799,0.642797,0.644373,0.641882,0.648903,0.78303,
Second Transpose (Finished Receive),1.98164,1.88793,2.05063,2.04143,2.67734,2.61099,2.73354,2.54904,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.09419,1.91489,2.16213,2.15081,2.69436,2.62866,2.75487,2.56625,
1D FFT X-Direction,2.41505,2.30004,2.5038,2.46787,2.69913,2.6334,2.75986,2.57102,
Run complete,2.44474,2.33068,2.53346,2.49782,2.729,2.662,2.78892,2.5998,

init,596.103,602.825,582.504,592.017,593.369,594.647,576.565,578.483,
1D FFT Z-Direction,0.02327,0.004688,0.004143,0.005245,0.004679,0.012626,0.004979,0.013292,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.051631,0.033208,0.033399,0.034777,0.032992,0.041106,0.032378,0.041885,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.051981,0.033455,0.033649,0.035072,0.033277,0.041383,0.032601,0.042146,
First Transpose (Finished All2All),0.4618,0.467491,0.459409,0.45925,0.459189,0.458179,0.474322,0.473917,
First Transpose (Unpacking),0.498085,0.498634,0.493402,0.490357,0.49412,0.493072,0.508123,0.505914,
First Transpose (Send Complete),0.533608,0.530981,0.526151,0.522695,0.528056,0.527654,0.542016,0.539706,
1D FFT Y-Direction,0.504613,0.502719,0.497209,0.494176,0.497851,0.49877,0.511848,0.51126,
