,0,1,2,3,4,5,6,7,
init,612.621,621.929,592.738,579.787,617.47,617.46,577.936,591.92,
1D FFT Z-Direction,0.019641,0.01982,0.01888,0.018576,0.021553,0.022405,0.021803,0.022029,
First Transpose (First Send),36.577,36.4259,36.421,36.5143,36.4379,36.4036,36.6316,36.5609,
First Transpose (Packing),36.5934,36.4395,36.4359,36.526,36.4503,36.4152,36.6439,36.5733,
First Transpose (Start Local Transpose),36.5938,36.4398,36.4362,36.5264,36.4505,36.4156,36.6442,36.5736,
First Transpose (Start Receive),36.6025,36.4486,36.4453,36.5348,36.4597,36.4254,36.6537,36.5842,
First Transpose (First Receive),642.68,639.724,635.876,635.873,640.121,636.448,623.509,623.42,
First Transpose (Finished Receive),644.112,640.668,640.99,640.022,645.325,643.597,637.055,637.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),646.851,643.88,643.44,642.348,646.723,644.989,639.063,639.502,
First Transpose (Send Complete),653.76,652.605,652.408,651.213,653.617,653.833,648.69,649.37,
1D FFT Y-Direction,646.86,644.119,643.806,642.688,646.743,645.335,640.132,640.865,
Second Transpose (First Send),653.762,652.607,652.411,651.216,653.622,653.836,648.695,649.373,
Second Transpose (Packing),653.761,652.605,652.409,651.214,653.618,653.834,648.691,649.37,
Second Transpose (Start Local Transpose),653.766,652.61,652.413,651.219,653.625,653.838,648.698,649.376,
Second Transpose (Start Receive),653.772,652.615,652.419,651.224,653.629,653.844,648.703,649.381,
Second Transpose (First Receive),3162.6,3131.19,3119.25,3146.14,3145.09,3185.68,3165.16,3118.73,
Second Transpose (Finished Receive),3162.6,3131.19,3119.25,3146.14,3145.1,3185.68,3165.16,3118.73,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3162.61,3131.19,3119.26,3146.15,3145.11,3185.69,3165.17,3118.74,
1D FFT X-Direction,3162.62,3182.65,3162.57,3146.17,3146.59,3185.7,3165.19,3143.25,
