,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,649.444,642.795,626.883,624.708,633.242,631.948,611.498,610.828,637.688,633.797,622.439,614.819,635.881,639.4,619.533,620.748,634.115,631.086,618.007,608.752,638.704,633.648,611.089,617.368,647.971,654.92,629.449,635.658,655.812,653.124,640.136,631.443,
1D FFT Z-Direction,0.018428,0.018152,0.018641,0.019681,0.019239,0.017817,0.01973,0.018058,0.018542,0.018258,0.019219,0.01869,0.018282,0.017574,0.018212,0.01835,0.018439,0.018135,0.02092,0.018102,0.017894,0.017517,0.018524,0.019027,0.018084,0.02015,0.018238,0.019349,0.018676,0.018038,0.019439,0.017929,
First Transpose (First Send),0.032338,0.031307,0.033909,0.035095,0.033492,0.031714,0.034987,0.03228,0.034018,0.032479,0.034905,0.032109,0.032276,0.031468,0.068179,0.033727,0.033218,0.031824,0.038558,0.033507,0.031724,0.032109,0.065791,0.03536,0.032843,0.035314,0.033168,0.034577,0.032579,0.03194,0.06987,0.031984,
First Transpose (Packing),0.035099,0.033873,0.037131,0.038502,0.036842,0.034877,0.038286,0.035119,0.036476,0.035161,0.038162,0.035104,0.035053,0.034194,0.07052,0.037694,0.036606,0.034521,0.042477,0.036969,0.034639,0.03482,0.068136,0.039642,0.035779,0.037966,0.036379,0.03768,0.035609,0.03449,0.072458,0.035384,
First Transpose (Start Local Transpose),0.035362,0.034119,0.037402,0.038801,0.037121,0.03519,0.038598,0.035423,0.036763,0.035482,0.038428,0.035393,0.03534,0.034464,0.070828,0.038008,0.036899,0.034834,0.042787,0.037303,0.034958,0.035122,0.068468,0.039987,0.036052,0.038251,0.036722,0.038002,0.035871,0.034721,0.072774,0.035661,
First Transpose (Start Receive),0.03961,0.037613,0.04104,0.042622,0.040783,0.038576,0.042279,0.040196,0.040729,0.039103,0.043198,0.039053,0.039074,0.038893,0.07508,0.041856,0.040745,0.038792,0.047781,0.04099,0.038549,0.038497,0.072147,0.045662,0.039757,0.041984,0.040647,0.043733,0.0392,0.038102,0.077495,0.039502,
First Transpose (First Receive),0.076116,0.073543,0.087195,0.087774,0.078297,0.074842,0.089692,0.138951,0.07716,0.074776,0.0894,0.083818,0.075568,0.075587,0.078516,0.17166,0.077113,0.074984,0.095142,0.086736,0.075143,0.074604,0.075773,0.170647,0.084942,0.078229,0.085909,0.089458,0.075734,0.074426,0.08174,0.173561,
First Transpose (Finished Receive),0.076368,0.073756,0.087435,0.088,0.078537,0.075042,0.089911,0.139187,0.077419,0.075048,0.089688,0.084033,0.075801,0.075813,0.078777,0.171921,0.077371,0.075201,0.095421,0.08699,0.075399,0.074853,0.075995,0.170934,0.085189,0.078471,0.086164,0.089758,0.07595,0.074702,0.082014,0.173801,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.087845,0.084374,0.099196,0.099162,0.090302,0.085925,0.101945,0.15025,0.08867,0.086957,0.102228,0.095262,0.092413,0.088381,0.090548,0.183159,0.089247,0.086511,0.10877,0.098575,0.087477,0.086127,0.088336,0.183398,0.096657,0.089631,0.097976,0.102381,0.088998,0.086195,0.094476,0.185101,
First Transpose (Send Complete),0.126093,0.122413,0.139255,0.13767,0.132868,0.124092,0.152356,0.199418,0.12714,0.125836,0.146538,0.133966,0.131589,0.125362,0.129191,0.221945,0.129253,0.126016,0.158593,0.141311,0.127486,0.124322,0.133226,0.230016,0.135227,0.129542,0.140295,0.14496,0.136169,0.124176,0.136323,0.223123,
1D FFT Y-Direction,0.125674,0.121001,0.137706,0.137123,0.131263,0.122559,0.151812,0.19743,0.125599,0.124283,0.145881,0.132416,0.129835,0.124773,0.12701,0.221429,0.12878,0.12444,0.157941,0.139594,0.125886,0.122778,0.13138,0.229365,0.133649,0.128935,0.138466,0.144363,0.134535,0.122738,0.134007,0.222633,
Second Transpose (First Send),0.185165,0.246595,0.327232,0.19936,0.187546,0.346372,0.206697,0.44363,0.191832,0.204588,0.20189,0.194703,0.187777,0.179234,0.193677,0.295928,0.182797,0.183251,0.260843,0.19889,0.185476,0.254805,0.204542,0.305653,0.188318,0.183636,0.206796,0.369817,0.34334,0.170375,0.194022,0.278901,
Second Transpose (Packing),0.321953,0.339258,0.353347,0.340769,0.33653,0.373846,0.359981,0.553436,0.310864,0.310718,0.683343,0.35737,0.30431,0.279775,0.36154,0.443774,0.303772,0.354158,0.420265,0.3169,0.32329,0.38064,0.298868,0.457044,0.305742,0.327411,0.307665,0.41459,0.460889,0.279835,0.312265,0.440124,
Second Transpose (Start Local Transpose),0.302249,0.2767,0.2886,0.324055,0.319262,0.270925,0.337983,0.37315,0.282786,0.28802,0.666576,0.341761,0.283957,0.267435,0.341802,0.4304,0.285667,0.30736,0.401555,0.294797,0.307501,0.289846,0.280508,0.436734,0.279694,0.287181,0.287268,0.311052,0.439264,0.262039,0.294996,0.422978,
Second Transpose (Start Receive),0.306163,0.280283,0.292381,0.329334,0.322827,0.274375,0.342423,0.376482,0.28646,0.291893,0.672532,0.346259,0.287681,0.270777,0.347416,0.436235,0.289375,0.313039,0.409707,0.298368,0.311359,0.293768,0.284544,0.441342,0.283681,0.291062,0.291252,0.315785,0.443457,0.265594,0.299804,0.428391,
