,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.1,644.973,633.99,644.065,636.076,636.294,653.166,647.64,654.337,653.697,636.186,634.131,652.075,641.72,630.004,645.222,647.664,645.745,638.095,628.796,644.035,647.349,635.586,626.916,
1D FFT Z-Direction,0.005722,0.00494,0.004552,0.005602,0.005106,0.005156,0.004726,0.005639,0.007729,0.005772,0.007163,0.005396,0.006342,0.005318,0.005526,0.005204,0.008362,0.007761,0.005363,0.005455,0.007422,0.005591,0.009737,0.006324,
First Transpose (First Send),0.139843,0.139276,0.137948,0.140093,0.140439,0.141662,0.137267,0.140121,0.141782,0.140116,0.143181,0.141877,0.142071,0.139357,0.139036,0.136838,0.148138,0.151837,0.146833,0.142987,0.148308,0.142346,0.148483,0.14595,
First Transpose (Packing),0.138489,0.137652,0.136812,0.138847,0.13918,0.140401,0.136244,0.138422,0.140676,0.138901,0.14155,0.140531,0.140766,0.137793,0.137928,0.135523,0.146301,0.149327,0.145761,0.141703,0.146663,0.140781,0.145892,0.144628,
First Transpose (Start Local Transpose),0.1501,0.149781,0.147726,0.15,0.151043,0.151999,0.146721,0.150738,0.153511,0.151996,0.153218,0.152284,0.152369,0.151921,0.149305,0.147463,0.162685,0.163995,0.15843,0.155373,0.159047,0.155377,0.162654,0.157695,
First Transpose (Start Receive),0.15496,0.153902,0.151632,0.154288,0.155863,0.156922,0.151673,0.155722,0.158763,0.156197,0.157997,0.157019,0.157272,0.156277,0.153625,0.151599,0.168547,0.16898,0.162065,0.160117,0.163577,0.160395,0.170429,0.162343,
First Transpose (First Receive),8.76632,8.30972,8.29456,8.60531,11.1397,11.2446,11.1505,11.1114,9.07059,8.81696,9.08918,8.92617,10.9598,10.7114,10.9907,10.5375,8.36671,8.57936,8.19647,8.21529,11.0699,10.947,11.0111,10.9492,
First Transpose (Finished Receive),16.3367,16.2388,15.8628,16.2119,15.2785,15.248,15.1696,15.2533,15.6366,15.3781,15.6049,15.5152,15.6288,15.6459,15.7763,15.7748,15.7087,15.7016,15.7625,15.7214,15.0848,15.0968,15.0068,14.8358,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.3644,16.2654,15.8887,16.2378,15.304,15.2743,15.1976,15.2797,15.6638,15.4043,15.6317,15.5412,15.6563,15.6721,15.8019,15.7989,15.7353,15.7262,15.7885,15.7461,15.1117,15.1231,15.0335,14.8629,
First Transpose (Send Complete),16.665,16.4874,16.2384,16.4152,15.4448,15.4288,15.363,15.4284,15.9349,15.6269,15.7852,15.7202,15.8333,15.8628,15.9477,15.9428,15.9134,15.8762,15.9384,15.9469,15.2603,15.2729,15.1798,15.0748,
1D FFT Y-Direction,16.3741,16.3456,16.0967,16.2785,15.3135,15.2849,15.218,15.2887,15.6744,15.4874,15.642,15.5814,15.6902,15.7197,15.8104,15.8079,15.7433,15.7361,15.8031,15.8034,15.1197,15.1305,15.0444,14.9336,
Second Transpose (First Send),16.6684,16.4902,16.2411,16.4173,15.4463,15.4305,15.3645,15.4302,15.9367,15.629,15.7874,15.7217,15.8362,15.8653,15.9507,15.9452,15.9151,15.8778,15.9402,15.9484,15.2616,15.2748,15.1822,15.0767,
Second Transpose (Packing),16.672,16.494,16.2442,16.4204,15.4504,15.4336,15.3679,15.4347,15.9405,15.6325,15.791,15.7253,15.84,15.8685,15.9535,15.948,15.9184,15.8815,15.9442,15.9519,15.2648,15.2785,15.1863,15.0805,
Second Transpose (Start Local Transpose),16.6723,16.4943,16.2445,16.421,15.4506,15.4339,15.3682,15.4349,15.9407,15.6328,15.7913,15.7255,15.8403,15.8689,15.9541,15.9483,15.9187,15.8818,15.9446,15.9523,15.265,15.2787,15.1866,15.0807,
Second Transpose (Start Receive),16.6767,16.4986,16.2488,16.4253,15.4555,15.4383,15.3727,15.4395,15.9445,15.6364,15.7957,15.7291,15.8441,15.8727,15.9575,15.9519,15.9226,15.8854,15.948,15.9558,15.2691,15.2822,15.1907,15.0843,
Second Transpose (First Receive),27.389,28.7232,27.6821,28.3822,27.0997,27.0161,26.9594,25.3532,26.5633,28.2094,26.8701,27.6656,28.387,26.9979,28.2342,26.6584,27.9951,26.1912,28.0917,26.9027,26.7805,25.8678,25.956,26.4039,
Second Transpose (Finished Receive),28.7796,28.7292,28.4671,28.4153,27.2219,28.2907,27.2576,28.3741,29.1437,28.8691,28.6773,28.7995,28.3962,27.5504,28.24,26.8425,29.1099,27.2043,28.7149,28.8768,27.4998,28.2388,26.2326,28.2877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),28.843,28.8264,28.5442,28.4856,27.275,28.3509,27.3097,28.4337,29.1984,28.9226,28.7302,28.8544,28.4881,27.606,28.3308,26.9562,29.1643,27.2565,28.769,28.9304,27.552,28.2979,26.2859,28.3487,
1D FFT X-Direction,29.1787,28.8443,28.7025,28.8308,27.6803,28.3575,27.4602,28.4421,29.2089,28.9316,28.7437,28.8631,28.4978,28.2519,28.3383,28.3091,29.1727,28.0727,28.7771,28.9386,27.6663,28.3053,27.3521,28.3558,
Run complete,29.4524,28.9837,28.8414,28.9724,27.8148,28.4942,27.5981,28.5796,29.4902,29.0757,28.8811,28.9986,28.6315,28.3895,28.4746,28.4402,29.3447,28.2077,28.91,29.0752,27.8004,28.4391,27.4844,28.495,

init,657.1,644.973,633.99,644.065,636.076,636.294,653.166,647.64,654.337,653.697,636.186,634.131,652.075,641.72,630.004,645.222,647.664,645.745,638.095,628.796,644.035,647.349,635.586,626.916,
1D FFT Z-Direction,0.018215,0.008865,0.005935,0.007251,0.009669,0.006485,0.006238,0.006313,0.00854,0.016065,0.020088,0.014475,0.016743,0.015842,0.014989,0.015803,0.006812,0.015596,0.016354,0.016289,0.00999,0.017045,0.010665,0.012712,
First Transpose (First Send),0.155694,0.143294,0.139599,0.142398,0.146609,0.142014,0.13832,0.14109,0.143611,0.149826,0.158146,0.147442,0.149753,0.151362,0.149064,0.149236,0.144748,0.164381,0.154878,0.160606,0.150758,0.154093,0.150044,0.15462,
First Transpose (Packing),0.152727,0.141733,0.13855,0.14031,0.144675,0.140614,0.13679,0.139737,0.141981,0.147703,0.155654,0.14524,0.147664,0.148947,0.146952,0.146862,0.143325,0.161559,0.152425,0.157895,0.149096,0.151169,0.147783,0.151031,
First Transpose (Start Local Transpose),0.170054,0.15554,0.152312,0.15276,0.159336,0.154258,0.149201,0.151615,0.157359,0.163768,0.172846,0.159633,0.164273,0.166279,0.161703,0.162492,0.156424,0.179547,0.169727,0.176339,0.164456,0.167699,0.164348,0.169493,
First Transpose (Start Receive),0.179608,0.161077,0.157511,0.15855,0.16622,0.159892,0.154193,0.157261,0.16389,0.172721,0.183789,0.168491,0.173943,0.176433,0.170176,0.171599,0.162347,0.188247,0.178465,0.187359,0.172019,0.177209,0.172578,0.178084,
First Transpose (First Receive),11.3418,10.6558,10.9271,10.7683,10.9445,10.7317,10.6938,10.4456,10.4761,9.9489,10.3803,10.3568,11.1064,11.0638,10.5696,10.9537,10.5012,10.8304,10.8688,10.6331,9.74124,10.2313,9.78354,9.9575,
First Transpose (Finished Receive),15.8561,15.6753,15.7277,15.7254,15.6665,15.6333,15.6482,15.7058,15.9983,15.8208,15.8378,15.7432,15.6133,15.5122,15.6166,15.6397,15.8696,15.8262,15.7656,15.6811,15.6517,15.5533,15.5456,15.517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
