,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,639.406,634.107,625.948,618.106,635.367,635.756,622.138,616.083,639.782,639.342,624.436,619.838,641.754,646.451,621.37,620.535,642.46,642.591,621.651,620.474,636.928,639.133,623.96,620.159,
1D FFT Z-Direction,0.020373,0.028559,0.019631,0.018945,0.020019,0.022233,0.042192,0.019451,0.018724,0.021077,0.020654,0.019244,0.027138,0.021442,0.024194,0.026136,0.01804,0.018513,0.01994,0.018327,0.017534,0.01917,0.021614,0.018979,
First Transpose (First Send),1.92518,1.94399,2.02511,1.94972,1.92576,2.03631,1.96406,1.93005,1.90698,1.92331,1.92969,1.93624,1.91552,1.92892,1.97317,1.9551,2.04323,2.05144,2.121,2.05818,2.08757,2.06358,2.12215,2.08693,
First Transpose (Packing),1.93262,1.95109,2.02997,1.95665,1.9338,2.04174,1.97617,1.9358,1.9142,1.92843,1.93609,1.94086,1.92946,1.93502,1.98013,1.96238,2.06419,2.07639,2.13248,2.0727,2.09439,2.07109,2.12985,2.09351,
First Transpose (Start Local Transpose),1.93291,1.95143,2.03026,1.95697,1.93408,2.04204,1.97644,1.93605,1.91447,1.92873,1.93634,1.94113,1.92976,1.93525,1.98039,1.9627,2.06459,2.07669,2.13276,2.07297,2.09467,2.07138,2.1301,2.09379,
First Transpose (Start Receive),1.94254,1.96188,2.03974,1.96653,1.94431,2.0503,1.99407,1.94501,1.92392,1.93736,1.94704,1.94878,1.93812,1.9447,1.99049,1.97262,2.07545,2.08833,2.14163,2.08356,2.10246,2.08006,2.1411,2.10257,
First Transpose (First Receive),3.96917,3.99053,4.3599,4.3897,4.05613,4.05653,4.33203,4.35737,3.95014,3.95736,4.30147,4.30228,3.96579,3.96528,4.3385,4.35634,4.05555,4.0582,4.41771,4.45183,4.07513,4.0766,4.4257,4.45128,
First Transpose (Finished Receive),3.96947,3.99082,4.36017,4.38998,4.05642,4.05685,4.33228,4.35769,3.95042,3.95766,4.30174,4.30278,3.96613,3.96555,4.33879,4.35667,4.05591,4.05849,4.41796,4.45213,4.07545,4.07687,4.426,4.45161,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
