,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,821.413,821.388,742.216,798.306,809.817,807.109,743.287,781.469,812.538,808.081,769.332,768.397,820.18,816.594,790.665,770.526,812.04,816.865,790.697,757.631,821.883,818.276,791.52,779.081,
1D FFT Z-Direction,0.919902,0.919706,0.917538,0.917652,0.919156,0.928499,0.919284,0.922009,0.909378,0.90991,0.907665,0.908295,0.909841,0.921727,0.910733,0.910866,0.91807,0.919513,0.911564,0.910144,0.91949,0.9188,0.910627,0.918319,
First Transpose (First Send),1.41406,1.50859,1.41063,1.50633,1.41388,1.51768,1.41353,1.51375,1.41034,1.49311,1.39581,1.49304,1.40021,1.51684,1.40225,1.49629,1.41713,1.51374,1.40234,1.49217,1.41994,1.51181,1.40012,1.51086,
First Transpose (Packing),1.41928,1.5132,1.41581,1.51072,1.41881,1.52211,1.4209,1.51924,1.41572,1.49802,1.40766,1.49787,1.40477,1.53222,1.41354,1.50295,1.4347,1.53058,1.41181,1.50055,1.43367,1.52494,1.40571,1.52214,
First Transpose (Start Local Transpose),1.41966,1.51355,1.41619,1.51103,1.41916,1.5224,1.42122,1.51961,1.41607,1.4984,1.4081,1.49825,1.40519,1.5326,1.41556,1.50325,1.43505,1.53094,1.41221,1.50096,1.43418,1.52535,1.40604,1.52247,
First Transpose (Start Receive),1.42473,1.52033,1.42154,1.51531,1.42333,1.5267,1.42592,1.52489,1.42087,1.50327,1.41305,1.50365,1.41107,1.54078,1.42004,1.5077,1.44288,1.53893,1.41892,1.50569,1.44226,1.5348,1.41033,1.52974,
First Transpose (First Receive),5.55184,5.47425,6.29067,6.08715,5.55305,5.47755,6.30491,6.09805,5.47687,5.41549,6.2308,6.01944,5.51023,5.46259,6.24036,6.03163,5.5265,5.45,6.224,6.01785,5.5136,5.44992,6.26194,6.0505,
First Transpose (Finished Receive),5.55216,5.47454,6.29096,6.08752,5.55335,5.47783,6.30523,6.09836,5.47718,5.41577,6.23107,6.01968,5.51052,5.46289,6.24062,6.03187,5.52679,5.45032,6.22434,6.01815,5.51392,5.45022,6.26219,6.0508,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),6.12462,5.95116,6.86578,6.56716,6.12882,5.95427,6.87335,6.57891,6.04748,5.88681,6.79803,6.49435,6.07659,5.93427,6.80956,6.5085,6.09342,5.92218,6.79281,6.49281,6.07835,5.92182,6.8301,6.5258,
First Transpose (Send Complete),7.39313,6.90004,8.10591,7.49482,7.36571,6.90905,8.12341,7.53093,7.31368,6.81224,8.03415,7.45162,7.34109,6.88603,8.0608,7.45337,7.35969,6.87658,8.03751,7.44337,7.3136,6.84639,8.07377,7.46878,
1D FFT Y-Direction,7.39223,6.89722,8.10501,7.49184,7.36497,6.90601,8.12263,7.52683,7.31267,6.80914,8.0333,7.4489,7.33978,6.88135,8.05848,7.45045,7.35873,6.87245,8.03667,7.44039,7.31258,6.8424,8.07303,7.46564,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),7.39349,6.90045,8.10643,7.49522,7.36646,6.90944,8.12372,7.53124,7.31409,6.81265,8.03448,7.45209,7.34157,6.88655,8.0611,7.45377,7.3601,6.87695,8.03785,7.44377,7.3142,6.84677,8.07427,7.46924,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),7.39382,6.90074,8.1067,7.49553,7.36673,6.90973,8.12399,7.53151,7.31448,6.81291,8.03473,7.4525,7.34214,6.88688,8.06139,7.45411,7.36046,6.8772,8.03814,7.44406,7.31463,6.84703,8.0746,7.46956,
Second Transpose (Finished All2All),166.471,164.785,166.476,164.789,166.603,164.665,166.599,164.622,166.503,164.09,166.461,164.654,167.35,166.274,167.352,166.274,165.993,164.332,166.423,164.079,166.386,163.917,166.392,163.983,
Second Transpose (Unpacking),166.472,164.785,166.477,164.789,166.604,164.666,166.6,164.622,166.504,164.091,166.461,164.655,167.351,166.276,167.352,166.274,165.993,164.333,166.423,164.08,166.387,163.918,166.392,163.984,
1D FFT X-Direction,167.776,165.874,167.754,165.911,167.9,165.736,167.912,165.702,167.996,165.199,167.915,165.783,168.771,167.383,168.826,167.389,167.483,165.481,167.906,165.219,167.866,165.017,167.855,165.109,
Run complete,167.776,165.874,167.754,165.912,167.9,165.737,167.912,165.702,167.997,165.199,167.915,165.783,168.772,167.383,168.828,167.39,167.484,165.481,167.906,165.219,167.866,165.018,167.855,165.109,

init,821.413,821.388,742.216,798.306,809.817,807.109,743.287,781.469,812.538,808.081,769.332,768.397,820.18,816.594,790.665,770.526,812.04,816.865,790.697,757.631,821.883,818.276,791.52,779.081,
1D FFT Z-Direction,0.931778,0.922161,0.920782,0.922873,0.92099,0.929217,0.922298,0.932907,0.911012,0.918517,0.908551,0.916555,0.909957,0.92149,0.912085,0.920576,0.909483,0.920003,0.911698,0.917415,0.913578,0.918197,0.910246,0.911505,
First Transpose (First Send),1.42966,1.5113,1.41642,1.5144,1.41422,1.51942,1.41538,1.52551,1.4009,1.50268,1.39679,1.50126,1.39897,1.50817,1.40381,1.50928,1.39786,1.50387,1.40297,1.50348,1.40257,1.50247,1.3991,1.494,
First Transpose (Packing),1.43542,1.51608,1.42167,1.51903,1.41872,1.52413,1.42035,1.5304,1.40644,1.50859,1.40183,1.50642,1.40489,1.51422,1.41057,1.5157,1.40923,1.51418,1.41186,1.51197,1.40797,1.50828,1.40421,1.49901,
