,0,1,2,3,4,5,6,7,
init,839.44,838.07,807.404,802.601,852.803,853.054,815.178,823.24,
1D FFT Z-Direction,0.351535,0.348806,0.348199,0.349404,0.347036,0.361623,0.34812,0.349967,
First Transpose (First Send),0.606387,0.678676,0.621054,0.718638,0.608684,0.682748,0.658087,0.670034,
First Transpose (Packing),0.617445,0.689549,0.631407,0.728299,0.619205,0.705523,0.668205,0.683286,
First Transpose (Start Local Transpose),0.425232,0.404979,0.428077,0.427922,0.387131,0.47728,0.396377,0.400876,
First Transpose (Start Receive),0.430634,0.409392,0.434926,0.433184,0.394566,0.489346,0.400806,0.406538,
First Transpose (First Receive),2.19571,2.09978,2.47893,2.34234,2.2109,2.10729,2.4017,2.37221,
First Transpose (Finished Receive),2.19605,2.1001,2.4793,2.34267,2.21123,2.10774,2.40212,2.37254,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.39251,2.2878,2.67519,2.52873,2.40695,2.29555,2.59757,2.55732,
First Transpose (Send Complete),2.86876,2.75374,3.18737,2.98659,2.88112,2.77817,3.05363,3.06325,
1D FFT Y-Direction,2.86715,2.75089,3.18556,2.98218,2.87979,2.77105,3.05223,3.05676,
Second Transpose (First Send),2.97766,2.85197,3.29614,3.08539,2.98872,2.87854,3.16155,3.16641,
Second Transpose (Packing),3.19584,3.05273,3.51864,3.28485,3.20514,3.07628,3.37906,3.3687,
Second Transpose (Start Local Transpose),3.19637,3.05336,3.51911,3.28543,3.20574,3.07668,3.37947,3.36913,
Second Transpose (Start Receive),3.20016,3.05674,3.52336,3.28917,3.20962,3.08033,3.38316,3.3733,
Second Transpose (First Receive),19.5453,34.0689,20.323,34.3874,34.0421,19.9566,34.257,20.0018,
Second Transpose (Finished Receive),19.5457,34.0693,20.3235,34.3878,34.0427,19.9574,34.2574,20.0022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.5557,34.0788,20.3444,34.3983,34.0525,20.0489,34.2672,20.1154,
1D FFT X-Direction,19.9494,34.4686,20.7395,34.7862,34.4443,20.4324,34.6599,20.4969,
Run complete,30.0552,34.4696,31.507,34.7871,34.4452,30.2507,34.6609,31.2576,

init,839.44,838.07,807.404,802.601,852.803,853.054,815.178,823.24,
1D FFT Z-Direction,0.359483,0.350801,0.350715,0.35167,0.351157,0.356795,0.353284,0.357489,
First Transpose (First Send),0.736901,0.671686,0.631934,0.733961,0.606015,0.678221,0.609444,0.699108,
First Transpose (Packing),0.746181,0.695675,0.653129,0.744807,0.617457,0.700343,0.621797,0.708271,
First Transpose (Start Local Transpose),0.405773,0.394155,0.403109,0.402834,0.403453,0.443161,0.441743,0.442601,
First Transpose (Start Receive),0.412372,0.399013,0.408617,0.407656,0.408449,0.449915,0.446294,0.449187,
First Transpose (First Receive),2.18732,2.23216,2.4925,2.35796,2.20304,2.09947,2.46319,2.33745,
First Transpose (Finished Receive),2.18771,2.23246,2.49288,2.35829,2.20338,2.09992,2.46358,2.33778,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.3841,2.41765,2.68956,2.54511,2.39919,2.28852,2.65873,2.52704,
First Transpose (Send Complete),2.85979,2.87219,3.20445,3.00752,2.87002,2.76239,3.12799,3.03861,
1D FFT Y-Direction,2.85523,2.87095,3.20268,3.00315,2.86875,2.75796,3.12628,3.0336,
Second Transpose (First Send),2.96896,2.97022,3.31464,3.10562,2.97694,2.86257,3.23603,3.142,
Second Transpose (Packing),3.18613,3.16757,3.53849,3.30852,3.19302,3.06158,3.45286,3.34447,
Second Transpose (Start Local Transpose),3.18665,3.16809,3.53911,3.30893,3.19343,3.06186,3.45381,3.34476,
Second Transpose (Start Receive),3.19004,3.17146,3.54333,3.3124,3.19674,3.06513,3.4573,3.34888,
Second Transpose (First Receive),19.158,33.8481,20.3388,33.969,33.9874,19.0802,34.2393,20.0611,
Second Transpose (Finished Receive),19.1584,33.8487,20.3392,33.9694,33.9879,19.0806,34.2398,20.0616,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.2192,33.8594,20.3548,33.9801,33.9989,19.0909,34.2492,20.0757,
1D FFT X-Direction,19.6075,34.2459,20.752,34.3712,34.3904,19.4701,34.6425,20.463,
Run complete,30.0727,34.2471,31.4216,34.3723,34.3912,29.8069,34.6434,31.2183,

init,839.44,838.07,807.404,802.601,852.803,853.054,815.178,823.24,
1D FFT Z-Direction,0.35333,0.348858,0.349275,0.349614,0.349807,0.349094,0.348845,0.349092,
First Transpose (First Send),0.608071,0.669962,0.626691,0.736698,0.610327,0.689615,0.676321,0.696908,
First Transpose (Packing),0.62417,0.680511,0.637433,0.747737,0.620866,0.711411,0.68797,0.706702,
First Transpose (Start Local Transpose),0.407062,0.385267,0.407624,0.407087,0.406924,0.423777,0.430028,0.412126,
First Transpose (Start Receive),0.4134,0.390437,0.413866,0.412068,0.411937,0.430189,0.434128,0.434295,
First Transpose (First Receive),2.18553,2.11006,2.51641,2.3443,2.22019,2.10178,2.42094,2.38259,
First Transpose (Finished Receive),2.18595,2.11037,2.51682,2.3446,2.2206,2.10215,2.42138,2.38296,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.38243,2.29731,2.71436,2.53237,2.41698,2.29076,2.61666,2.56745,
First Transpose (Send Complete),2.84165,2.75736,3.2367,2.99505,2.87817,2.75889,3.07171,3.06804,
1D FFT Y-Direction,2.84013,2.75371,3.23489,2.99096,2.87672,2.75441,3.06992,3.06169,
Second Transpose (First Send),2.95069,2.85586,3.34652,3.09322,2.98699,2.85893,3.17988,3.17109,
Second Transpose (Packing),3.16993,3.05462,3.56913,3.29242,3.20433,3.05702,3.39726,3.3708,
Second Transpose (Start Local Transpose),3.17048,3.05519,3.5696,3.29292,3.20486,3.05732,3.39786,3.37108,
Second Transpose (Start Receive),3.17388,3.05845,3.57401,3.29622,3.20866,3.06067,3.40127,3.37536,
Second Transpose (First Receive),19.8462,20.2132,20.9655,20.7874,35.1218,34.4074,35.2745,34.5457,
Second Transpose (Finished Receive),19.8466,20.2137,20.9659,20.7879,35.1235,34.4079,35.2759,34.547,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.8542,20.2249,20.9765,20.8117,35.14,34.4177,35.2928,34.5652,
