,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,933.113,929.07,879.601,906.683,928.339,931.521,905.096,880.011,914.884,913.563,879.729,870.677,923.08,924.818,892.294,897.911,931.012,922.338,887.503,880.234,934.073,936.904,911.838,900.4,
1D FFT Z-Direction,0.915181,1.78174,0.914806,0.914905,0.916951,0.914607,0.914904,0.913737,0.92224,0.911052,0.909197,0.91418,0.911068,0.916201,0.914001,0.913922,0.907884,0.910299,0.907277,0.908972,0.920178,0.908567,0.921707,0.90949,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.66344,2.56852,1.6844,1.68098,1.66633,1.68249,1.68255,1.67962,1.67227,1.67622,1.67371,1.67805,1.65961,1.68368,1.67852,1.67913,1.65142,1.67128,1.6691,1.67094,1.66411,1.67005,1.68446,1.68675,
First Transpose (Start Local Transpose),0.931198,1.81909,0.932163,0.930798,0.93269,0.931005,0.93313,0.929401,0.939173,0.926559,0.923988,0.927955,0.925607,0.930605,0.92714,0.932313,0.922983,0.927563,0.920901,0.924276,0.935059,0.929344,0.94182,0.941381,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.66368,2.56884,1.6847,1.68146,1.66659,1.68276,1.68287,1.67998,1.67255,1.67662,1.674,1.67834,1.65994,1.68393,1.67879,1.67946,1.65176,1.67155,1.66939,1.67129,1.66436,1.6704,1.68478,1.68705,
First Transpose (Finished All2All),103.826,103.83,103.26,103.149,101.681,101.69,101.551,101.636,102.682,102.638,102.582,102.691,105.793,105.803,105.676,105.62,98.9273,98.1611,99.5522,99.5619,103.069,103.079,101.924,101.534,
First Transpose (Unpacking),104.617,104.571,103.988,103.876,102.46,102.42,102.298,102.365,103.463,103.366,103.313,103.421,106.572,106.529,106.418,106.347,99.7049,98.9056,100.288,100.288,103.851,103.804,102.659,102.256,
First Transpose (Send Complete),117.516,118.791,118.758,118.164,115.277,117.383,116.877,116.622,116.218,117.743,117.905,117.857,119.455,120.801,120.812,120.867,112.507,113.381,115.102,114.559,116.528,117.931,117.546,116.801,
1D FFT Y-Direction,117.516,118.79,118.757,118.164,115.277,117.382,116.877,116.621,116.218,117.743,117.904,117.856,119.455,120.8,120.811,120.867,112.507,113.381,115.102,114.559,116.527,117.931,117.546,116.8,
Second Transpose (First Send),117.701,118.968,118.923,118.33,115.457,117.554,117.049,116.797,116.398,117.912,118.069,118.022,119.635,120.98,120.984,121.041,112.683,113.561,115.276,114.723,116.704,118.098,117.713,116.964,
Second Transpose (Packing),118.409,119.627,119.595,118.978,116.157,118.208,117.712,117.445,117.103,118.568,118.772,118.669,120.343,121.645,121.64,121.701,113.388,114.211,115.951,115.367,117.409,118.753,118.373,117.607,
Second Transpose (Start Local Transpose),118.41,119.628,119.595,118.978,116.157,118.209,117.713,117.445,117.104,118.568,118.773,118.67,120.344,121.646,121.64,121.701,113.388,114.211,115.951,115.367,117.409,118.753,118.373,117.608,
Second Transpose (Start Receive),118.414,119.632,119.598,118.982,116.161,118.212,117.716,117.449,117.107,118.572,118.776,118.673,120.348,121.65,121.644,121.704,113.392,114.214,115.954,115.37,117.412,118.757,118.377,117.611,
Second Transpose (First Receive),240.861,246.646,244.12,243.973,239.201,246.582,244.156,244.07,238.858,246.812,244.186,244.04,241.078,242.274,241.36,241.211,239.217,246.403,243.829,243.131,239.283,246.496,243.454,243.251,
Second Transpose (Finished Receive),240.861,246.647,244.121,243.973,239.202,246.582,244.156,244.071,238.858,246.812,244.187,244.043,241.078,242.275,241.361,241.211,239.218,246.404,243.829,243.131,239.283,246.499,243.455,243.253,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),240.877,246.664,244.136,243.989,239.217,246.599,244.173,244.086,238.874,246.83,244.202,244.057,241.095,242.376,241.475,241.227,239.235,246.422,243.844,243.147,239.301,246.595,243.553,243.35,
1D FFT X-Direction,242.762,247.691,245.214,245.043,241.092,247.647,245.221,245.121,240.811,247.866,245.233,245.093,242.998,243.43,242.564,242.266,240.566,247.553,244.929,244.309,240.609,247.728,244.697,244.509,
Run complete,242.764,247.692,245.215,245.044,241.095,247.648,245.224,245.122,240.937,247.868,245.234,245.094,243,246.721,244.147,244.062,240.568,247.555,244.932,244.31,240.611,247.732,244.701,244.514,

init,933.113,929.07,879.601,906.683,928.339,931.521,905.096,880.011,914.884,913.563,879.729,870.677,923.08,924.818,892.294,897.911,931.012,922.338,887.503,880.234,934.073,936.904,911.838,900.4,
1D FFT Z-Direction,0.927815,0.923782,0.92055,0.91872,0.915193,0.923436,0.926569,0.923064,0.916804,0.923007,0.922665,0.922757,0.915922,0.929784,0.920164,0.973846,0.909316,0.918295,1.0077,0.918659,0.910693,0.932908,0.921541,0.920142,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.68273,1.69122,1.68921,1.68453,1.66348,1.69266,1.69565,1.69088,1.66496,1.69232,1.69108,1.68976,1.66344,1.70737,1.68885,1.7564,1.65372,1.68073,1.77204,1.68047,1.65485,1.70385,1.69114,1.68939,
First Transpose (Start Local Transpose),0.950009,0.941569,0.936633,0.935063,0.929744,0.942985,0.94695,0.941721,0.935774,0.942424,0.941465,0.940139,0.931335,0.963227,0.93827,1.0136,0.925186,0.936314,1.0253,0.938793,0.927823,0.96423,0.952783,0.949154,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.68312,1.69151,1.68955,1.6849,1.66377,1.69301,1.69601,1.69116,1.66522,1.69263,1.69138,1.69006,1.66382,1.70767,1.68913,1.75671,1.65401,1.68105,1.77234,1.68076,1.6551,1.70415,1.6914,1.68973,
First Transpose (Finished All2All),107.754,107.598,108.388,108.389,104.063,104.057,103.888,103.392,105.178,105.986,105.977,105.869,104.302,103.754,104.106,104.286,100.437,99.7481,100.443,100.39,103.733,103.718,103.703,102.928,
First Transpose (Unpacking),108.545,108.338,109.144,109.128,104.841,104.821,104.632,104.122,105.956,106.743,106.706,106.597,105.111,104.496,104.834,105.014,101.214,100.477,101.166,101.114,104.541,104.444,104.432,103.651,
First Transpose (Send Complete),121.336,122.656,124.031,123.548,117.689,119.76,118.992,118.489,118.847,121.063,121.37,120.949,117.668,118.514,118.777,119.329,114.057,114.873,115.947,115.579,117.169,118.407,119.174,117.947,
1D FFT Y-Direction,121.335,122.655,124.031,123.548,117.689,119.76,118.991,118.488,118.846,121.062,121.369,120.949,117.667,118.513,118.776,119.328,114.057,114.873,115.947,115.579,117.168,118.406,119.174,117.946,
Second Transpose (First Send),121.519,122.836,124.198,123.714,117.867,119.93,119.16,118.66,119.024,121.247,121.537,121.13,117.856,118.688,118.942,119.507,114.233,115.051,116.112,115.743,117.36,118.589,119.346,118.126,
Second Transpose (Packing),122.224,123.506,124.848,124.362,118.574,120.6,119.814,119.322,119.725,121.94,122.185,121.804,118.599,119.364,119.618,120.181,114.935,115.699,116.767,116.386,118.088,119.286,120.011,118.819,
