,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,689.348,689.274,656.227,667.889,687.151,692.326,659.998,661.477,685.66,686.068,659.921,654.145,682.152,681.942,650.582,661.357,670.743,686.689,658.434,677.224,688.456,688.659,658.978,660.383,
1D FFT Z-Direction,0.065262,0.022279,0.020392,0.02572,0.024572,0.019714,0.026539,0.028984,0.019571,0.021395,0.018,0.019654,0.02063,0.022307,0.019512,0.02265,0.039952,0.02212,0.019955,0.023397,0.042783,0.042664,0.028402,0.029725,
First Transpose (First Send),19.5066,19.1909,19.3239,19.4866,19.33,19.2681,19.1534,19.2255,19.2577,19.0637,19.1773,19.0938,18.9354,19.1425,19.1783,19.3315,19.2054,19.1361,18.9429,19.2392,19.0901,19.3346,19.2869,18.8464,
First Transpose (Packing),19.4884,19.1888,19.321,19.4847,19.3281,19.2659,19.1517,19.2236,19.2555,19.0615,19.1751,19.0917,18.9333,19.1405,19.1764,19.3292,19.1992,19.1336,18.9411,19.2366,19.0866,19.3318,19.2843,18.8436,
First Transpose (Start Local Transpose),19.5535,19.2055,19.3366,19.4993,19.3466,19.2822,19.1662,19.2379,19.2716,19.0778,19.1911,19.1073,18.9483,19.1563,19.1927,19.3459,19.2422,19.1574,18.9594,19.2602,19.1214,19.3625,19.3033,18.8651,
First Transpose (Start Receive),19.5681,19.2124,19.3422,19.5051,19.3544,19.2891,19.1727,19.246,19.2784,19.083,19.1958,19.1145,18.9553,19.1623,19.1987,19.3538,19.2516,19.1639,18.9639,19.2672,19.1301,19.3693,19.3109,18.8729,
First Transpose (First Receive),2701.7,2671.07,2698.79,2630.53,2588.84,2568.75,2574.71,2588.83,2617.13,2611.59,2611.01,2593.2,2614.23,2624.53,2623.73,2623.72,2602.89,2600.26,2569.63,2596.18,2589.9,2616.34,2614.76,2616.32,
First Transpose (Finished Receive),2701.7,2671.07,2698.79,2630.53,2588.84,2568.76,2574.71,2588.83,2617.13,2611.59,2611.01,2593.2,2614.23,2624.53,2623.73,2623.72,2602.89,2600.26,2569.63,2596.18,2589.9,2616.34,2614.76,2616.32,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2701.71,2671.09,2698.8,2630.54,2588.85,2568.76,2574.72,2588.84,2617.14,2611.62,2611.02,2593.23,2614.24,2624.54,2623.74,2623.75,2602.9,2600.28,2569.64,2596.19,2589.91,2616.35,2614.77,2616.33,
First Transpose (Send Complete),2706.62,2675.29,2706.07,2634.96,2593.08,2616.09,2590.36,2593.08,2624.36,2621.48,2621.14,2597.51,2620.12,2628.87,2628.75,2628.5,2610.09,2607.19,2574.13,2600.77,2594.68,2620.75,2619.1,2620.63,
1D FFT Y-Direction,2701.74,2671.11,2701.76,2630.56,2588.87,2611.78,2586.02,2588.86,2617.16,2617.2,2616.93,2593.27,2615.85,2624.56,2624.53,2624.18,2602.93,2602.97,2569.9,2596.52,2590.39,2616.37,2614.8,2616.36,
Second Transpose (First Send),2706.63,2675.3,2706.07,2634.97,2593.08,2616.09,2590.36,2593.08,2624.37,2621.5,2621.14,2597.52,2620.13,2628.87,2628.76,2628.52,2610.1,2607.19,2574.14,2600.77,2594.68,2620.76,2619.11,2620.64,
