,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,698.548,698.699,674.74,664.114,684.369,692.134,661.069,661.196,691.279,685.395,669.685,658.904,684.874,684.452,668.294,655.512,693.879,693.867,660.981,664.908,697.493,700.342,675.297,664.805,
1D FFT Z-Direction,0.048961,0.020633,0.018862,0.019929,0.018887,0.02945,0.026694,0.020894,0.019424,0.022716,0.01976,0.019157,0.051376,0.02465,0.021905,0.04752,0.020745,0.01974,0.044203,0.026028,0.02606,0.020738,0.023439,0.02104,
First Transpose (First Send),19.2968,19.1197,19.3624,19.3393,19.1145,19.1118,19.1534,19.1353,19.0986,19.1315,19.2488,19.2033,19.3148,19.2928,19.2169,19.2426,22.6858,22.708,23.3614,22.6193,22.7555,22.6888,22.964,22.6236,
First Transpose (Packing),19.3042,19.1269,19.3689,19.3453,19.1198,19.1187,19.1609,19.1432,19.1056,19.1383,19.2555,19.2103,19.3319,19.3001,19.224,19.2549,22.6956,22.7163,23.399,22.6297,22.7633,22.6971,22.9729,22.6325,
First Transpose (Start Local Transpose),19.3045,19.1272,19.3692,19.3457,19.1201,19.1191,19.1612,19.1436,19.1059,19.1386,19.2558,19.2106,19.3322,19.3004,19.2243,19.2552,22.6959,22.7166,23.3994,22.63,22.7636,22.6974,22.9732,22.6328,
First Transpose (Start Receive),19.316,19.1378,19.3783,19.3558,19.1284,19.131,19.1737,19.1529,19.1156,19.1476,19.2642,19.2189,19.3499,19.3099,19.2342,19.2727,22.7065,22.7262,23.4186,22.64,22.7725,22.7065,22.9841,22.643,
First Transpose (First Receive),437.545,436.534,440.899,440.646,422.424,420.555,414.877,414.897,437.114,434.897,426.042,426.002,410.48,409.575,419.843,419.841,413.251,412.204,421.557,420.08,426.98,425.16,418.115,418.138,
First Transpose (Finished Receive),441.409,440.911,441.482,441.489,424.336,423.2,421.574,420.457,439.583,438.465,435.106,434.812,420.689,420.467,424.66,424.658,422.653,422.233,425.154,425.127,430.095,428.936,426.324,424.958,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),443.082,442.709,443.684,443.517,425.273,424.132,423.225,422.107,440.52,439.399,436.689,436.642,422.51,422.292,425.594,425.598,423.584,423.16,426.082,426.055,431.027,429.866,427.711,426.579,
First Transpose (Send Complete),450.781,446.947,447.914,447.866,433.065,428.645,427.632,426.651,448.359,443.822,441.354,441.438,430.241,426.512,429.871,429.867,428.327,427.517,430.597,430.267,435.774,434.379,432.173,431.238,
1D FFT Y-Direction,443.094,442.72,443.694,443.527,425.282,424.357,423.359,422.437,440.528,439.602,437.123,437.237,422.53,422.303,425.607,425.615,423.595,423.172,426.097,426.064,431.036,430.114,427.855,426.992,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),450.782,446.948,447.915,447.866,433.066,428.646,427.633,426.652,448.36,443.823,441.355,441.438,430.242,426.513,429.872,429.868,428.328,427.517,430.597,430.267,435.775,434.379,432.174,431.239,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),450.783,446.948,447.915,447.866,433.066,428.646,427.633,426.652,448.36,443.823,441.355,441.439,430.242,426.513,429.872,429.869,428.328,427.518,430.598,430.268,435.775,434.38,432.174,431.239,
Second Transpose (Finished All2All),5116.37,5275.95,4927.65,4991.34,5258.62,5109.22,5031.28,4944.2,5009.34,5183.96,5023.95,4919.97,5041.08,5071.19,5033.22,4987.84,5248.06,5117.63,5105.37,4982.04,5250.03,5119.75,5012.72,4940.24,
Second Transpose (Unpacking),5116.37,5275.95,4927.66,4991.34,5258.63,5109.22,5031.28,4944.2,5009.34,5183.97,5023.95,4919.97,5041.08,5071.19,5033.23,4987.84,5248.06,5117.64,5105.37,4982.04,5250.04,5119.75,5012.73,4940.24,
1D FFT X-Direction,5116.39,5276,4927.72,4991.35,5258.65,5109.24,5031.3,4944.23,5009.37,5183.99,5023.98,4919.99,5041.1,5071.2,5033.27,4987.86,5248.08,5117.65,5105.39,4982.07,5250.05,5119.77,5012.77,4940.29,
Run complete,5121.09,5280.42,4932.14,4995.75,5263.31,5113.65,5035.68,4948.68,5015.5,5188.42,5028.39,4924.43,5047.05,5075.6,5037.69,4992.28,5253.75,5122.1,5109.81,4986.52,5256.24,5124.21,5017.18,4944.74,

init,698.548,698.699,674.74,664.114,684.369,692.134,661.069,661.196,691.279,685.395,669.685,658.904,684.874,684.452,668.294,655.512,693.879,693.867,660.981,664.908,697.493,700.342,675.297,664.805,
1D FFT Z-Direction,0.037827,0.044646,0.049746,0.021719,0.021024,0.03412,0.033799,0.036322,0.02869,0.037405,0.034452,0.034453,0.024364,0.028154,0.056757,0.030303,0.021501,0.031074,0.027532,0.032484,0.021375,0.032832,0.047604,0.046156,
First Transpose (First Send),19.4249,19.0498,19.3052,19.3579,19.2498,19.3231,19.1627,19.195,19.1965,19.1571,19.3102,19.3535,19.2279,19.2852,19.2037,19.3256,22.4771,22.6656,23.1742,22.7024,22.7269,22.718,22.8344,22.8377,
First Transpose (Packing),19.4337,19.0603,19.3158,19.3634,19.2575,19.332,19.17,19.2017,19.2034,19.1648,19.3184,19.3606,19.2367,19.292,19.2159,19.3327,22.4869,22.674,23.1818,22.7121,22.7334,22.7273,22.8494,22.8517,
