,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,706.331,695.957,668.597,672.98,688.537,696.025,676.607,662.95,700.988,681.523,659.165,671.478,697.349,687.579,670.412,658.002,694.62,701.063,664.073,674.007,689.16,696.979,667.402,662.572,
1D FFT Z-Direction,0.019437,0.018251,0.018072,0.017401,0.017624,0.01811,0.021004,0.018295,0.040714,0.017194,0.017363,0.020977,0.017959,0.016527,0.016779,0.017184,0.016641,0.017421,0.023968,0.023869,0.016989,0.015631,0.016532,0.03738,
First Transpose (First Send),23.8749,20.5287,19.9622,20.0371,20.3927,20.0174,20.5438,20.3931,22.7295,22.8034,22.8474,22.8511,22.8265,22.51,22.525,22.6219,22.6232,22.545,23.242,22.6442,22.5983,22.6741,22.6967,22.5967,
First Transpose (Packing),23.8329,20.5268,19.9604,20.0353,20.3911,20.0152,20.5417,20.3913,22.7251,22.802,22.8459,22.8486,22.8244,22.5078,22.5232,22.6199,22.6213,22.5434,23.24,22.6419,22.5966,22.6725,22.6949,22.5942,
First Transpose (Start Local Transpose),23.9128,20.5341,19.9677,20.0418,20.398,20.0223,20.5503,20.3978,22.741,22.8094,22.8528,22.8575,22.8357,22.5151,22.53,22.6267,22.6279,22.5501,23.2473,22.67,22.6046,22.6801,22.702,22.6082,
First Transpose (Start Receive),23.9535,20.541,19.9733,20.0481,20.4034,20.0282,20.5574,20.4033,22.7474,22.8142,22.8592,22.8648,22.8416,22.5201,22.5362,22.633,22.6339,22.5548,23.2532,22.6765,22.6104,22.6853,22.7075,22.614,
First Transpose (First Receive),39.7558,39.9569,38.8159,38.686,36.3807,36.4351,39.2213,39.2272,38.6599,38.6316,41.384,41.3459,38.6523,38.6466,41.1598,41.0711,38.4732,38.4285,41.5146,41.8819,38.5265,38.4885,41.1737,41.2064,
First Transpose (Finished Receive),39.7561,39.9572,38.8162,38.6862,36.381,36.4355,39.2217,39.2275,38.6605,38.6319,41.3843,41.3463,38.6526,38.6469,41.1601,41.0713,38.4734,38.4287,41.5149,41.8822,38.5267,38.4889,41.1739,41.2066,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),41.6202,41.8012,40.6689,40.5311,38.2326,38.2792,41.0743,41.0702,40.491,40.4552,43.215,43.1701,40.4816,40.47,42.9906,42.8967,40.3042,40.2517,43.3547,43.7056,40.3558,40.3097,43.0007,43.0284,
