,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.833,629.559,611.85,609.562,617.698,634.725,619.217,610.713,627.927,624.501,605.381,606.751,614.692,618.214,633.573,640.92,625.815,624.523,608.71,606.312,625.746,626.645,610.092,606.42,618.518,619.66,609.573,601.574,619.116,619.208,601.951,604.736,
1D FFT Z-Direction,0.042821,0.019686,0.017811,0.019953,0.042235,0.049019,0.023637,0.106869,0.020008,0.021242,0.021748,0.017801,0.018134,0.048712,0.020237,0.046741,0.019907,0.020187,0.025744,0.020509,0.039958,0.020421,0.040377,0.040888,0.017056,0.019997,0.018489,0.01834,0.042351,0.045303,0.044659,0.018371,
First Transpose (First Send),1.35261,1.27243,1.28225,1.35926,1.31053,1.28078,1.30739,1.33377,1.33908,1.26789,1.30303,1.26511,1.30117,1.28909,1.33089,1.29788,1.319,1.30164,1.29718,1.31157,1.32189,1.30189,1.299,1.31353,1.33621,1.33042,1.29488,1.35037,1.33646,1.32409,1.31692,1.33732,
First Transpose (Packing),1.3602,1.27905,1.28956,1.36548,1.32513,1.29521,1.31521,1.35278,1.34618,1.27541,1.30923,1.27271,1.30822,1.30475,1.33763,1.30987,1.32704,1.30833,1.30487,1.31837,1.34311,1.30954,1.31458,1.32211,1.34326,1.338,1.30159,1.35694,1.35076,1.3346,1.3323,1.34375,
First Transpose (Start Local Transpose),1.36047,1.27938,1.28983,1.36581,1.32541,1.29549,1.31546,1.35309,1.34642,1.27572,1.30946,1.27298,1.30852,1.30504,1.33797,1.31012,1.32732,1.3086,1.30518,1.3187,1.34352,1.30986,1.31486,1.32238,1.34351,1.33845,1.30241,1.35727,1.35108,1.33489,1.33259,1.34404,
First Transpose (Start Receive),1.37136,1.28966,1.3002,1.37524,1.34084,1.31361,1.32638,1.37138,1.35456,1.28627,1.31961,1.28067,1.31654,1.32287,1.34659,1.32957,1.33546,1.31847,1.3177,1.3311,1.38146,1.32044,1.33036,1.34009,1.352,1.34679,1.31107,1.36541,1.36705,1.35195,1.34679,1.3528,
First Transpose (First Receive),37.8835,37.2134,36.6106,36.6164,38.2886,37.7248,37.5122,37.5279,39.5318,39.3476,39.9602,39.583,38.7777,38.5543,38.8009,38.6908,36.8483,36.6501,39.2938,39.3372,36.5873,36.4175,38.3054,38.2833,38.6806,38.2234,37.4898,37.627,37.3709,37.2435,37.7738,37.9354,
First Transpose (Finished Receive),38.4804,38.3826,37.4948,37.9282,38.4939,38.2765,38.3741,37.9483,40.0709,39.7654,40.0952,40.0818,39.0939,38.8062,38.9237,38.8616,39.8378,39.2073,40.8895,40.7848,39.1207,38.0677,39.5668,39.5889,39.265,39.1651,38.4181,38.5984,38.0942,37.7914,38.255,38.2809,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),38.5793,38.4807,37.5905,38.0256,38.654,38.3728,38.4718,38.0443,40.17,39.8641,40.2351,40.1796,39.1928,38.9054,39.0767,38.9809,39.9365,39.3184,40.99,40.8853,39.2203,38.2416,39.6681,39.6884,39.3641,39.2628,38.5145,38.7202,38.1937,37.8981,38.3539,38.3797,
First Transpose (Send Complete),39.0438,38.9451,38.3301,38.6689,39.1203,38.9494,38.9472,38.7569,40.6453,40.4711,40.6926,40.6319,39.661,39.3584,39.5514,39.4577,40.407,39.8016,41.4463,41.3565,39.6982,38.7829,40.1282,40.1395,39.8316,39.7621,39.1337,39.328,38.6665,38.3963,38.8049,38.8516,
