,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.986,661.053,643.907,644.66,654.725,655.16,637.523,636.911,660.709,648.858,646.742,647.261,655.593,655.777,636.923,638.367,655.002,655.807,637.552,637.744,658.219,659.563,637.055,639.761,
1D FFT Z-Direction,0.025061,0.016543,0.005618,0.020736,0.005772,0.006137,0.013711,0.005835,0.005584,0.005076,0.005641,0.01658,0.005544,0.005317,0.015085,0.004847,0.005625,0.004992,0.006864,0.004598,0.006482,0.006845,0.005214,0.009395,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.100331,0.092772,0.082785,0.097008,0.080586,0.084034,0.088215,0.082689,0.080094,0.081639,0.080729,0.092105,0.08301,0.083676,0.091188,0.080901,0.080012,0.082794,0.082349,0.078133,0.083913,0.083419,0.080687,0.085973,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.100785,0.09298,0.083003,0.097217,0.080823,0.084304,0.088549,0.083118,0.080355,0.081935,0.080946,0.09238,0.083251,0.083896,0.091468,0.081148,0.080269,0.083039,0.082599,0.078339,0.084131,0.083658,0.08092,0.086218,
First Transpose (Finished All2All),160.256,160.256,156.086,159.153,159.434,160.809,156.793,160.484,159.686,158.861,159.681,158.02,159.577,167.617,160.411,159.352,168.231,163.162,167.428,163.511,157.731,157.984,156.687,157.825,
First Transpose (Unpacking),160.257,160.256,156.087,159.154,159.434,160.809,156.794,160.485,159.687,158.863,159.683,158.021,159.579,167.62,160.412,159.353,168.232,163.164,167.429,163.512,157.733,157.987,156.688,157.826,
First Transpose (Send Complete),160.367,160.353,156.18,159.245,159.526,160.906,156.891,160.577,159.856,158.986,159.805,158.12,159.717,167.749,160.505,159.441,168.415,163.293,167.557,163.643,157.858,158.116,156.777,157.956,
1D FFT Y-Direction,160.271,160.27,156.101,159.168,159.448,160.824,156.806,160.498,159.741,158.91,159.73,158.039,159.631,167.671,160.426,159.366,168.286,163.214,167.48,163.561,157.78,158.038,156.7,157.879,
Second Transpose (First Send),160.373,160.357,156.183,159.249,159.529,160.91,156.894,160.582,159.867,158.996,159.815,158.124,159.732,167.756,160.507,159.446,168.425,163.305,167.566,163.651,157.868,158.127,156.779,157.969,
Second Transpose (Packing),160.377,160.361,156.188,159.253,159.535,160.915,156.9,160.586,159.879,159.009,159.831,158.131,159.74,167.768,160.514,159.451,168.443,163.322,167.591,163.668,157.882,158.143,156.786,157.984,
Second Transpose (Start Local Transpose),160.377,160.362,156.189,159.253,159.536,160.916,156.9,160.586,159.88,159.01,159.831,158.131,159.741,167.768,160.514,159.451,168.444,163.324,167.592,163.67,157.883,158.145,156.786,157.986,
Second Transpose (Start Receive),160.385,160.369,156.195,159.261,159.544,160.923,156.908,160.595,159.895,159.024,159.845,158.143,159.757,167.786,160.522,159.459,168.461,163.338,167.611,163.686,157.896,158.159,156.793,158.004,
Second Transpose (First Receive),162.374,163.7,162.904,160.859,163.991,162.958,158.388,164.052,163.849,162.466,161.522,162.612,162.518,170.553,164.102,161.273,171.429,166.562,170.623,166.669,162.259,164.585,159.222,163.095,
Second Transpose (Finished Receive),200.398,167.855,172.23,168.551,164.856,171.88,165.861,164.058,172.914,167.347,172.217,168.511,164.831,170.563,164.108,165.579,171.435,166.568,170.629,166.676,163.917,171.89,165.796,165.346,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),200.442,167.892,172.267,168.59,164.894,171.916,165.898,164.113,172.958,167.387,172.26,168.551,164.87,170.614,164.161,165.614,171.486,166.618,170.679,166.731,164.012,171.931,165.832,165.381,
1D FFT X-Direction,200.452,167.899,172.275,168.598,164.903,171.923,165.905,165.514,172.975,167.403,172.287,168.561,164.888,171.881,165.822,165.624,172.858,167.684,172.061,168.512,164.825,171.948,165.84,165.401,
Run complete,200.552,167.973,172.344,168.667,164.973,171.994,165.974,165.578,173.073,167.472,172.355,168.63,164.957,171.945,165.888,165.692,172.925,167.75,172.125,168.579,164.89,172.018,165.911,165.468,

init,655.986,661.053,643.907,644.66,654.725,655.16,637.523,636.911,660.709,648.858,646.742,647.261,655.593,655.777,636.923,638.367,655.002,655.807,637.552,637.744,658.219,659.563,637.055,639.761,
