,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,669.074,669.772,651.85,659.183,667.302,666.877,652.132,649.94,667.938,669.913,651.17,658.947,670.747,670.447,657.016,654.029,667.596,666.697,650.494,649.346,666.725,662.822,647.96,656.441,
1D FFT Z-Direction,0.003464,0.003441,0.004246,0.003409,0.003567,0.003024,0.003529,0.003245,0.003437,0.003752,0.00348,0.003419,0.003014,0.003057,0.004746,0.003584,0.003693,0.005436,0.002912,0.002913,0.003556,0.004825,0.005544,0.005471,
First Transpose (First Send),0.015077,0.01481,0.015604,0.015292,0.015195,0.014325,0.015341,0.01488,0.01527,0.015064,0.014929,0.014945,0.014266,0.01434,0.016903,0.015255,0.015072,0.017639,0.014338,0.014706,0.015116,0.016363,0.017278,0.017525,
First Transpose (Packing),0.017925,0.018439,0.01863,0.018996,0.017793,0.017516,0.018168,0.01889,0.017988,0.018437,0.018267,0.018943,0.017111,0.017556,0.021657,0.018708,0.018928,0.021346,0.017162,0.017818,0.018024,0.019949,0.021805,0.021062,
First Transpose (Start Local Transpose),0.018086,0.018601,0.018771,0.019154,0.018005,0.017687,0.018325,0.019063,0.018444,0.018612,0.018427,0.019093,0.017247,0.01771,0.021795,0.018865,0.019131,0.021486,0.017312,0.017971,0.0182,0.020167,0.022004,0.021218,
First Transpose (Start Receive),0.021788,0.022271,0.022652,0.022813,0.021675,0.02134,0.021859,0.022442,0.022079,0.0221,0.021753,0.02239,0.020706,0.021251,0.026345,0.022082,0.022556,0.025906,0.020529,0.021219,0.021498,0.024355,0.026319,0.025781,
First Transpose (First Receive),0.453418,0.339122,0.469109,0.419108,0.354098,0.463652,0.403443,0.448116,0.452669,0.328915,0.457815,0.402914,0.394092,0.339977,0.343099,0.285537,0.187702,0.239855,0.259751,0.282272,0.140678,0.329204,0.3098,0.141477,
First Transpose (Finished Receive),0.512383,0.510041,0.52437,0.527641,0.52277,0.516601,0.501926,0.500061,0.496853,0.483747,0.511543,0.512165,0.509677,0.50878,0.438593,0.434389,0.399017,0.476377,0.445553,0.513615,0.439057,0.441866,0.531688,0.434178,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.523082,0.520015,0.538202,0.538926,0.5331,0.526805,0.512074,0.509962,0.506666,0.49472,0.521917,0.522044,0.519646,0.51917,0.449295,0.444089,0.411079,0.488075,0.455569,0.524043,0.450053,0.455346,0.544388,0.445486,
First Transpose (Send Complete),0.541049,0.540583,0.55587,0.556949,0.550711,0.544449,0.534318,0.527399,0.524875,0.512706,0.539238,0.539009,0.539294,0.538044,0.52333,0.461386,0.428742,0.508496,0.522596,0.608246,0.507836,0.55935,0.562765,0.485299,
1D FFT Y-Direction,0.529049,0.526293,0.544595,0.545176,0.539299,0.53296,0.522803,0.515676,0.513068,0.50091,0.527661,0.527416,0.52554,0.524809,0.511438,0.449543,0.416853,0.495837,0.506457,0.596123,0.495838,0.545886,0.551384,0.47398,
Second Transpose (First Send),0.542321,0.541792,0.556901,0.558527,0.552196,0.546139,0.535144,0.528241,0.52595,0.513908,0.540384,0.540855,0.540886,0.539022,0.524535,0.462113,0.429903,0.509897,0.523381,0.61013,0.508988,0.561184,0.564887,0.486511,
Second Transpose (Packing),0.541285,0.540789,0.556164,0.557204,0.550904,0.544679,0.534509,0.5276,0.525246,0.513014,0.539551,0.539258,0.5395,0.538305,0.523616,0.461572,0.429094,0.508928,0.522762,0.608426,0.50817,0.559728,0.563027,0.485613,
Second Transpose (Start Local Transpose),0.547335,0.54618,0.562419,0.563467,0.556542,0.549923,0.539247,0.533625,0.531102,0.520116,0.545157,0.544823,0.545192,0.543778,0.529314,0.466601,0.434612,0.516598,0.527383,0.616029,0.513655,0.568054,0.57208,0.491258,
Second Transpose (Start Receive),0.550969,0.549891,0.56589,0.566996,0.560078,0.553323,0.542542,0.537026,0.534405,0.523502,0.548293,0.547999,0.548541,0.54714,0.533706,0.469911,0.437953,0.520801,0.530788,0.620174,0.517319,0.571641,0.575447,0.495706,
Second Transpose (First Receive),0.853768,0.873312,1.05557,0.919532,1.02761,1.02364,0.943317,0.960675,1.09258,0.933261,0.920349,1.12051,0.956511,0.725509,0.819905,1.06208,0.682257,0.906428,0.685766,0.799492,0.668251,0.783273,0.833354,0.638958,
Second Transpose (Finished Receive),1.14835,1.1404,1.0948,1.14359,1.15512,1.18804,1.22069,1.08017,1.10665,1.14932,1.17222,1.13543,1.11622,1.12129,1.04439,1.17635,1.08321,1.01459,1.0051,1.13423,1.15029,1.01156,1.0316,1.11462,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.15871,1.15113,1.10481,1.15466,1.16637,1.19824,1.23159,1.09113,1.11756,1.16006,1.18296,1.14697,1.12677,1.132,1.05898,1.18679,1.09392,1.02469,1.01757,1.14396,1.16083,1.02179,1.04211,1.12684,
1D FFT X-Direction,1.16329,1.15666,1.11009,1.15842,1.1743,1.20397,1.23529,1.10846,1.12528,1.16522,1.18824,1.15421,1.13134,1.13608,1.07765,1.19285,1.09954,1.02901,1.09967,1.14772,1.16486,1.02566,1.0478,1.13223,
Run complete,1.17459,1.16778,1.12231,1.17004,1.18618,1.21518,1.24688,1.12006,1.13743,1.17642,1.19932,1.16633,1.14321,1.14753,1.08959,1.20387,1.11119,1.04023,1.11138,1.15911,1.17696,1.03707,1.05937,1.1435,

init,669.074,669.772,651.85,659.183,667.302,666.877,652.132,649.94,667.938,669.913,651.17,658.947,670.747,670.447,657.016,654.029,667.596,666.697,650.494,649.346,666.725,662.822,647.96,656.441,
1D FFT Z-Direction,0.031104,0.028818,0.040605,0.029176,0.006645,0.012486,0.013385,0.012303,0.00481,0.013416,0.014629,0.012946,0.00418,0.012818,0.014836,0.011217,0.004935,0.010793,0.033433,0.01292,0.004167,0.012318,0.008909,0.007342,
First Transpose (First Send),0.045446,0.043266,0.055591,0.044341,0.018533,0.024678,0.026677,0.024342,0.016385,0.026109,0.026886,0.025066,0.015204,0.025128,0.027005,0.023647,0.016369,0.023153,0.051651,0.024951,0.01593,0.023858,0.021278,0.019394,
First Transpose (Packing),0.051548,0.048238,0.060745,0.049421,0.02248,0.029931,0.03183,0.029139,0.02013,0.03097,0.032824,0.030947,0.018086,0.029694,0.031793,0.029156,0.019921,0.028642,0.057603,0.03073,0.019179,0.029535,0.025641,0.023206,
First Transpose (Start Local Transpose),0.051791,0.048423,0.060926,0.049655,0.022717,0.03014,0.032055,0.029327,0.020365,0.031221,0.033049,0.031294,0.018281,0.02997,0.032047,0.029397,0.02011,0.02889,0.057804,0.030963,0.019387,0.029805,0.025838,0.023444,
First Transpose (Start Receive),0.062572,0.056832,0.069603,0.058951,0.027973,0.037332,0.039546,0.036839,0.024659,0.038332,0.040739,0.039175,0.02213,0.037291,0.040411,0.036695,0.024262,0.036669,0.066369,0.039023,0.023444,0.037415,0.030873,0.029889,
First Transpose (First Receive),0.448173,0.468662,0.419185,0.466264,0.391867,0.442933,0.328705,0.31438,0.303129,0.344115,0.310073,0.311661,0.44922,0.45361,0.309564,0.328309,0.358567,0.3505,0.389047,0.421505,0.281722,0.295529,0.301364,0.337702,
First Transpose (Finished Receive),0.557514,0.525624,0.527406,0.524092,0.491424,0.494508,0.493674,0.483303,0.477667,0.481015,0.461782,0.459036,0.508656,0.512152,0.461958,0.451036,0.538969,0.531661,0.549705,0.531821,0.444323,0.45183,0.466141,0.470221,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
