,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,624.218,624.314,612.762,605.166,623.392,621.771,606.431,615.666,626.63,624.559,610.584,603.699,624.818,628.527,614.365,614.512,622.745,622.803,606.429,606.476,626.429,625.797,608.338,608.469,626.703,622.761,612.579,605.79,618.95,626.159,604.527,609.285,
1D FFT Z-Direction,0.00657,0.00778,0.007021,0.004992,0.006384,0.005697,0.006848,0.007246,0.005069,0.005296,0.005331,0.005075,0.00528,0.00581,0.006037,0.006711,0.006661,0.005286,0.005664,0.005961,0.005303,0.005722,0.007513,0.005133,0.005267,0.006709,0.005385,0.00484,0.006231,0.007489,0.005383,0.005923,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.11052,0.11386,0.109864,0.109683,0.109622,0.11378,0.108569,0.106997,0.109433,0.107012,0.110326,0.108068,0.111554,0.107877,0.106119,0.112782,0.112162,0.112169,0.110505,0.107738,0.110261,0.108468,0.109363,0.113003,0.107817,0.108924,0.107687,0.11303,0.110812,0.110992,0.110502,0.11169,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.110763,0.114099,0.110071,0.109914,0.109901,0.11401,0.108812,0.107362,0.109628,0.107229,0.110551,0.10829,0.111791,0.108108,0.106341,0.113002,0.112429,0.112425,0.11071,0.107936,0.1109,0.108709,0.109615,0.113245,0.108055,0.10918,0.108018,0.113255,0.111068,0.111344,0.110736,0.111973,
First Transpose (Finished All2All),11.9968,11.9799,12.064,12.0621,11.7951,11.8563,11.856,11.8557,12.4318,12.2488,12.4232,12.4315,11.979,11.9669,12.0093,12.0079,12.1854,12.1753,12.1842,12.1433,12.1443,12.0196,12.1922,12.1903,12.1993,12.1845,12.2005,12.1745,12.3498,12.3483,12.4038,12.4022,
First Transpose (Unpacking),12.1101,12.0892,12.1723,12.1703,11.9034,11.9709,11.9633,11.9713,12.5484,12.3572,12.5313,12.5394,12.0885,12.0748,12.1206,12.1219,12.3001,12.2809,12.3039,12.2558,12.255,12.1335,12.3115,12.3008,12.3122,12.2967,12.3094,12.2831,12.458,12.4629,12.5134,12.5125,
