,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.293,638.18,621.256,628.595,637.771,636.638,620.821,624.54,639.273,640.097,625.041,621.27,635.131,633.744,624.686,618.164,636.341,637.131,626.266,620.75,630.749,634.261,616.168,620.347,633.336,636.42,623.688,617.277,636.664,640.592,636.967,621.821,
1D FFT Z-Direction,0.005509,0.005741,0.005408,0.005084,0.006369,0.015811,0.006083,0.005189,0.006836,0.005321,0.005942,0.006396,0.00742,0.005534,0.00525,0.005953,0.006489,0.006217,0.00709,0.005756,0.005361,0.005531,0.00599,0.00549,0.006525,0.006882,0.005272,0.005923,0.006796,0.006186,0.006841,0.014448,
First Transpose (First Send),0.026186,0.025666,0.024913,0.024947,0.026654,0.040967,0.025795,0.024902,0.026136,0.025317,0.025921,0.02641,0.026405,0.025,0.025067,0.02539,0.026418,0.025817,0.026979,0.025648,0.025053,0.025151,0.025375,0.025471,0.026707,0.026393,0.024906,0.025844,0.026245,0.025879,0.027285,0.038985,
First Transpose (Packing),0.03122,0.029755,0.029008,0.029285,0.031088,0.050015,0.029083,0.028855,0.0305,0.029654,0.029228,0.031078,0.030822,0.028612,0.029821,0.029654,0.033894,0.030023,0.03123,0.031524,0.029909,0.029438,0.029687,0.02888,0.031243,0.031869,0.028889,0.02938,0.030005,0.032351,0.035572,0.045851,
First Transpose (Start Local Transpose),0.031407,0.029949,0.029236,0.029513,0.031296,0.050285,0.029299,0.029083,0.030747,0.0299,0.029462,0.031307,0.031079,0.028882,0.030074,0.0299,0.034147,0.030435,0.031512,0.031782,0.030129,0.029714,0.029944,0.029102,0.031526,0.032103,0.029065,0.029612,0.030248,0.032702,0.035808,0.046074,
First Transpose (Start Receive),0.037939,0.037129,0.03636,0.036371,0.038266,0.064326,0.036048,0.035342,0.038471,0.036109,0.03659,0.039707,0.038806,0.035383,0.037378,0.040562,0.041815,0.037247,0.039037,0.039452,0.037042,0.037264,0.036604,0.035206,0.038498,0.039472,0.035426,0.035517,0.039158,0.042224,0.04448,0.058835,
First Transpose (First Receive),0.10059,0.101708,0.115003,0.114977,0.117747,0.146359,0.114618,0.116181,0.101903,0.101132,0.115384,0.119848,0.105361,0.104964,0.118472,0.120925,0.106153,0.102272,0.119546,0.120571,0.100103,0.102647,0.117288,0.114515,0.103711,0.106306,0.113883,0.115026,0.102857,0.106613,0.129733,0.173119,
First Transpose (Finished Receive),0.100878,0.101942,0.115213,0.115201,0.117967,0.146621,0.114834,0.116412,0.102122,0.101414,0.115597,0.120132,0.105605,0.105242,0.118707,0.121247,0.106385,0.102588,0.119778,0.120815,0.100334,0.102909,0.117519,0.114774,0.103982,0.106622,0.114077,0.115267,0.103109,0.106846,0.130028,0.173365,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
