,0,1,2,3,4,5,6,7,
init,841.809,841.85,812.615,795.972,872.363,873.783,841.767,853.704,
1D FFT Z-Direction,0.689257,0.687713,0.697941,0.696405,0.68772,0.688824,0.687674,0.688735,
First Transpose (First Send),1.05948,1.12869,1.07074,1.14575,1.05718,1.13185,1.05737,1.13059,
First Transpose (Packing),1.06403,1.1328,1.08118,1.15274,1.0612,1.13605,1.06172,1.13667,
First Transpose (Start Local Transpose),1.06429,1.13311,1.08155,1.15306,1.06152,1.13635,1.06197,1.13694,
First Transpose (Start Receive),1.07176,1.13774,1.08718,1.15903,1.06608,1.14048,1.0665,1.14237,
First Transpose (First Receive),4.14501,4.07959,4.7752,4.57387,4.14973,4.08428,4.7251,4.54928,
First Transpose (Finished Receive),4.14526,4.07985,4.77553,4.57416,4.15011,4.08457,4.7254,4.54956,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.57402,4.45124,5.20643,4.94861,4.58736,4.45595,5.15649,4.92464,
First Transpose (Send Complete),5.67553,5.13893,6.28389,5.70517,5.68182,5.14097,6.29723,5.61616,
1D FFT Y-Direction,5.6745,5.13578,6.28213,5.69771,5.68083,5.1365,6.29626,5.61018,
Second Transpose (First Send),5.67776,5.14137,6.28709,5.71307,5.68411,5.143,6.29898,5.62075,
Second Transpose (Packing),5.67587,5.13957,6.28433,5.70558,5.68228,5.14142,6.2976,5.61671,
Second Transpose (Start Local Transpose),5.68376,5.14658,6.29595,5.72292,5.69056,5.14831,6.30562,5.62731,
Second Transpose (Start Receive),5.6899,5.15238,6.30395,5.72844,5.69681,5.15392,6.31159,5.63474,
Second Transpose (First Receive),86.2015,85.9882,86.1929,85.9585,86.4493,89.8192,86.4547,89.7904,
Second Transpose (Finished Receive),86.2021,85.9887,86.1936,85.9591,86.4497,89.8213,86.4553,89.791,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.2154,86.005,86.2093,85.9757,86.4644,89.9214,86.4722,89.8063,
1D FFT X-Direction,87.0837,86.741,87.076,86.7227,87.366,90.6854,87.3804,90.5461,
Run complete,87.084,86.7413,87.0764,86.723,87.3664,90.6857,87.3807,90.5464,

init,841.809,841.85,812.615,795.972,872.363,873.783,841.767,853.704,
1D FFT Z-Direction,0.70186,0.688787,0.691087,0.688066,0.690531,0.708776,0.690144,0.790492,
First Transpose (First Send),1.07757,1.13002,1.06519,1.13121,1.06185,1.16104,1.06064,1.23698,
First Transpose (Packing),1.08337,1.13435,1.07136,1.13573,1.06597,1.16994,1.06519,1.24314,
First Transpose (Start Local Transpose),1.08378,1.13476,1.0717,1.13609,1.06633,1.17034,1.06556,1.24355,
First Transpose (Start Receive),1.0888,1.13963,1.07768,1.15073,1.0708,1.17766,1.07,1.24909,
First Transpose (First Receive),4.14937,4.08666,4.74208,4.56079,4.1983,4.13123,4.84072,4.64558,
First Transpose (Finished Receive),4.14969,4.08691,4.74241,4.56104,4.19854,4.1315,4.84097,4.64588,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.58739,4.45927,5.17412,4.93547,4.63411,4.50272,5.27226,5.02229,
First Transpose (Send Complete),5.64725,5.14655,6.28101,5.62623,5.68254,5.26666,6.4081,5.71731,
1D FFT Y-Direction,5.64607,5.14265,6.27952,5.62097,5.68125,5.26054,6.4071,5.70941,
Second Transpose (First Send),5.64948,5.1484,6.28449,5.63135,5.68445,5.26893,6.4105,5.72199,
Second Transpose (Packing),5.64772,5.14701,6.28148,5.62666,5.68301,5.26713,6.40847,5.71779,
Second Transpose (Start Local Transpose),5.65724,5.15448,6.29354,5.6374,5.6915,5.28608,6.41882,5.72877,
Second Transpose (Start Receive),5.66376,5.16041,6.30252,5.64327,5.69761,5.29169,6.4237,5.73791,
Second Transpose (First Receive),86.2676,85.7218,86.2723,85.7283,88.2862,87.8245,88.3047,87.8676,
Second Transpose (Finished Receive),86.2681,85.7223,86.2729,85.7289,88.2866,87.8251,88.3061,87.8692,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.2814,85.737,86.2878,85.7429,88.302,87.8388,88.4048,87.9694,
1D FFT X-Direction,87.1527,86.4716,87.1586,86.4805,89.1996,88.5843,89.3322,88.7453,
Run complete,87.153,86.472,87.159,86.4808,89.1999,88.5846,89.3325,88.7457,

init,841.809,841.85,812.615,795.972,872.363,873.783,841.767,853.704,
1D FFT Z-Direction,0.695943,0.690277,0.689504,0.687636,0.688339,0.687237,0.698186,0.699817,
First Transpose (First Send),1.07074,1.12987,1.06142,1.12493,1.05791,1.12921,1.07881,1.15326,
First Transpose (Packing),1.07573,1.13396,1.06765,1.12885,1.06189,1.1333,1.08844,1.16182,
First Transpose (Start Local Transpose),1.07621,1.13431,1.06801,1.12918,1.06219,1.13366,1.0887,1.16221,
First Transpose (Start Receive),1.08148,1.13952,1.07343,1.13382,1.06625,1.13836,1.09671,1.1702,
First Transpose (First Receive),4.16532,4.0826,4.74542,4.54212,4.15918,4.08225,4.77826,4.594,
First Transpose (Finished Receive),4.16563,4.08286,4.74574,4.54241,4.15944,4.08256,4.77855,4.59429,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.59975,4.45422,5.17317,4.91708,4.59136,4.45526,5.20914,4.9709,
First Transpose (Send Complete),5.68077,5.14601,6.25768,5.60944,5.71105,5.14017,6.25963,5.77926,
1D FFT Y-Direction,5.67968,5.14264,6.25644,5.6038,5.71001,5.13666,6.25838,5.76795,
Second Transpose (First Send),5.68331,5.14824,6.26093,5.61351,5.71315,5.14218,6.26399,5.7869,
Second Transpose (Packing),5.68124,5.14663,6.25825,5.60984,5.71141,5.14056,6.25997,5.77977,
Second Transpose (Start Local Transpose),5.68973,5.1538,6.26994,5.61889,5.71966,5.1479,6.27654,5.79668,
Second Transpose (Start Receive),5.6957,5.16006,6.27829,5.62484,5.72574,5.15388,6.28315,5.80475,
Second Transpose (First Receive),86.7172,85.7458,86.7111,85.7226,85.916,84.6225,85.9245,84.6506,
Second Transpose (Finished Receive),86.7176,85.7464,86.7117,85.7231,85.9165,84.623,85.9251,84.6513,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),86.7315,85.7609,86.7261,85.7385,85.9307,84.6365,85.9427,84.667,
1D FFT X-Direction,87.6017,86.5037,87.5935,86.4823,86.8303,85.3817,86.8459,85.4148,
