,0,1,2,3,4,5,6,7,
init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.36266,1.37567,1.36304,1.36267,1.36664,1.35753,1.36303,1.36485,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.3632,1.3761,1.36347,1.36305,1.36728,1.35842,1.36343,1.36539,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.36347,1.37641,1.36372,1.36328,1.36759,1.35913,1.36367,1.36564,
First Transpose (Finished All2All),2109.8,2109.8,2105.64,2102.47,2103.77,2103.77,2096.63,2102.75,
First Transpose (Unpacking),2109.8,2109.8,2105.64,2102.47,2103.77,2103.77,2096.63,2102.75,
First Transpose (Send Complete),2129.01,2131.5,2127.41,2124.63,2123.03,2126.3,2119.01,2124.45,
1D FFT Y-Direction,2129,2131.5,2127.41,2124.63,2123.03,2126.3,2119.01,2124.45,
Second Transpose (First Send),2129.76,2132.19,2128.1,2125.32,2123.79,2126.99,2119.76,2125.14,
Second Transpose (Packing),2129.77,2132.2,2128.11,2125.33,2123.79,2126.99,2119.76,2125.15,
Second Transpose (Start Local Transpose),2129.77,2132.2,2128.11,2125.33,2123.79,2126.99,2119.76,2125.15,
Second Transpose (Start Receive),2129.77,2132.2,2128.11,2125.33,2123.8,2127,2119.77,2125.15,
Second Transpose (First Receive),2398.47,2260.25,2406.14,2404.3,2383.1,2326.36,2387.01,2418.92,
Second Transpose (Finished Receive),2398.47,2260.26,2406.14,2404.3,2383.1,2326.36,2387.01,2418.93,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2398.48,2260.27,2406.16,2404.32,2383.11,2326.38,2387.04,2418.94,
1D FFT X-Direction,2400.01,2261.73,2407.63,2405.77,2384.62,2327.84,2388.5,2420.39,
Run complete,2400.01,2321.37,2407.63,2417.77,2397.94,2327.84,2398.87,2420.39,

init,855.966,855.97,835.774,822.97,875.352,869.174,840.18,836.04,
1D FFT Z-Direction,1.46143,1.36006,1.3738,1.36132,1.36041,1.46311,1.37176,1.36915,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),1.46217,1.36051,1.37422,1.36188,1.36096,1.46372,1.37235,1.36977,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.46262,1.36081,1.37445,1.36212,1.36134,1.4641,1.37261,1.37002,
First Transpose (Finished All2All),2109.29,2109.46,2105.17,2102.08,2102.19,2102.19,2099.08,2101.33,
First Transpose (Unpacking),2109.29,2109.46,2105.17,2102.08,2102.19,2102.19,2099.08,2101.33,
First Transpose (Send Complete),2128.66,2131.24,2126.9,2124.3,2121.59,2124.69,2121.56,2123.38,
1D FFT Y-Direction,2128.66,2131.24,2126.89,2124.3,2121.59,2124.69,2121.56,2123.38,
Second Transpose (First Send),2129.42,2131.94,2127.59,2125.06,2122.35,2125.38,2122.25,2124.07,
Second Transpose (Packing),2129.42,2131.94,2127.59,2125.06,2122.35,2125.38,2122.25,2124.07,
