,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,796.386,796.369,765.523,718.885,828.1,827.384,792.197,793.496,824.363,822.299,780.549,793.687,820.88,820.139,802.981,794.125,816.416,811.745,792.774,770.42,818.139,822.47,794.762,792.846,
1D FFT Z-Direction,0.241084,0.240968,0.240435,0.2413,0.241979,0.241791,0.239909,0.241979,0.234698,0.237085,0.238314,0.237308,0.237905,0.238521,0.237333,0.238422,0.239918,0.238145,0.237075,0.238745,0.238673,0.23797,0.239738,0.238565,
First Transpose (First Send),0.316515,0.315706,0.314883,0.31975,0.318501,0.318306,0.314586,0.321311,0.307143,0.311265,0.310742,0.314303,0.312553,0.312786,0.309443,0.315092,0.314623,0.311363,0.310485,0.315813,0.312205,0.311353,0.312164,0.315244,
First Transpose (Packing),0.462874,0.466131,0.464793,0.463014,0.463668,0.468392,0.463552,0.466315,0.451054,0.458739,0.457708,0.457026,0.45706,0.461471,0.455509,0.457266,0.461036,0.461376,0.458567,0.459247,0.45781,0.459514,0.459712,0.459767,
First Transpose (Start Local Transpose),0.463125,0.466439,0.465181,0.463328,0.463963,0.468678,0.463851,0.466609,0.451493,0.459072,0.458055,0.457301,0.457436,0.461793,0.455799,0.457541,0.461356,0.461663,0.458832,0.459557,0.458109,0.459777,0.460036,0.460038,
First Transpose (Start Receive),0.467967,0.471033,0.469378,0.467417,0.468483,0.472887,0.468211,0.47166,0.456129,0.462808,0.462348,0.461457,0.462283,0.465616,0.460382,0.461514,0.465779,0.465471,0.462767,0.464924,0.462155,0.463693,0.464164,0.463848,
First Transpose (First Receive),26.6169,26.6175,25.9001,25.9223,23.4335,23.5344,24.6611,24.8021,27.6628,27.5244,27.7243,27.7891,28.122,27.9669,28.3554,28.3553,26.6154,26.5228,26.7656,26.7829,25.9797,25.4993,25.3746,25.3727,
First Transpose (Finished Receive),26.7833,26.771,26.5456,26.5268,24.6153,24.7046,25.2458,25.2521,28.3221,27.7138,27.8145,27.849,28.4577,28.2614,28.4694,28.4666,26.8401,26.7216,26.8958,26.8947,26.0191,25.6652,25.7063,25.7167,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),26.8556,26.8386,26.6566,26.5936,24.6884,24.772,25.3138,25.3198,28.3982,27.7945,27.9068,27.9722,28.5715,28.3381,28.5391,28.5363,26.9536,26.8309,26.9625,26.9646,26.1761,25.7686,25.7733,25.7831,
First Transpose (Send Complete),27.2002,27.1871,26.9897,26.9164,25.0467,25.1259,25.6449,25.6506,28.7638,28.14,28.2647,28.335,28.9682,28.6802,28.896,28.8962,27.3206,27.1966,27.2815,27.2954,26.5777,26.1232,26.1435,26.1612,
1D FFT Y-Direction,27.1959,27.1845,26.986,26.9135,25.0431,25.1222,25.6425,25.6479,28.7627,28.1357,28.235,28.2893,28.9671,28.6753,28.8663,28.8653,27.3199,27.1922,27.2774,27.2917,26.5766,26.0944,26.0985,26.0982,
