,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,664.156,664.822,648.095,654.241,660.307,639.846,654.066,650.991,657.442,652.803,639.999,647.312,658.593,651.848,639.062,647.075,664.643,660.672,650.267,643.608,658.352,667.152,645.718,650.744,
1D FFT Z-Direction,0.006415,0.006429,0.005986,0.005855,0.005714,0.005185,0.008242,0.006025,0.008075,0.00726,0.006903,0.008966,0.005999,0.005885,0.005625,0.009369,0.006468,0.005493,0.005383,0.006113,0.005627,0.006539,0.006047,0.008361,
First Transpose (First Send),0.023007,0.024359,0.022723,0.022883,0.022221,0.02206,0.025394,0.023301,0.025988,0.023241,0.024382,0.02751,0.022469,0.02318,0.022151,0.026639,0.022702,0.022564,0.022479,0.023193,0.022557,0.024391,0.023344,0.024929,
First Transpose (Packing),0.028773,0.030506,0.028323,0.027402,0.027884,0.026222,0.030235,0.027362,0.037825,0.036625,0.037843,0.045997,0.027344,0.028296,0.027592,0.031626,0.02875,0.028883,0.027947,0.029424,0.028574,0.030887,0.029676,0.031823,
First Transpose (Start Local Transpose),0.029019,0.030732,0.028551,0.027625,0.028109,0.02646,0.030494,0.027616,0.03814,0.03687,0.038108,0.046323,0.027642,0.028559,0.027863,0.031861,0.029055,0.029138,0.028134,0.029631,0.028826,0.031183,0.029923,0.03201,
First Transpose (Start Receive),0.035837,0.037506,0.035072,0.03405,0.035012,0.033765,0.038627,0.034848,0.048514,0.044913,0.046303,0.056257,0.035386,0.035929,0.034785,0.041049,0.037237,0.035445,0.034953,0.03668,0.036101,0.039212,0.036461,0.038592,
First Transpose (First Receive),0.947083,0.97359,0.892607,0.944216,0.892802,0.892866,0.86459,0.866214,0.911498,0.962851,0.919337,0.902873,0.86417,0.808181,0.8861,0.932899,0.840265,0.78748,0.821135,0.906171,0.837591,0.837376,0.89655,0.871065,
First Transpose (Finished Receive),1.02532,1.02139,0.988237,0.987539,1.02466,1.02022,1.0033,0.999593,1.00797,1.00269,1.0351,1.01938,0.962456,0.959295,0.968912,0.974811,0.928257,0.914295,0.971412,0.970637,0.998615,0.997159,0.990109,0.988559,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.03787,1.0323,0.99947,0.999586,1.03668,1.03219,1.01482,1.01058,1.01975,1.01646,1.04775,1.03257,0.975678,0.971621,0.979522,0.989089,0.940161,0.928189,0.982817,0.982443,1.00987,1.00862,1.00167,0.999092,
First Transpose (Send Complete),1.06248,1.05457,1.02164,1.02077,1.05981,1.05372,1.04312,1.03303,1.04537,1.0405,1.07061,1.05729,0.999266,0.994482,1.00065,1.0123,0.972918,0.988825,1.00426,1.00403,1.03362,1.02994,1.02336,1.02006,
1D FFT Y-Direction,1.04667,1.03983,1.00762,1.00656,1.04415,1.03912,1.02863,1.01825,1.0302,1.02555,1.0566,1.04347,0.983392,0.980065,0.986606,0.998011,0.957007,0.972783,0.990465,0.989865,1.01773,1.01555,1.00946,1.00618,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),1.06283,1.05492,1.022,1.02123,1.06019,1.05418,1.0436,1.03337,1.04577,1.04099,1.07094,1.05767,0.999765,0.994908,1.00102,1.01273,0.973347,0.989172,1.00453,1.00438,1.03395,1.03032,1.02385,1.02046,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),1.0631,1.05516,1.02224,1.02157,1.06043,1.05445,1.04387,1.03359,1.04597,1.04121,1.07118,1.05787,1.00013,0.995224,1.00124,1.01297,0.973621,0.989365,1.00488,1.00465,1.03416,1.03056,1.02413,1.02065,
Second Transpose (Finished All2All),96.0472,71.6719,59.69,60.1052,63.1293,54.546,55.411,55.7092,59.2926,73.3706,57.6058,57.3436,98.2612,56.6078,65.9506,66.567,98.1602,55.1038,59.474,59.5432,54.6461,55.2106,59.3774,63.1066,
Second Transpose (Unpacking),96.048,71.6743,59.6908,60.1061,63.1302,54.5467,55.4117,55.7099,59.2936,73.3714,57.6066,57.3443,98.2621,56.6088,65.9518,66.5694,98.1608,55.1044,59.4774,59.5438,54.6469,55.2111,59.3779,63.1086,
1D FFT X-Direction,96.0643,71.7135,59.7019,60.1186,63.1433,54.559,55.4275,55.7271,59.3111,73.3859,57.6248,57.3607,98.2774,56.6217,65.9649,66.6194,98.174,55.1162,59.5314,59.5544,54.6578,55.2228,59.389,63.1552,
Run complete,96.0803,71.7322,59.7161,60.1338,63.1593,54.5738,55.4421,55.7416,59.3258,73.4005,57.6405,57.3755,98.2922,56.6362,65.979,66.6405,98.1889,55.1311,59.5519,59.5688,54.6727,55.2372,59.4034,63.1745,

init,664.156,664.822,648.095,654.241,660.307,639.846,654.066,650.991,657.442,652.803,639.999,647.312,658.593,651.848,639.062,647.075,664.643,660.672,650.267,643.608,658.352,667.152,645.718,650.744,
