,0,1,2,3,4,5,6,7,
init,590.8,591.313,571.435,579.692,596.571,599.584,578.205,576.491,
1D FFT Z-Direction,0.017008,0.015183,0.014709,0.018873,0.015851,0.039047,0.016396,0.015246,
First Transpose (First Send),2.61231,2.59137,2.57366,2.53941,2.58003,2.56857,2.5811,2.56313,
First Transpose (Packing),2.61796,2.59748,2.57799,2.54401,2.58692,2.57832,2.5856,2.56779,
First Transpose (Start Local Transpose),2.61826,2.59772,2.57822,2.54424,2.58717,2.57858,2.58583,2.56801,
First Transpose (Start Receive),2.62296,2.60182,2.58291,2.55132,2.59149,2.58319,2.59104,2.57319,
First Transpose (First Receive),80.1403,79.7085,77.9058,77.8926,79.319,78.8716,79.9476,79.99,
First Transpose (Finished Receive),80.8334,80.5425,79.6328,79.7341,80.5162,79.8463,80.2948,80.2612,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),81.0197,80.7272,79.9725,80.077,80.7033,80.1333,80.4894,80.5361,
First Transpose (Send Complete),81.8281,81.5601,80.8714,81.1477,81.5055,80.8719,81.2487,81.2665,
1D FFT Y-Direction,81.0263,80.8305,80.1431,80.4225,80.7087,80.1435,80.5198,80.5425,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),81.8286,81.5605,80.8717,81.148,81.5059,80.8723,81.2492,81.2668,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),81.829,81.5608,80.8721,81.1483,81.5061,80.8726,81.2495,81.2671,
Second Transpose (Finished All2All),258.627,140.399,213.173,210.675,259.491,148.452,211.33,209.72,
Second Transpose (Unpacking),259.332,141.097,213.875,211.382,260.199,149.155,212.027,210.417,
1D FFT X-Direction,259.342,141.106,213.884,211.394,260.208,149.164,212.036,210.427,
Run complete,260.141,141.843,214.617,212.121,261.015,149.9,212.764,211.159,

init,590.8,591.313,571.435,579.692,596.571,599.584,578.205,576.491,
1D FFT Z-Direction,0.028296,0.020287,0.020421,0.022451,0.015899,0.027826,0.026871,0.025741,
First Transpose (First Send),2.62071,2.58036,2.56932,2.56267,2.59769,2.58817,2.602,2.61862,
First Transpose (Packing),2.62756,2.58627,2.57395,2.56722,2.60379,2.59473,2.60865,2.6245,
First Transpose (Start Local Transpose),2.62789,2.58651,2.57417,2.56747,2.604,2.59505,2.60892,2.6248,
First Transpose (Start Receive),2.63828,2.59184,2.57982,2.57606,2.60902,2.6041,2.61818,2.63673,
First Transpose (First Receive),78.8858,78.3931,78.2238,77.9899,76.5034,75.8543,73.7935,73.7898,
First Transpose (Finished Receive),80.1488,79.7833,79.7277,78.3182,77.4674,77.1862,75.9369,75.9674,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),80.4291,79.9712,80.0249,78.6137,77.6557,77.3729,76.1212,76.1545,
