,0,1,2,3,4,5,6,7,
init,608.235,601.813,567.671,568.174,642.791,640.895,602.116,627.864,
1D FFT Z-Direction,0.016216,0.016147,0.015825,0.016701,0.016286,0.015607,0.016879,0.015613,
First Transpose (First Send),0.052521,0.081731,0.06058,0.098264,0.127794,0.139642,0.132508,0.060269,
First Transpose (Packing),0.057104,0.088181,0.066217,0.102631,0.137447,0.161539,0.140493,0.064348,
First Transpose (Start Local Transpose),0.04803,0.052408,0.055119,0.095022,0.053547,0.055237,0.125811,0.056169,
First Transpose (Start Receive),0.052597,0.05642,0.059182,0.100118,0.057585,0.059493,0.131492,0.059998,
First Transpose (First Receive),0.124421,0.091619,0.146454,0.144035,0.19867,0.171996,0.173413,0.180147,
First Transpose (Finished Receive),0.124694,0.091873,0.146749,0.144303,0.19888,0.172204,0.173704,0.180452,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.137613,0.107212,0.160443,0.157929,0.211887,0.187339,0.187043,0.193883,
First Transpose (Send Complete),0.24307,0.209165,0.268885,0.268054,0.316686,0.291725,0.291262,0.29169,
1D FFT Y-Direction,0.242125,0.205977,0.265861,0.265242,0.315671,0.28763,0.288296,0.290781,
Second Transpose (First Send),0.255157,0.221863,0.280763,0.280077,0.328959,0.30394,0.304409,0.303505,
Second Transpose (Packing),0.280958,0.247467,0.306057,0.306211,0.355825,0.331845,0.330412,0.328259,
Second Transpose (Start Local Transpose),0.281373,0.248342,0.306321,0.306647,0.356263,0.33245,0.330808,0.328636,
Second Transpose (Start Receive),0.284655,0.251775,0.310035,0.30998,0.359691,0.335841,0.333897,0.331563,
Second Transpose (First Receive),1.00798,0.98288,1.03135,0.971222,0.889916,0.863182,0.886271,0.896347,
Second Transpose (Finished Receive),1.00823,0.983144,1.0316,0.971561,0.890171,0.863395,0.886541,0.89657,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.01076,0.985836,1.034,0.974388,0.899151,0.875047,0.917075,0.904686,
