,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,672.736,673.018,653.505,651.124,668.198,669.486,645.737,645.605,669.901,669.423,654.366,646.433,666.214,665.815,642.909,647.422,677.893,672.931,655.597,646.229,662.926,663.731,645.423,636.254,
1D FFT Z-Direction,0.013179,0.01461,0.014074,0.0147,0.013663,0.013999,0.014664,0.013524,0.013873,0.014494,0.015014,0.013359,0.013669,0.013805,0.013439,0.012926,0.012575,0.012611,0.012438,0.011814,0.012053,0.012768,0.012915,0.011798,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.024787,0.026001,0.026601,0.02737,0.025033,0.027383,0.025435,0.024665,0.024711,0.027395,0.027408,0.026041,0.025092,0.026346,0.025816,0.025745,0.024632,0.023554,0.023212,0.02475,0.022956,0.025324,0.024734,0.02294,
First Transpose (Start Local Transpose),0.017092,0.01859,0.017926,0.019895,0.017561,0.01828,0.018196,0.017318,0.01728,0.018544,0.019715,0.017356,0.017992,0.017858,0.017138,0.017038,0.017089,0.016684,0.015929,0.016464,0.015758,0.016549,0.01778,0.015989,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.025003,0.026153,0.026789,0.02757,0.025221,0.027597,0.025618,0.024837,0.024938,0.027569,0.027602,0.026228,0.025297,0.02654,0.026,0.025952,0.024819,0.02373,0.023429,0.024899,0.023146,0.025484,0.024948,0.023124,
First Transpose (Finished All2All),0.055511,0.057009,0.064765,0.065737,0.056908,0.058445,0.061766,0.06298,0.056332,0.058014,0.065933,0.067783,0.055691,0.057752,0.062408,0.063988,0.05456,0.056279,0.05847,0.059159,0.052666,0.055033,0.061323,0.062533,
First Transpose (Unpacking),0.067106,0.067528,0.076891,0.077607,0.067798,0.068469,0.072924,0.073642,0.066923,0.068322,0.077788,0.07842,0.066653,0.068069,0.073258,0.07423,0.066117,0.067062,0.069301,0.069093,0.06378,0.065078,0.073255,0.072993,
First Transpose (Send Complete),0.108419,0.10734,0.118014,0.123766,0.109552,0.108894,0.111761,0.112329,0.105762,0.106074,0.119851,0.118286,0.106401,0.107469,0.113078,0.112845,0.102804,0.103844,0.10615,0.104454,0.099481,0.100375,0.112921,0.10887,
1D FFT Y-Direction,0.108224,0.107181,0.117849,0.12354,0.109359,0.108655,0.111604,0.112171,0.105584,0.105846,0.119649,0.118122,0.106202,0.107251,0.112908,0.112677,0.102598,0.10366,0.105973,0.10427,0.099305,0.100197,0.112751,0.108668,
Second Transpose (First Send),0.118493,0.116675,0.129562,0.134645,0.119249,0.118726,0.121966,0.122541,0.115372,0.11576,0.130626,0.128075,0.116723,0.117753,0.122358,0.122129,0.112771,0.113785,0.115504,0.114729,0.109427,0.111344,0.123666,0.119633,
Second Transpose (Packing),0.219922,0.218054,0.234244,0.245765,0.220416,0.221134,0.222535,0.226046,0.213737,0.216179,0.239864,0.228247,0.218037,0.218934,0.223866,0.221653,0.215428,0.213792,0.213694,0.213641,0.206947,0.21183,0.229275,0.217495,
Second Transpose (Start Local Transpose),0.220128,0.21825,0.234464,0.24605,0.220617,0.221365,0.222786,0.226265,0.213959,0.216383,0.240118,0.228462,0.21824,0.219128,0.224052,0.221848,0.215641,0.214049,0.213892,0.213817,0.20718,0.212013,0.229534,0.217735,
Second Transpose (Start Receive),0.223503,0.221489,0.237553,0.2497,0.223496,0.224235,0.225557,0.229196,0.216822,0.219109,0.243535,0.231471,0.221223,0.222088,0.227049,0.224536,0.218584,0.216944,0.217045,0.216905,0.210438,0.214878,0.233542,0.220579,
Second Transpose (First Receive),0.806645,0.790645,0.934107,0.91351,0.896226,0.885684,0.95374,0.878798,0.85038,0.843512,0.932317,0.93054,0.861246,0.852686,0.883861,0.895551,0.860727,0.840698,0.826738,0.816605,0.820373,0.838556,0.910358,0.839214,
Second Transpose (Finished Receive),0.806811,0.790849,0.934311,0.913764,0.896423,0.885898,0.953948,0.879038,0.850612,0.843857,0.932573,0.930736,0.861455,0.852965,0.884192,0.895732,0.860899,0.840879,0.826958,0.816814,0.82058,0.838763,0.910596,0.839401,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.809079,0.793365,0.936679,0.91664,0.898629,0.88818,0.956072,0.881518,0.853327,0.8463,0.93495,0.933027,0.863642,0.855361,0.886467,0.897964,0.863191,0.843173,0.829199,0.819049,0.822809,0.84118,0.912963,0.841551,
1D FFT X-Direction,0.824736,0.810313,0.953513,0.934267,0.914644,0.904711,0.97159,0.89715,0.871947,0.863707,0.951294,0.94854,0.879199,0.87199,0.907154,0.913836,0.877957,0.858695,0.844713,0.834556,0.838092,0.856929,0.92899,0.85679,
Run complete,0.825445,0.811008,0.954258,0.935184,0.915407,0.905567,0.972303,0.897796,0.880742,0.868265,0.952132,0.949308,0.894622,0.872769,0.90791,0.914535,0.87987,0.859419,0.84534,0.835139,0.843982,0.857624,0.929772,0.875089,

init,672.736,673.018,653.505,651.124,668.198,669.486,645.737,645.605,669.901,669.423,654.366,646.433,666.214,665.815,642.909,647.422,677.893,672.931,655.597,646.229,662.926,663.731,645.423,636.254,
1D FFT Z-Direction,0.025038,0.0224,0.015874,0.018501,0.014812,0.022409,0.039382,0.024201,0.015595,0.024485,0.019515,0.021997,0.016086,0.022553,0.033018,0.023442,0.014513,0.021699,0.014127,0.020327,0.014793,0.021248,0.013586,0.016493,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.040774,0.038104,0.028681,0.032946,0.026886,0.038775,0.057476,0.042526,0.029587,0.041005,0.033588,0.038397,0.028769,0.038062,0.049146,0.040132,0.027314,0.037881,0.026212,0.035312,0.027282,0.03721,0.025474,0.030356,
First Transpose (Start Local Transpose),0.033562,0.030233,0.021312,0.025561,0.01965,0.031035,0.049653,0.033168,0.021906,0.033512,0.026102,0.030535,0.0216,0.030916,0.041535,0.032711,0.020326,0.031003,0.018618,0.028509,0.02023,0.030013,0.018558,0.023166,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.041071,0.038335,0.028938,0.033229,0.027134,0.039043,0.057674,0.042798,0.029842,0.041265,0.033764,0.038629,0.028995,0.038321,0.049357,0.040422,0.027595,0.038324,0.026432,0.035541,0.027493,0.037507,0.025646,0.030644,
First Transpose (Finished All2All),0.079125,0.083054,0.078356,0.076299,0.078132,0.075114,0.103188,0.113857,0.080022,0.078459,0.083563,0.080926,0.076731,0.074626,0.095106,0.10406,0.069658,0.074099,0.079872,0.076023,0.07515,0.072606,0.062539,0.072096,
First Transpose (Unpacking),0.090689,0.09394,0.089852,0.088998,0.089381,0.085737,0.114942,0.125586,0.090827,0.089053,0.095465,0.091713,0.087248,0.084931,0.106289,0.114711,0.080799,0.084986,0.090642,0.086292,0.085904,0.083389,0.073649,0.082446,
First Transpose (Send Complete),0.143132,0.142866,0.133422,0.142157,0.149494,0.156034,0.164036,0.176381,0.133395,0.141511,0.141344,0.142818,0.129132,0.131411,0.154425,0.163131,0.120575,0.131687,0.127662,0.12919,0.127719,0.129281,0.115751,0.124167,
1D FFT Y-Direction,0.14284,0.142625,0.133165,0.14186,0.149319,0.155714,0.163798,0.17615,0.133171,0.141239,0.141068,0.142578,0.128941,0.13114,0.15421,0.162845,0.120326,0.131428,0.127487,0.128971,0.127506,0.129058,0.115577,0.123964,
Second Transpose (First Send),0.154013,0.153479,0.143939,0.153991,0.159997,0.167555,0.174524,0.187524,0.143436,0.151989,0.152856,0.152886,0.13975,0.14191,0.16479,0.174082,0.130103,0.142153,0.137584,0.139799,0.1383,0.139817,0.126678,0.134437,
Second Transpose (Packing),0.260043,0.261212,0.249112,0.274325,0.263012,0.276132,0.284544,0.303648,0.247966,0.262968,0.263727,0.260192,0.243294,0.250539,0.275297,0.283964,0.23513,0.248392,0.236782,0.244297,0.239126,0.247866,0.237158,0.236851,
Second Transpose (Start Local Transpose),0.260404,0.261505,0.249365,0.274798,0.263247,0.276434,0.284889,0.303903,0.248192,0.263341,0.264028,0.260443,0.24352,0.250796,0.27555,0.284312,0.235382,0.248683,0.237104,0.244529,0.239355,0.248147,0.237398,0.237112,
Second Transpose (Start Receive),0.263547,0.264704,0.252521,0.278981,0.267887,0.279628,0.287937,0.307401,0.251115,0.266642,0.267768,0.263345,0.246859,0.254111,0.27863,0.287391,0.238514,0.25163,0.240364,0.247499,0.243392,0.251264,0.241583,0.24019,
Second Transpose (First Receive),1.05609,0.906887,0.989564,0.973005,0.996924,0.927506,1.03126,1.07257,0.949042,0.884206,0.962621,0.898835,0.855317,0.8745,0.985679,0.991828,0.906378,0.923546,0.828867,0.87346,0.847442,0.889961,0.84946,0.845427,
Second Transpose (Finished Receive),1.05635,0.907141,0.989819,0.973267,0.997145,0.927838,1.03162,1.07286,0.949304,0.884565,0.962913,0.899094,0.855642,0.874801,0.985929,0.992165,0.906669,0.923836,0.829121,0.873672,0.847647,0.890221,0.849674,0.846001,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1.05885,0.909912,0.992386,0.976444,0.999791,0.930088,1.0341,1.07527,0.951665,0.886976,0.965491,0.901571,0.85788,0.877352,0.98832,0.994819,0.908995,0.926359,0.831963,0.876231,0.850084,0.892774,0.852389,0.848354,
1D FFT X-Direction,1.07629,0.928086,1.00935,0.994018,1.0161,0.947055,1.05242,1.09124,0.97298,0.904415,0.982229,0.918595,0.875144,0.894222,1.00616,1.0115,0.925887,0.942841,0.847979,0.892769,0.867666,0.909502,0.86854,0.864296,
