,0,1,2,3,4,5,6,7,
init,708.974,706.284,675.432,669.347,717.965,715.127,682.272,702.553,
1D FFT Z-Direction,0.350201,0.348077,0.35099,0.349132,0.345954,0.34902,0.347851,0.348562,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.633675,0.636794,0.643156,0.635492,0.62995,0.638849,0.635222,0.636338,
First Transpose (Start Local Transpose),0.364009,0.361697,0.367042,0.361071,0.359529,0.365074,0.360555,0.363374,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.633909,0.637139,0.643358,0.635745,0.630183,0.639066,0.63551,0.636604,
First Transpose (Finished All2All),38.3413,38.3448,37.8593,37.7336,37.9989,37.94,38.1743,38.1742,
First Transpose (Unpacking),38.6349,38.6137,38.1287,38.0029,38.2987,38.2101,38.4437,38.4438,
First Transpose (Send Complete),42.9398,43.4071,42.9926,42.7619,42.5948,43.1203,42.7965,43.2276,
1D FFT Y-Direction,42.9394,43.4068,42.9923,42.7617,42.5945,43.12,42.7962,43.2272,
Second Transpose (First Send),43.1424,43.591,43.1775,42.9448,42.7975,43.304,42.9807,43.4129,
Second Transpose (Packing),43.1451,43.5936,43.1804,42.9469,42.7994,43.3061,42.9827,43.4158,
Second Transpose (Start Local Transpose),43.1454,43.5939,43.1807,42.9472,42.7998,43.3066,42.9829,43.4161,
Second Transpose (Start Receive),43.1488,43.5979,43.1853,42.9506,42.8029,43.31,42.986,43.4202,
Second Transpose (First Receive),74.6225,74.5866,74.0218,74.23,58.4183,58.7092,59.192,59.8135,
Second Transpose (Finished Receive),74.6229,74.5872,74.0224,74.2303,58.4186,58.7096,59.1924,59.8139,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),74.6311,74.5946,74.0286,74.2361,58.4556,58.7411,59.208,59.834,
1D FFT X-Direction,75.0292,74.9769,74.4178,74.6315,58.8504,59.12,59.5916,60.2154,
Run complete,75.0301,74.9778,74.4187,74.6322,69.582,69.7293,70.101,70.3682,

init,708.974,706.284,675.432,669.347,717.965,715.127,682.272,702.553,
1D FFT Z-Direction,0.359025,0.353638,0.354275,0.35134,0.350599,0.354756,0.354885,0.358817,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.645726,0.644182,0.64398,0.640201,0.636634,0.647382,0.645439,0.651778,
First Transpose (Start Local Transpose),0.377295,0.369083,0.369412,0.36583,0.367063,0.372629,0.373094,0.378508,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.646022,0.644494,0.644269,0.640494,0.636952,0.647671,0.645741,0.652085,
First Transpose (Finished All2All),38.151,37.9995,38.1535,38.1312,38.4471,38.4476,37.2983,37.4692,
First Transpose (Unpacking),38.4474,38.2686,38.4227,38.3995,38.7447,38.7178,37.5674,37.7384,
First Transpose (Send Complete),42.7283,43.1465,43.3003,43.2547,43.0665,43.014,42.4642,42.583,
1D FFT Y-Direction,42.7279,43.1462,43.3,43.2545,43.0662,43.0137,42.4639,42.5827,
Second Transpose (First Send),42.9307,43.3297,43.4867,43.4377,43.2687,43.198,42.6468,42.769,
Second Transpose (Packing),42.9338,43.3321,43.4895,43.44,43.2708,43.2002,42.6494,42.7718,
Second Transpose (Start Local Transpose),42.9341,43.3324,43.4897,43.4402,43.2713,43.2006,42.6496,42.7721,
Second Transpose (Start Receive),42.9376,43.3363,43.4938,43.4433,43.2745,43.2036,42.6529,42.7762,
Second Transpose (First Receive),58.8893,73.3136,73.115,58.8694,73.5658,58.6887,59.0794,73.1833,
Second Transpose (Finished Receive),58.8897,73.3142,73.1156,58.8697,73.5663,58.6896,59.08,73.1839,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),58.8941,73.3216,73.1228,58.8854,73.5731,58.7205,59.0918,73.1911,
1D FFT X-Direction,59.2954,73.7055,73.5098,59.2766,73.9686,59.1086,59.4684,73.5776,
Run complete,71.1811,73.7066,73.5111,70.9466,73.9699,70.6732,70.657,73.5786,

init,708.974,706.284,675.432,669.347,717.965,715.127,682.272,702.553,
1D FFT Z-Direction,0.354691,0.350525,0.352119,0.346869,0.349849,0.349227,0.345886,0.351051,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.640771,0.641078,0.641944,0.635427,0.634644,0.639607,0.634236,0.641854,
First Transpose (Start Local Transpose),0.372718,0.36555,0.366924,0.36026,0.362604,0.364971,0.359347,0.366007,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.641075,0.641317,0.642184,0.635682,0.634874,0.639881,0.634483,0.642119,
First Transpose (Finished All2All),39.3915,39.2346,39.4011,39.3998,40.6298,40.4717,40.5786,40.6399,
First Transpose (Unpacking),39.6862,39.5044,39.6701,39.6685,40.9276,40.7408,40.8472,40.9387,
First Transpose (Send Complete),43.9743,44.3455,44.5741,44.583,45.25,45.6134,45.7605,45.7523,
1D FFT Y-Direction,43.9739,44.3452,44.5739,44.5827,45.2497,45.6131,45.7602,45.7521,
Second Transpose (First Send),44.177,44.5275,44.7601,44.7654,45.4531,45.796,45.943,45.9485,
Second Transpose (Packing),44.1805,44.5294,44.7626,44.7676,45.455,45.7982,45.9452,45.9595,
Second Transpose (Start Local Transpose),44.1807,44.5299,44.7628,44.7679,45.4554,45.7986,45.9454,45.9614,
Second Transpose (Start Receive),44.1839,44.5332,44.7669,44.7711,45.4589,45.8019,45.9489,45.9653,
