,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.886,632.844,616.605,628.953,636.971,634.674,620.153,617.092,636.878,640.923,616.229,618.692,632.662,635.662,623.384,611.278,643.245,639.335,620.708,622.176,633.5,636.369,617.458,613.332,638.329,629.617,628.271,613.348,637.766,635.094,613.059,615.858,
1D FFT Z-Direction,0.039694,0.022976,0.01872,0.019944,0.02482,0.041869,0.017093,0.021442,0.01754,0.022391,0.051545,0.046824,0.01742,0.021021,0.018392,0.020323,0.048017,0.044232,0.019572,0.022601,0.019343,0.047906,0.019769,0.01992,0.019109,0.026571,0.022599,0.020065,0.018537,0.019837,0.019023,0.024099,
First Transpose (First Send),2.59103,2.58964,2.58707,2.58572,2.56283,2.56832,2.57414,2.57758,2.58144,2.5758,2.57673,2.62301,2.60181,2.57799,2.58086,2.58201,2.59093,2.61189,2.5366,2.61661,2.5576,2.62043,2.5624,2.61677,2.54362,2.59546,2.59181,2.55165,2.61417,2.56436,2.5665,2.59783,
First Transpose (Packing),2.60508,2.5965,2.59362,2.5932,2.56958,2.58451,2.58071,2.58538,2.58741,2.58386,2.58823,2.63849,2.60841,2.58663,2.58816,2.58824,2.60186,2.62299,2.54398,2.62275,2.56512,2.62946,2.56995,2.62363,2.55068,2.60239,2.59902,2.55894,2.62209,2.57198,2.57393,2.60437,
First Transpose (Start Local Transpose),2.60535,2.59688,2.59391,2.59349,2.56994,2.58482,2.58098,2.58564,2.58771,2.58416,2.58848,2.63875,2.60875,2.58692,2.58848,2.58857,2.60215,2.62332,2.54426,2.62311,2.56546,2.62977,2.5704,2.62389,2.55098,2.60276,2.59929,2.55923,2.62234,2.57237,2.57424,2.60472,
First Transpose (Start Receive),2.62095,2.60866,2.60342,2.60551,2.58049,2.6062,2.59157,2.59727,2.59669,2.59713,2.60565,2.65662,2.61653,2.59594,2.5978,2.5988,2.62062,2.64044,2.55504,2.63224,2.57435,2.64578,2.57985,2.63265,2.56034,2.61289,2.6089,2.57012,2.6333,2.5831,2.58357,2.61525,
First Transpose (First Receive),81.8057,81.0993,82.2579,82.0577,80.2921,79.867,80.9706,80.9266,76.9875,76.6564,75.9993,76.0786,73.6565,73.2534,75.6032,75.5942,80.1497,79.81,80.3164,80.3071,76.9556,76.7684,73.816,73.842,75.7252,75.2152,74.5054,74.2943,76.022,75.2932,73.6942,73.7284,
First Transpose (Finished Receive),82.9367,82.0326,82.6439,82.2491,81.2402,80.9726,81.3065,81.3223,77.2088,76.9069,76.5007,76.8766,76.33,75.4772,77.0645,77.0491,81.0066,80.4452,80.5308,80.5206,78.4636,78.1933,76.7189,76.6753,76.5684,76.2928,76.1212,75.1337,76.9813,76.7102,75.716,75.9902,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),83.1224,82.364,82.8264,82.5918,81.5778,81.2418,81.5038,81.5047,77.5252,77.1941,76.8369,77.1007,76.5148,75.8112,77.2491,77.2343,81.3451,80.7606,80.8512,80.8414,78.6501,78.3788,76.9025,77.0111,76.7765,76.4764,76.3049,75.436,77.1657,76.8958,75.9008,76.3245,
First Transpose (Send Complete),84.0055,83.2128,83.7739,83.5203,82.4511,82.09,82.3369,82.3444,78.3756,78.0384,77.8176,77.9786,77.3893,76.6812,78.1091,78.0899,82.2145,81.62,81.8589,81.8342,79.5177,79.3131,77.7863,78.0782,77.6471,77.4418,77.2597,76.5682,78.0411,77.843,76.8624,77.3792,
1D FFT Y-Direction,83.133,82.3768,82.9377,82.7043,81.586,81.2565,81.5123,81.513,77.5321,77.2297,76.9875,77.1399,76.5222,75.8332,77.2588,77.2441,81.3572,80.7744,81.0099,80.9912,78.6563,78.4837,76.9563,77.2526,76.785,76.5885,76.4151,75.729,77.1738,76.9992,76.0223,76.5529,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),84.0061,83.2133,83.7744,83.5209,82.4519,82.0909,82.3379,82.345,78.3762,78.0392,77.8181,77.979,77.39,76.682,78.1097,78.0905,82.2152,81.6207,81.8595,81.8351,79.5184,79.3137,77.7871,78.0788,77.6478,77.4425,77.2602,76.5689,78.0417,77.8436,76.8633,77.3797,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),84.0065,83.2137,83.7748,83.5212,82.4523,82.0912,82.3381,82.3453,78.3766,78.0395,77.8186,77.9794,77.3903,76.6824,78.1102,78.0909,82.2156,81.6211,81.8598,81.8355,79.5188,79.314,77.7874,78.0792,77.6482,77.4427,77.2605,76.5693,78.042,77.844,76.8636,77.38,
