,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,683.262,679.885,645.327,631.06,708.425,705.697,686.629,675.589,678.704,679.535,649.716,655.515,702.885,708.759,673.162,695.683,670.105,669.92,635.392,628.078,683.978,685.605,641.125,669.275,674.848,673.967,634.025,643.741,663.735,662.055,642.604,614.355,
1D FFT Z-Direction,0.0241,0.022634,0.022039,0.023556,0.023238,0.023101,0.023507,0.021871,0.02302,0.02272,0.023174,0.022978,0.022471,0.022613,0.022651,0.024001,0.023664,0.022341,0.02227,0.022501,0.023768,0.023379,0.023087,0.022187,0.022556,0.023277,0.021823,0.022868,0.022437,0.024084,0.022893,0.022731,
First Transpose (First Send),0.040418,0.038049,0.037788,0.03907,0.037992,0.037667,0.039221,0.036566,0.039114,0.038213,0.038203,0.039527,0.037457,0.037624,0.037414,0.039746,0.03946,0.037435,0.03699,0.037216,0.039413,0.038748,0.0384,0.037079,0.037759,0.038964,0.036397,0.038372,0.038096,0.038986,0.037576,0.037825,
First Transpose (Packing),0.072037,0.0699,0.067686,0.069403,0.068503,0.067182,0.070257,0.065908,0.069085,0.068631,0.068273,0.072085,0.067915,0.068554,0.066675,0.071027,0.071023,0.068278,0.066397,0.067301,0.071211,0.069955,0.068471,0.067018,0.067574,0.069277,0.065937,0.070496,0.069137,0.069831,0.068742,0.068995,
First Transpose (Start Local Transpose),0.072279,0.070242,0.06791,0.069668,0.068739,0.067426,0.070492,0.066114,0.069322,0.0689,0.068546,0.072367,0.068175,0.068853,0.06692,0.071307,0.071261,0.068506,0.066606,0.067553,0.071457,0.070202,0.068723,0.06723,0.067825,0.069472,0.066159,0.07079,0.069422,0.070116,0.06902,0.069255,
First Transpose (Start Receive),0.075554,0.073392,0.071205,0.072913,0.072518,0.070648,0.074659,0.069603,0.073108,0.072285,0.071563,0.076442,0.071297,0.071996,0.070395,0.074375,0.074932,0.071913,0.069969,0.070595,0.074628,0.073556,0.071895,0.070447,0.071195,0.072776,0.068926,0.074654,0.072766,0.073754,0.072116,0.072618,
First Transpose (First Receive),1.44025,1.43982,1.38391,1.31012,1.39339,1.41677,1.27114,1.22165,1.47339,1.44884,1.40815,1.48666,1.39901,1.40338,1.312,1.24433,1.40562,1.36803,1.38293,1.3634,1.38531,1.38788,1.38088,1.38225,1.39717,1.43806,1.27082,1.23259,1.39954,1.35079,1.36797,1.36851,
First Transpose (Finished Receive),1.50019,1.49327,1.43157,1.4365,1.47659,1.47369,1.34929,1.34046,1.53891,1.53264,1.51218,1.51663,1.48661,1.48715,1.38507,1.37749,1.47531,1.47612,1.49118,1.49306,1.50854,1.50226,1.4909,1.49222,1.47551,1.46437,1.37357,1.38234,1.48905,1.47659,1.50158,1.5029,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
