,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1197.41,1201.54,1120.69,1120.51,1227.29,1227.82,1172.94,1135.46,1238.58,1238.91,1180.02,1159.27,1245.01,1224.47,1165.87,1187.49,
1D FFT Z-Direction,10.8059,10.8061,10.812,10.8219,10.8076,10.8154,10.8112,10.807,10.8219,10.813,10.8218,10.8032,10.8106,10.806,10.806,10.8039,
First Transpose (First Send),13.9024,13.9895,14.007,14.4418,13.901,13.8353,13.9327,14.4376,13.988,13.8701,14.0456,14.4597,13.9596,13.9079,13.901,14.4187,
First Transpose (Packing),19.7261,20.2374,20.3635,20.2576,19.6542,20.2216,20.2495,20.3733,19.7382,20.2462,20.368,20.3282,19.709,20.3343,20.2078,20.3447,
First Transpose (Start Local Transpose),10.8897,10.8813,10.8952,10.921,10.9244,10.9233,10.9277,10.9262,10.9459,10.9456,10.9512,10.9517,10.9719,10.972,10.9738,10.9755,
First Transpose (Start Receive),10.8951,10.8868,10.9164,10.9435,10.9297,10.9286,10.9409,10.931,10.9518,10.9508,10.9565,10.957,10.9778,10.9774,10.9791,10.9801,
First Transpose (First Receive),1226.4,1213.34,1219.62,1216.73,1227.28,1229.4,1214.49,1206.94,1247.67,1248.39,1237,1229.74,1194.91,1185.63,1214.07,1222.16,
First Transpose (Finished Receive),1396.51,1395.99,1226.13,1228,1400.08,1399.7,1230.75,1231.2,1417.72,1417.22,1248.98,1250.47,1224.19,1222.93,1233.7,1389.53,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1399.85,1398.76,1230.8,1232.27,1403.42,1402.46,1233.51,1234.28,1421.06,1419.98,1251.74,1253.23,1229.52,1228.05,1236.46,1392.3,
First Transpose (Send Complete),1558.96,1563.99,1396.51,1397.16,1562.61,1567.64,1400.08,1399.39,1580.35,1584.7,1417.72,1418.48,1389.53,1393.49,1401.22,1557.11,
1D FFT Y-Direction,1558.95,1563.99,1395.86,1397.16,1562.6,1567.64,1398.92,1399.38,1580.34,1584.69,1416.65,1418.48,1389.14,1393.49,1401.21,1557.11,
Second Transpose (First Send),1562.31,1566.76,1399.27,1399.93,1565.98,1570.4,1402.84,1402.15,1583.71,1587.47,1420.48,1421.24,1392.88,1396.26,1403.98,1559.88,
Second Transpose (Packing),1569.02,1572.28,1404.79,1405.46,1572.69,1575.94,1408.37,1407.67,1590.42,1592.99,1426.01,1426.77,1399.6,1401.78,1409.5,1565.4,
Second Transpose (Start Local Transpose),1569.02,1572.28,1404.79,1405.46,1572.69,1575.94,1408.37,1407.67,1590.42,1592.99,1426.01,1426.77,1399.6,1401.78,1409.5,1565.4,
