,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,643.899,641.035,627.083,642.41,646.085,642.599,627.327,639.336,642.699,654.969,630.006,629.578,645.89,646.967,636.242,626.188,651.127,648.872,631.967,631.402,642.655,643.032,623.296,637.168,
1D FFT Z-Direction,0.005637,0.005017,0.005247,0.004437,0.004986,0.004525,0.004737,0.005073,0.005153,0.005063,0.004338,0.004911,0.00521,0.005638,0.005686,0.004766,0.007354,0.008501,0.004386,0.007572,0.007517,0.004934,0.005414,0.006439,
First Transpose (First Send),0.082241,0.080918,0.079755,0.078804,0.079927,0.078967,0.078364,0.077317,0.079938,0.078741,0.076703,0.07812,0.079564,0.080611,0.079664,0.077935,0.083242,0.080949,0.077174,0.082961,0.084138,0.081871,0.079101,0.081357,
First Transpose (Packing),0.091304,0.089231,0.088407,0.086625,0.089875,0.087727,0.087842,0.085797,0.091325,0.089082,0.087193,0.088724,0.089368,0.092045,0.089365,0.088397,0.097114,0.095005,0.087873,0.096163,0.095878,0.089752,0.091593,0.092456,
First Transpose (Start Local Transpose),0.091495,0.089363,0.088602,0.086802,0.090036,0.087934,0.088034,0.08598,0.091522,0.089267,0.087392,0.08894,0.089575,0.092219,0.089564,0.088587,0.097438,0.095184,0.088033,0.096352,0.096084,0.089936,0.091784,0.092786,
First Transpose (Start Receive),0.095567,0.093061,0.092142,0.090213,0.094095,0.091858,0.091942,0.090391,0.096156,0.093207,0.09125,0.093217,0.094998,0.096547,0.094787,0.093453,0.10432,0.100016,0.091665,0.102375,0.101724,0.093741,0.096422,0.097474,
First Transpose (First Receive),5.68938,5.06803,5.32734,5.41893,5.29987,5.38424,4.93196,4.92752,5.54273,5.55283,5.48699,5.83013,4.61505,4.8512,5.02725,4.80917,3.98147,3.5253,3.45715,3.32355,6.19749,5.62404,5.64929,5.65516,
First Transpose (Finished Receive),8.11266,7.93758,7.9694,8.00139,9.73773,9.96068,9.93515,9.9005,8.01397,7.96929,8.08498,8.03872,7.95222,8.03714,8.08622,8.07777,8.03797,8.0446,7.94666,7.89186,8.73215,8.71183,8.82998,8.7965,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.13218,7.95417,7.98551,8.01847,9.75662,9.98039,9.95181,9.9157,8.03187,7.98678,8.10471,8.05527,7.97152,8.05443,8.10615,8.09583,8.05581,8.06216,7.9636,7.91163,8.75016,8.72706,8.84467,8.8121,
First Transpose (Send Complete),8.23533,8.12713,8.14822,8.19367,9.94142,10.0808,10.0363,10.0144,8.1964,8.12849,8.19293,8.16547,8.11936,8.15528,8.19196,8.17846,8.18687,8.14772,8.10398,8.03975,8.84547,8.85379,8.92868,8.90913,
1D FFT Y-Direction,8.14271,8.0525,8.07478,8.11866,9.86522,10.0017,9.96131,9.93995,8.07029,8.05299,8.11719,8.09039,8.04433,8.07728,8.11551,8.10423,8.06561,8.07407,8.03158,7.96378,8.7716,8.77869,8.85618,8.83613,
Second Transpose (First Send),8.2372,8.12829,8.14944,8.19516,9.94419,10.0866,10.0382,10.0164,8.19772,8.12984,8.19552,8.16686,8.12082,8.15665,8.19337,8.1799,8.18857,8.1517,8.10526,8.04149,8.84879,8.85498,8.93008,8.91064,
Second Transpose (Packing),8.24113,8.13099,8.15196,8.1979,9.94704,10.0906,10.0409,10.0195,8.20028,8.1324,8.20034,8.16952,8.12435,8.15944,8.1966,8.1831,8.19199,8.15598,8.10813,8.04525,8.85368,8.85856,8.93362,8.91398,
Second Transpose (Start Local Transpose),8.24151,8.13121,8.15215,8.19809,9.94737,10.0913,10.0412,10.0197,8.20052,8.13263,8.20071,8.1699,8.12459,8.1597,8.19687,8.18333,8.19233,8.1563,8.10832,8.04552,8.85414,8.85882,8.93394,8.91448,
Second Transpose (Start Receive),8.24726,8.13487,8.15977,8.20224,9.95201,10.096,10.0454,10.0235,8.20455,8.1363,8.20537,8.1733,8.12823,8.16321,8.20111,8.18674,8.19667,8.16189,8.11179,8.04903,8.85853,8.86219,8.93749,8.91816,
Second Transpose (First Receive),14.5004,13.2325,13.6583,13.6923,15.2739,14.8003,15.3103,15.3631,14.5555,13.5001,13.6519,14.1211,13.5871,13.6441,14.1551,14.2065,14.3591,13.9156,13.5572,13.3412,14.2261,11.4632,12.6427,13.1593,
Second Transpose (Finished Receive),14.6114,13.4664,14.4963,13.8387,15.2792,14.8063,15.3148,15.3673,14.6111,14.3918,13.8485,14.3489,15.6546,16.1364,16.2169,16.1356,14.6034,14.3944,14.5483,14.1653,15.7572,16.1911,16.2691,16.2082,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.6446,13.4979,14.5306,13.8872,15.332,14.8848,15.4071,15.4598,14.6482,14.4242,13.8802,14.381,15.6847,16.1694,16.2509,16.1677,14.6424,14.4263,14.5835,14.199,15.7898,16.2249,16.3026,16.241,
1D FFT X-Direction,14.6533,14.4599,14.5362,14.3197,15.857,16.15,16.2131,16.1604,14.7152,14.432,14.5036,14.3876,15.6921,16.1762,16.259,16.1759,14.6496,14.4335,14.5909,14.2076,15.7979,16.2306,16.3091,16.2485,
Run complete,14.7489,14.5244,14.604,14.388,15.9282,16.2144,16.2781,16.229,14.812,14.5034,14.5705,14.4569,15.7596,16.2447,16.3249,16.2447,14.7251,14.5017,14.6595,14.2752,15.8694,16.2993,16.3783,16.3163,

