,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,661.392,660.329,613.934,606.826,631.942,630.58,609.888,608.683,621.343,621.429,620.659,621.82,627.699,623.992,604.339,606.577,
1D FFT Z-Direction,0.005091,0.004654,0.004789,0.004944,0.006934,0.00453,0.00473,0.004574,0.005917,0.004473,0.005869,0.006539,0.005128,0.004857,0.004223,0.00499,
First Transpose (First Send),0.106469,0.106264,0.108917,0.110384,0.11044,0.110597,0.107857,0.104985,0.109069,0.106728,0.106624,0.109954,0.112752,0.109031,0.111868,0.10806,
First Transpose (Packing),0.110278,0.109058,0.112076,0.113351,0.114543,0.113527,0.110437,0.107237,0.112182,0.109751,0.109957,0.112637,0.11584,0.111912,0.114569,0.110733,
First Transpose (Start Local Transpose),0.110455,0.109249,0.112272,0.113509,0.114735,0.113744,0.110613,0.107389,0.112375,0.1099,0.110142,0.112908,0.116016,0.112084,0.114739,0.110925,
First Transpose (Start Receive),0.114328,0.113002,0.116179,0.117211,0.118877,0.117555,0.115322,0.111157,0.116126,0.11352,0.114163,0.116646,0.120158,0.115838,0.118665,0.114871,
First Transpose (First Receive),0.502268,0.500794,0.635011,0.639655,0.506143,0.504922,0.561192,0.561885,0.505012,0.497533,0.565161,0.56517,0.509075,0.502916,0.647762,0.562928,
First Transpose (Finished Receive),0.502509,0.50104,0.635247,0.639889,0.506355,0.505128,0.561434,0.562142,0.505243,0.497766,0.565398,0.565378,0.509353,0.503159,0.648057,0.563207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.557364,0.555926,0.690239,0.693629,0.56111,0.558627,0.615586,0.615246,0.560642,0.550833,0.620254,0.618732,0.56435,0.555963,0.704439,0.617978,
First Transpose (Send Complete),0.671679,0.66667,0.807672,0.810547,0.670177,0.67059,0.728367,0.728137,0.671534,0.662295,0.733536,0.728807,0.681945,0.666963,0.820549,0.765061,
1D FFT Y-Direction,0.562476,0.562388,0.696498,0.69935,0.566656,0.565114,0.620314,0.620767,0.565877,0.556619,0.626126,0.625458,0.569191,0.561848,0.709687,0.65683,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.67209,0.66701,0.80796,0.810841,0.67054,0.670923,0.728652,0.728486,0.671872,0.662533,0.733812,0.729124,0.682303,0.667335,0.820833,0.765426,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.672274,0.667208,0.808181,0.811042,0.670808,0.671203,0.728843,0.728677,0.672046,0.662726,0.733998,0.729408,0.682537,0.667602,0.821001,0.765624,
Second Transpose (Finished All2All),11.4701,11.2913,11.7557,11.5879,11.8033,11.1743,11.7142,11.6549,11.7533,11.1433,11.7031,11.555,11.7733,11.5366,11.8152,11.2585,
Second Transpose (Unpacking),11.5918,11.4119,11.8925,11.7241,11.9231,11.2949,11.8321,11.7732,11.8741,11.262,11.8228,11.6745,11.9115,11.6549,11.9508,11.3784,
1D FFT X-Direction,11.602,11.4201,11.9017,11.7338,11.9336,11.303,11.8422,11.7806,11.8847,11.2695,11.8329,11.6826,11.9216,11.663,11.9599,11.3865,
Run complete,11.6994,11.5193,12.0012,11.8283,12.0332,11.4066,11.9427,11.8789,11.9826,11.3678,11.9297,11.7833,12.0202,11.7603,12.0605,11.4853,

init,661.392,660.329,613.934,606.826,631.942,630.58,609.888,608.683,621.343,621.429,620.659,621.82,627.699,623.992,604.339,606.577,
1D FFT Z-Direction,0.018211,0.029803,0.006256,0.006521,0.018421,0.013517,0.005942,0.014914,0.009479,0.013992,0.006525,0.014307,0.010696,0.014051,0.007367,0.015297,
First Transpose (First Send),0.122268,0.130262,0.114983,0.114973,0.122053,0.119035,0.109256,0.117594,0.11541,0.118088,0.107665,0.114337,0.115507,0.116909,0.116761,0.117237,
First Transpose (Packing),0.127971,0.135416,0.119211,0.118089,0.1262,0.123331,0.113342,0.121607,0.12018,0.122498,0.111667,0.118016,0.120721,0.121001,0.120959,0.121266,
First Transpose (Start Local Transpose),0.1282,0.135687,0.119452,0.118274,0.126475,0.123565,0.113574,0.121835,0.120447,0.122739,0.112144,0.118384,0.12094,0.121225,0.121167,0.12153,
First Transpose (Start Receive),0.137785,0.145243,0.124388,0.123094,0.132553,0.132301,0.118838,0.129954,0.126873,0.131451,0.117202,0.127345,0.128163,0.130152,0.127956,0.129679,
First Transpose (First Receive),0.53719,0.532929,0.655185,0.646216,0.535312,0.518448,0.59606,0.567017,0.523079,0.518437,0.58496,0.568294,0.53356,0.517171,0.675751,0.571736,
First Transpose (Finished Receive),0.53751,0.53318,0.655396,0.646482,0.535543,0.518711,0.596352,0.567285,0.523344,0.518675,0.585276,0.5686,0.533835,0.517526,0.675989,0.571987,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.593235,0.58742,0.710759,0.701196,0.590849,0.572183,0.651465,0.621235,0.579444,0.573385,0.64046,0.622239,0.590249,0.571823,0.733103,0.627038,
First Transpose (Send Complete),0.709851,0.696544,0.829889,0.818504,0.706979,0.684912,0.764305,0.738064,0.695941,0.688097,0.756438,0.738505,0.707514,0.686298,0.848087,0.771851,
1D FFT Y-Direction,0.602329,0.593725,0.71826,0.706624,0.598445,0.578611,0.659152,0.629037,0.587106,0.579723,0.647152,0.629909,0.598303,0.578963,0.73912,0.663471,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.710309,0.696935,0.830377,0.818792,0.707499,0.685309,0.764693,0.738466,0.696342,0.688518,0.756872,0.73895,0.70787,0.686712,0.848386,0.772229,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.710702,0.697164,0.830669,0.81904,0.707798,0.685641,0.764907,0.738791,0.696601,0.688769,0.757191,0.739344,0.708134,0.687108,0.848612,0.77252,
Second Transpose (Finished All2All),11.8273,11.5811,11.9885,11.8023,12.0249,11.8131,11.9573,11.5637,11.9842,11.792,11.9021,11.6523,12.0045,11.7179,11.8958,11.5927,
Second Transpose (Unpacking),11.9452,11.6996,12.1227,11.9367,12.1446,11.9297,12.0757,11.6808,12.1046,11.9119,12.02,11.7718,12.1295,11.8403,12.0308,11.7098,
1D FFT X-Direction,11.9548,11.7079,12.1315,11.9444,12.1532,11.9391,12.0833,11.6899,12.1138,11.9195,12.0269,11.7806,12.1388,11.8501,12.0382,11.7184,
Run complete,12.0526,11.8057,12.2307,12.0409,12.2517,12.0395,12.1829,11.786,12.2145,12.0158,12.1237,11.8768,12.237,11.9474,12.138,11.8192,

init,661.392,660.329,613.934,606.826,631.942,630.58,609.888,608.683,621.343,621.429,620.659,621.82,627.699,623.992,604.339,606.577,
1D FFT Z-Direction,0.013825,0.005326,0.004972,0.004919,0.006123,0.005594,0.004678,0.007166,0.006533,0.004964,0.005216,0.005739,0.006299,0.005406,0.004566,0.005195,
First Transpose (First Send),0.116699,0.109507,0.114608,0.114101,0.106385,0.112233,0.108921,0.10945,0.112009,0.108856,0.108078,0.107261,0.108627,0.107095,0.113016,0.107224,
First Transpose (Packing),0.121778,0.112402,0.117571,0.116772,0.10965,0.115626,0.111385,0.112099,0.115837,0.111584,0.111453,0.110283,0.112462,0.109957,0.116125,0.110518,
