,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,670.703,678.429,656.386,662.196,661.64,666.144,650.082,645.159,667.65,667.968,649.179,647.101,666.451,666.486,646.392,646.428,672.198,667.268,649.799,651.836,664.837,666.61,646.708,653.425,
1D FFT Z-Direction,0.017387,0.016591,0.016033,0.016455,0.01688,0.017109,0.019435,0.01626,0.01518,0.0154,0.020623,0.017247,0.016435,0.016029,0.016832,0.016245,0.015808,0.016003,0.015665,0.016365,0.015906,0.015556,0.016757,0.019035,
First Transpose (First Send),1.01732,1.02748,1.00754,0.978811,0.99975,1.00639,1.03722,1.00568,1.03011,1.02769,1.05371,1.02307,1.02563,1.03778,1.06186,1.03895,1.01944,0.988792,0.970904,1.00672,1.00653,1.01688,0.97443,1.01099,
First Transpose (Packing),1.02134,1.03169,1.01141,0.982945,1.00387,1.01035,1.04219,1.00944,1.03418,1.03202,1.05864,1.02782,1.02988,1.0412,1.06608,1.0431,1.02432,0.99318,0.974973,1.01113,1.01159,1.02129,0.978842,1.0153,
First Transpose (Start Local Transpose),1.02155,1.03191,1.01164,0.98317,1.00411,1.0106,1.0424,1.00965,1.03442,1.03227,1.0588,1.02806,1.03014,1.0414,1.06636,1.04331,1.02453,0.993484,0.97517,1.01138,1.01182,1.02148,0.979082,1.01549,
First Transpose (Start Receive),1.02612,1.0364,1.01716,0.988131,1.00884,1.0152,1.04953,1.01458,1.03918,1.03738,1.06486,1.03345,1.0347,1.0455,1.07378,1.04792,1.03016,0.998086,0.979931,1.01579,1.01658,1.02578,0.984471,1.02106,
First Transpose (First Receive),2.05335,2.05575,2.19008,2.19398,2.03109,2.0333,2.22666,2.22579,2.06019,2.05414,2.23893,2.24281,2.05515,2.0635,2.25029,2.25109,2.02122,2.01183,2.1655,2.25311,2.02137,2.01683,2.17521,2.1606,
First Transpose (Finished Receive),2.05366,2.05608,2.19037,2.19428,2.03143,2.03365,2.22696,2.22608,2.06049,2.05445,2.23919,2.24307,2.05539,2.06378,2.2506,2.25135,2.0215,2.01214,2.16603,2.25341,2.02167,2.01715,2.17551,2.16093,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.1808,2.18235,2.31721,2.32032,2.1573,2.16016,2.35574,2.35212,2.19131,2.18016,2.36716,2.36855,2.18181,2.19094,2.37732,2.37772,2.14633,2.13434,2.29258,2.37836,2.1464,2.14034,2.30123,2.28458,
First Transpose (Send Complete),2.79716,2.48519,2.94344,2.59385,2.75484,2.45071,2.95264,2.65419,2.79435,2.48415,3.0224,2.67359,2.76605,2.49339,2.97693,2.68793,2.55407,2.40607,2.69891,2.6527,2.5445,2.41264,2.71764,2.55593,
