,0,1,2,3,4,5,6,7,
init,575.594,575.163,564.041,558.861,582.003,578.222,571.521,563.893,
1D FFT Z-Direction,0.004745,0.004894,0.004651,0.004465,0.00394,0.005257,0.008103,0.004201,
First Transpose (First Send),0.034208,0.033876,0.033944,0.034004,0.0334,0.034795,0.03788,0.033093,
First Transpose (Packing),0.033012,0.032625,0.032716,0.03287,0.032315,0.033254,0.036439,0.032102,
First Transpose (Start Local Transpose),0.038275,0.038264,0.038086,0.038255,0.036616,0.038814,0.042204,0.037271,
First Transpose (Start Receive),0.041852,0.042231,0.04243,0.042402,0.041098,0.042387,0.048513,0.041528,
First Transpose (First Receive),43.3798,42.5501,41.2323,43.1824,44.7417,41.4277,41.4333,41.7408,
First Transpose (Finished Receive),43.3802,42.5515,41.2327,43.1829,44.7422,41.4282,41.4339,41.7427,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.385,42.56,41.2371,43.1874,44.7468,41.4328,41.439,41.7624,
First Transpose (Send Complete),43.4247,43.2281,41.3505,43.4136,44.7916,43.3034,41.9457,44.7862,
1D FFT Y-Direction,43.396,43.2152,41.3245,43.3885,44.7588,43.2778,41.9206,44.7618,
Second Transpose (First Send),43.4265,43.2304,41.3524,43.4152,44.7954,43.3072,41.9504,44.7902,
Second Transpose (Packing),43.4291,43.2336,41.3546,43.4177,44.7969,43.3086,41.952,44.7918,
Second Transpose (Start Local Transpose),43.4294,43.2339,41.3548,43.4179,44.7972,43.3089,41.9524,44.7921,
Second Transpose (Start Receive),43.4357,43.2402,41.3603,43.4233,44.8032,43.3148,41.959,44.7989,
Second Transpose (First Receive),46.3525,44.6853,43.4123,46.3057,45.7139,44.0925,42.702,45.7161,
Second Transpose (Finished Receive),46.3528,44.6857,43.4126,46.3062,45.7142,44.0928,42.7024,45.7166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.375,44.7058,43.4332,46.3276,45.7369,44.1147,42.7365,45.7487,
1D FFT X-Direction,46.3802,44.7111,43.4389,46.3331,46.1103,44.4637,43.116,46.0628,
Run complete,46.4125,44.7389,43.4683,46.3646,46.1398,44.4919,43.1433,46.0916,

init,575.594,575.163,564.041,558.861,582.003,578.222,571.521,563.893,
1D FFT Z-Direction,0.015831,0.008959,0.007576,0.004886,0.023803,0.025725,0.014454,0.013692,
First Transpose (First Send),0.047167,0.038624,0.037904,0.034505,0.055099,0.056966,0.045186,0.042647,
First Transpose (Packing),0.044953,0.036882,0.036723,0.033351,0.050922,0.053357,0.043101,0.04127,
First Transpose (Start Local Transpose),0.05315,0.044551,0.042171,0.038577,0.062258,0.064387,0.050324,0.049199,
First Transpose (Start Receive),0.062306,0.050256,0.047787,0.044068,0.070191,0.072212,0.059477,0.057087,
First Transpose (First Receive),43.6818,42.2685,41.4474,43.2186,44.7834,41.746,41.7488,41.8694,
First Transpose (Finished Receive),43.6823,42.2693,41.4477,43.2191,44.784,41.7466,41.7494,41.87,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.6874,42.274,41.4519,43.2236,44.7891,41.7516,41.7553,41.8751,
First Transpose (Send Complete),43.7292,42.36,41.4891,43.7172,44.8357,43.2942,42.8341,44.8181,
1D FFT Y-Direction,43.7003,42.3243,41.4634,43.6911,44.8035,43.2679,42.8092,44.7922,
Second Transpose (First Send),43.7315,42.3623,41.491,43.7193,44.8398,43.2986,42.8395,44.8227,
Second Transpose (Packing),43.7349,42.3657,41.4935,43.7219,44.8416,43.3002,42.8411,44.8242,
Second Transpose (Start Local Transpose),43.7352,42.366,41.4938,43.7221,44.842,43.3006,42.8414,44.8245,
Second Transpose (Start Receive),43.7421,42.3727,41.4998,43.7275,44.8489,43.3062,42.8489,44.8317,
Second Transpose (First Receive),46.4782,44.7511,44.3788,46.3966,45.7165,44.2174,43.6171,45.6388,
Second Transpose (Finished Receive),46.4785,44.7515,44.3791,46.397,45.7168,44.2177,43.6175,45.6392,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.5002,44.7729,44.3996,46.418,45.7368,44.2382,43.673,45.6722,
1D FFT X-Direction,46.507,44.7792,44.4051,46.4242,46.1571,44.5319,44.164,46.0882,
Run complete,46.5388,44.8088,44.4352,46.4541,46.1863,44.5608,44.1919,46.1162,

init,575.594,575.163,564.041,558.861,582.003,578.222,571.521,563.893,
1D FFT Z-Direction,0.011627,0.005482,0.005593,0.004817,0.004752,0.005425,0.007327,0.006015,
First Transpose (First Send),0.042516,0.035618,0.034499,0.034139,0.035516,0.034647,0.036857,0.034952,
First Transpose (Packing),0.040407,0.03431,0.033252,0.033076,0.034071,0.033338,0.035451,0.033939,
First Transpose (Start Local Transpose),0.048154,0.040832,0.038617,0.037709,0.03954,0.039285,0.041468,0.039018,
First Transpose (Start Receive),0.056662,0.044542,0.043617,0.042216,0.043835,0.043844,0.047889,0.04426,
First Transpose (First Receive),43.5213,42.0658,41.0467,43.0993,44.7235,41.3996,41.7207,41.718,
First Transpose (Finished Receive),43.5217,42.0661,41.0471,43.0998,44.7239,41.4001,41.7213,41.7184,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5264,42.0706,41.051,43.104,44.728,41.4043,41.7262,41.7233,
First Transpose (Send Complete),43.5693,42.2344,41.3338,43.5551,44.7699,41.9518,44.7648,44.284,
1D FFT Y-Direction,43.5398,42.2078,41.3085,43.5285,44.7396,41.9263,44.7384,44.2591,
Second Transpose (First Send),43.5712,42.2379,41.3354,43.5565,44.7739,41.9536,44.7696,44.2875,
Second Transpose (Packing),43.5747,42.2395,41.3379,43.5586,44.7753,41.9557,44.7713,44.2891,
Second Transpose (Start Local Transpose),43.575,42.2397,41.3381,43.5588,44.7756,41.9559,44.7715,44.2893,
Second Transpose (Start Receive),43.5808,42.245,41.3432,43.5635,44.7814,41.9616,44.7792,44.2957,
Second Transpose (First Receive),46.3951,43.0121,46.5087,46.0426,45.7723,43.6021,45.7704,45.1434,
Second Transpose (Finished Receive),46.3953,43.0123,46.5091,46.043,45.7725,43.6024,45.7708,45.1437,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.4174,43.0333,46.5299,46.0643,45.812,43.6215,45.8041,45.2333,
1D FFT X-Direction,46.4234,43.3928,46.5348,46.0701,46.1562,43.6283,46.1809,45.7544,
Run complete,46.4555,43.4209,46.5632,46.1022,46.188,43.6552,46.2086,45.7831,

init,575.594,575.163,564.041,558.861,582.003,578.222,571.521,563.893,
1D FFT Z-Direction,0.010611,0.005272,0.004322,0.004339,0.00508,0.00517,0.006766,0.004861,
First Transpose (First Send),0.041449,0.035768,0.03414,0.033947,0.035487,0.035123,0.036974,0.034526,
First Transpose (Packing),0.039799,0.033824,0.033035,0.032917,0.034395,0.033669,0.035531,0.033599,
First Transpose (Start Local Transpose),0.047484,0.04037,0.037389,0.037563,0.03915,0.039606,0.040967,0.038674,
First Transpose (Start Receive),0.055647,0.044129,0.042221,0.042285,0.044693,0.04368,0.047006,0.0434,
First Transpose (First Receive),43.5147,42.2889,41.1839,43.3288,44.5024,41.2979,41.237,41.2521,
First Transpose (Finished Receive),43.5151,42.2893,41.1843,43.3292,44.5029,41.2983,41.2375,41.2526,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),43.5191,42.2939,41.1885,43.3337,44.5075,41.3024,41.2428,41.2567,
First Transpose (Send Complete),43.5619,43.3578,41.473,43.5478,44.5523,44.5389,41.806,43.1752,
1D FFT Y-Direction,43.5325,43.3308,41.4475,43.5218,44.5205,44.5116,41.7805,43.1507,
Second Transpose (First Send),43.5639,43.3597,41.4744,43.5507,44.5556,44.5422,41.8108,43.1771,
Second Transpose (Packing),43.5667,43.3623,41.4769,43.5522,44.5569,44.5434,41.8123,43.1803,
Second Transpose (Start Local Transpose),43.567,43.3625,41.4771,43.5524,44.5573,44.5437,41.8126,43.1805,
Second Transpose (Start Receive),43.5727,43.3679,41.4824,43.5575,44.5629,44.5492,41.8197,43.1866,
Second Transpose (First Receive),46.5131,46.4577,43.2467,44.3338,45.6774,45.6128,42.5577,45.064,
Second Transpose (Finished Receive),46.5135,46.4581,43.247,44.3341,45.6778,45.6131,42.5581,45.0642,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),46.5347,46.4815,43.268,44.3675,45.6994,45.6481,42.5923,45.084,
1D FFT X-Direction,46.5406,46.4883,43.2737,44.8152,46.2534,46.2027,42.9744,45.0898,
Run complete,46.5718,46.5178,43.3023,44.8447,46.2834,46.2305,43.0012,45.1179,

init,575.594,575.163,564.041,558.861,582.003,578.222,571.521,563.893,
1D FFT Z-Direction,0.011143,0.004914,0.005905,0.004597,0.008006,0.005143,0.006899,0.005607,
First Transpose (First Send),0.041424,0.035628,0.036811,0.033948,0.03784,0.037524,0.036873,0.035094,
First Transpose (Packing),0.03977,0.034516,0.035647,0.033039,0.036607,0.036399,0.034791,0.034134,
First Transpose (Start Local Transpose),0.047074,0.03989,0.040963,0.037438,0.04317,0.041928,0.04166,0.039264,
First Transpose (Start Receive),0.054707,0.043599,0.045523,0.041775,0.047915,0.046288,0.047834,0.043743,
