,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,657.4,653.725,624.724,615.804,643.645,646.997,625.374,601.736,656.737,656.665,620.869,628.329,662.511,661.457,622.707,644.85,
1D FFT Z-Direction,0.033097,0.034404,0.031943,0.03526,0.03355,0.033866,0.032547,0.031516,0.034673,0.033201,0.032315,0.033777,0.033625,0.034004,0.033281,0.03295,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.054402,0.056851,0.054389,0.058447,0.055069,0.056704,0.054719,0.053733,0.056691,0.056067,0.054537,0.057055,0.055705,0.056145,0.055105,0.054937,
First Transpose (Start Local Transpose),0.037642,0.03896,0.036904,0.040247,0.03838,0.038108,0.036987,0.035977,0.039471,0.037407,0.037104,0.038738,0.038353,0.038205,0.03763,0.037399,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.054593,0.057043,0.054578,0.058688,0.055365,0.056944,0.054905,0.053941,0.056894,0.056269,0.054742,0.057287,0.055885,0.056345,0.055335,0.055141,
First Transpose (Finished All2All),0.164743,0.166766,0.200455,0.200596,0.166835,0.168423,0.198463,0.199634,0.167392,0.169438,0.197036,0.197139,0.165257,0.166747,0.191312,0.192387,
First Transpose (Unpacking),0.185441,0.185018,0.220513,0.221321,0.187623,0.186773,0.219415,0.217405,0.189283,0.188797,0.216791,0.216978,0.186118,0.185363,0.212729,0.210276,
First Transpose (Send Complete),0.290405,0.287138,0.330812,0.337862,0.29803,0.293397,0.323159,0.315701,0.299117,0.297942,0.322984,0.328288,0.296171,0.28593,0.321064,0.315717,
1D FFT Y-Direction,0.290171,0.286933,0.330581,0.337649,0.29782,0.293235,0.322976,0.315495,0.298905,0.297736,0.32282,0.328101,0.295965,0.285689,0.320854,0.315455,
Second Transpose (First Send),0.30394,0.299259,0.345556,0.351596,0.311244,0.307117,0.336204,0.327966,0.312669,0.311696,0.335463,0.342132,0.309628,0.2982,0.334285,0.328175,
Second Transpose (Packing),0.386261,0.381736,0.432347,0.44343,0.393803,0.393058,0.421011,0.407005,0.398512,0.395733,0.419659,0.432328,0.393622,0.379743,0.416901,0.410128,
Second Transpose (Start Local Transpose),0.38652,0.382,0.432637,0.443752,0.394018,0.393311,0.421253,0.407303,0.398723,0.396032,0.41993,0.432594,0.393992,0.380049,0.417219,0.410332,
Second Transpose (Start Receive),0.389486,0.385067,0.435656,0.447415,0.397014,0.396309,0.424131,0.410119,0.401652,0.39926,0.422938,0.436262,0.396812,0.382849,0.420639,0.413468,
Second Transpose (First Receive),3.05223,3.26144,3.36578,3.33584,3.09041,3.25633,3.30029,3.27282,3.09338,3.26054,3.3021,3.26177,3.09587,2.96918,3.28147,3.14112,
Second Transpose (Finished Receive),3.05277,3.26184,3.36611,3.33639,3.09088,3.25668,3.30049,3.27313,3.09381,3.26094,3.30248,3.26227,3.09626,2.96953,3.28181,3.14141,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.05634,3.26474,3.36943,3.34021,3.09445,3.25934,3.30387,3.27609,3.09679,3.26414,3.30582,3.26511,3.09968,3.03902,3.28507,3.17928,
1D FFT X-Direction,3.09437,3.29784,3.40549,3.3813,3.13269,3.29504,3.34039,3.308,3.13182,3.2981,3.33956,3.30006,3.13731,3.07241,3.32025,3.21383,
Run complete,3.09766,3.29848,3.40614,3.38218,3.15045,3.29568,3.34275,3.30876,3.13268,3.29892,3.34031,3.30091,3.13805,3.19194,3.32388,3.26019,

init,657.4,653.725,624.724,615.804,643.645,646.997,625.374,601.736,656.737,656.665,620.869,628.329,662.511,661.457,622.707,644.85,
1D FFT Z-Direction,0.045049,0.03778,0.03393,0.040785,0.033291,0.043731,0.03472,0.042959,0.035407,0.042591,0.033981,0.047151,0.035297,0.044367,0.034716,0.040479,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071609,0.062997,0.056513,0.069351,0.056261,0.072612,0.058991,0.070527,0.058388,0.070236,0.057464,0.075952,0.06099,0.071555,0.056474,0.067934,
First Transpose (Start Local Transpose),0.055057,0.045132,0.039608,0.050508,0.039391,0.05382,0.041042,0.052329,0.041277,0.051509,0.039701,0.057803,0.042489,0.053457,0.039673,0.048693,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.071895,0.063245,0.05678,0.069716,0.056614,0.072873,0.059261,0.070807,0.058609,0.070506,0.057666,0.076265,0.061313,0.071896,0.05665,0.068323,
First Transpose (Finished All2All),0.187361,0.19238,0.222026,0.217499,0.18885,0.18735,0.22127,0.21762,0.185295,0.18536,0.228719,0.22312,0.186863,0.185719,0.210529,0.205981,
First Transpose (Unpacking),0.208713,0.210872,0.242876,0.238961,0.210047,0.206533,0.242081,0.235764,0.206096,0.204612,0.248989,0.244012,0.208419,0.204625,0.23192,0.224064,
First Transpose (Send Complete),0.339544,0.344553,0.368703,0.388509,0.330591,0.331383,0.353748,0.357777,0.334351,0.341014,0.36742,0.386451,0.324103,0.325029,0.342308,0.346492,
1D FFT Y-Direction,0.339178,0.344341,0.356248,0.388252,0.330299,0.331125,0.353537,0.357497,0.334142,0.340754,0.367189,0.38614,0.323893,0.324754,0.342048,0.346222,
Second Transpose (First Send),0.353838,0.357699,0.381619,0.404439,0.344548,0.346463,0.367364,0.371415,0.3484,0.355225,0.380481,0.401023,0.337705,0.33908,0.355392,0.359545,
Second Transpose (Packing),0.446284,0.448633,0.463703,0.500567,0.428552,0.445985,0.455165,0.463724,0.435767,0.443281,0.472249,0.508734,0.426315,0.427503,0.436745,0.442343,
Second Transpose (Start Local Transpose),0.446549,0.448869,0.463971,0.501001,0.428782,0.44632,0.455375,0.464053,0.435994,0.443593,0.472539,0.509133,0.426621,0.427756,0.436929,0.442629,
Second Transpose (Start Receive),0.449844,0.451809,0.466821,0.505488,0.432254,0.449479,0.45841,0.467058,0.439299,0.446563,0.476191,0.513679,0.429907,0.430863,0.439804,0.446809,
Second Transpose (First Receive),3.37556,3.26391,3.36677,3.32062,3.32157,3.31262,3.37652,3.31839,3.38447,3.30784,3.46756,3.35425,3.25537,3.26143,3.26506,3.26355,
Second Transpose (Finished Receive),3.37604,3.26446,3.36714,3.32122,3.32223,3.31303,3.37682,3.31862,3.38487,3.30821,3.46795,3.35473,3.25581,3.26182,3.26541,3.26397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.37983,3.26775,3.37023,3.32464,3.32561,3.31682,3.3799,3.32179,3.38789,3.3115,3.47078,3.35805,3.25903,3.26524,3.28195,3.26669,
1D FFT X-Direction,3.41869,3.30448,3.40641,3.36267,3.36065,3.3551,3.41721,3.35672,3.42368,3.34741,3.50465,3.39464,3.29519,3.29915,3.3168,3.29872,
Run complete,3.41961,3.30527,3.40698,3.3635,3.36138,3.35584,3.41797,3.35756,3.42434,3.34832,3.50534,3.39559,3.32748,3.29986,3.3719,3.30329,

init,657.4,653.725,624.724,615.804,643.645,646.997,625.374,601.736,656.737,656.665,620.869,628.329,662.511,661.457,622.707,644.85,
