,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.097,663.79,648.819,637.305,649.942,653.82,638.423,632.594,637.517,662.297,648.667,645.486,657.678,659.118,637.713,636.416,658.569,654.444,639.021,635.464,660.754,660.422,637.673,635.422,
1D FFT Z-Direction,0.016648,0.017223,0.016078,0.01644,0.017959,0.017239,0.019559,0.017015,0.016767,0.017874,0.020137,0.017519,0.018569,0.017037,0.016337,0.019125,0.039667,0.039435,0.028663,0.016956,0.025521,0.024882,0.020388,0.018448,
First Transpose (First Send),3.82801,3.87882,3.87539,3.86973,3.8547,3.81418,3.89895,3.84753,3.97385,4.03154,3.99113,4.04465,4.03069,3.9778,4.05831,4.03197,3.99725,4.03372,4.11214,4.02401,3.94703,4.03338,4.14027,3.97396,
First Transpose (Packing),3.84159,3.89119,3.88787,3.88335,3.8674,3.82638,3.91222,3.86013,3.98807,4.0452,4.00469,4.05767,4.04643,3.99205,4.07133,4.04591,4.03785,4.07312,4.12805,4.03938,3.96599,4.05075,4.15655,3.98971,
First Transpose (Start Local Transpose),3.84186,3.89144,3.88809,3.88366,3.86763,3.82661,3.91245,3.86037,3.98831,4.04543,4.00489,4.05788,4.04666,3.99226,4.0716,4.04616,4.03807,4.07333,4.12833,4.03964,3.96624,4.05102,4.15684,3.98993,
First Transpose (Start Receive),3.84872,3.89647,3.89276,3.88902,3.8734,3.83299,3.92001,3.86584,3.99418,4.05043,4.01027,4.06268,4.05222,3.99766,4.07768,4.05338,4.04691,4.07936,4.1342,4.04477,3.97321,4.05657,4.16437,3.99727,
First Transpose (First Receive),87.963,87.7422,87.4116,87.6392,84.3346,84.9853,83.9314,84.9222,87.916,87.4919,87.4651,86.8704,74.3108,74.8289,75.4736,75.8952,87.9775,87.9708,87.5232,87.5876,83.0024,81.2016,83.1618,82.9742,
First Transpose (Finished Receive),127.367,126.835,127.17,126.829,128.124,128.124,127.642,126.868,124.584,124.087,124.125,124.112,126.34,126.364,125.962,125.547,128.542,127.693,128.3,127.879,127.864,128.003,127.766,127.024,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),127.499,126.964,127.298,126.958,128.254,128.253,127.772,126.997,124.872,124.216,124.254,124.242,126.47,126.494,126.14,125.721,128.674,127.824,128.429,128.01,127.994,128.132,127.896,127.153,
First Transpose (Send Complete),128.702,128.082,128.506,128.102,129.383,129.384,128.919,128.173,126.469,125.632,125.72,125.711,127.601,127.614,127.285,126.858,130.323,129.18,129.69,129.509,129.125,129.275,129.016,128.464,
1D FFT Y-Direction,127.509,126.978,127.384,126.97,128.266,128.265,127.786,127.048,124.882,124.512,124.598,124.571,126.483,126.506,126.152,125.738,128.691,128.051,128.561,128.375,128.006,128.145,127.912,127.337,
Second Transpose (First Send),128.706,128.086,128.51,128.105,129.388,129.388,128.925,128.177,126.472,125.636,125.724,125.714,127.605,127.617,127.287,126.863,130.326,129.183,129.697,129.514,129.128,129.278,129.021,128.468,
Second Transpose (Packing),128.702,128.082,128.506,128.102,129.384,129.385,128.919,128.173,126.47,125.633,125.721,125.712,127.602,127.615,127.285,126.859,130.324,129.181,129.691,129.51,129.126,129.276,129.017,128.465,
Second Transpose (Start Local Transpose),128.711,128.091,128.514,128.11,129.391,129.392,128.928,128.182,126.477,125.641,125.73,125.719,127.61,127.621,127.292,126.869,130.334,129.19,129.702,129.519,129.134,129.283,129.028,128.474,
Second Transpose (Start Receive),128.716,128.096,128.519,128.114,129.396,129.397,128.935,128.186,126.481,125.646,125.735,125.723,127.615,127.626,127.296,126.874,130.338,129.195,129.708,129.523,129.138,129.288,129.034,128.478,
Second Transpose (First Receive),226.582,223.104,225.045,223.816,220.488,227.924,225.184,218.379,224.842,224.431,219.805,225.676,220.605,226.912,225.526,220.484,227.399,227.993,224.827,223.664,227.418,227.429,226.766,225.751,
Second Transpose (Finished Receive),230.192,228.91,228.766,228.007,227.531,227.935,226.922,222.324,230.185,226.548,229.057,228.826,228.568,229.308,228.294,227.794,227.845,228.006,225.916,227.316,228.232,229.151,228.65,227.984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),230.56,229.269,229.128,228.367,227.874,228.618,227.267,222.664,230.552,226.888,229.42,229.188,228.91,229.649,228.635,228.138,228.19,228.666,226.262,227.659,228.571,229.492,228.992,228.324,
1D FFT X-Direction,230.57,229.279,229.137,228.377,228.491,229.233,228.499,228.129,230.563,227.233,229.436,229.2,228.922,229.661,228.645,228.154,230.178,228.852,228.938,228.688,228.583,229.503,229.005,228.334,
