,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.837,637.856,621.85,638.846,636.539,637.22,616.438,617.342,638.98,638.585,619.219,618.758,622.648,638.099,627.202,628.069,637.429,638.193,619.273,621.426,635.66,635.808,617.336,618.248,630.227,634.749,613.334,616.204,631.439,630.998,613.571,615.458,
1D FFT Z-Direction,0.004394,0.004703,0.004622,0.004725,0.004685,0.004957,0.004478,0.0043,0.004891,0.004781,0.005029,0.004363,0.004936,0.005383,0.00482,0.004725,0.004707,0.004962,0.00483,0.00485,0.00556,0.005021,0.004234,0.004256,0.004547,0.005367,0.004723,0.005244,0.00484,0.004481,0.00677,0.004619,
First Transpose (First Send),0.014445,0.014876,0.014464,0.014417,0.014257,0.014927,0.014097,0.014199,0.014476,0.014842,0.014557,0.014269,0.015217,0.015403,0.014668,0.015003,0.014441,0.014602,0.014751,0.014646,0.015919,0.014673,0.014499,0.014566,0.014555,0.015455,0.014674,0.015303,0.014559,0.014882,0.016762,0.014581,
First Transpose (Packing),0.02326,0.025059,0.024035,0.023214,0.022897,0.02465,0.022269,0.022521,0.02381,0.025021,0.023093,0.023001,0.023596,0.02411,0.022389,0.023551,0.022232,0.02315,0.023426,0.023745,0.024039,0.023189,0.023316,0.024547,0.022579,0.023947,0.023025,0.024334,0.023504,0.02321,0.026858,0.023348,
First Transpose (Start Local Transpose),0.023509,0.02527,0.024239,0.023393,0.023088,0.024887,0.022467,0.02273,0.024054,0.025271,0.023297,0.023203,0.023827,0.024321,0.022598,0.023766,0.022405,0.023366,0.023652,0.023922,0.024271,0.023429,0.023518,0.024788,0.022799,0.024269,0.02323,0.02458,0.023669,0.023416,0.02709,0.02359,
First Transpose (Start Receive),0.029422,0.030369,0.02925,0.028336,0.027954,0.03086,0.027445,0.028213,0.029789,0.030386,0.028261,0.028277,0.03054,0.030028,0.027898,0.029459,0.027765,0.028285,0.02826,0.028892,0.029337,0.028837,0.030196,0.030279,0.028366,0.029318,0.028213,0.029944,0.028777,0.028822,0.035533,0.028988,
First Transpose (First Receive),0.315787,0.333649,0.309992,0.321651,0.356225,0.394277,0.390356,0.402281,0.259826,0.43864,0.310248,0.414782,0.399711,0.405656,0.398238,0.400846,0.271871,0.216399,0.382005,0.346578,0.36364,0.283329,0.36815,0.370058,0.23693,0.297645,0.234173,0.270923,0.388798,0.388437,0.285727,0.350856,
First Transpose (Finished Receive),0.559806,0.555047,0.523162,0.508654,0.536315,0.563149,0.542713,0.551389,0.522552,0.517964,0.517785,0.526625,0.559857,0.563285,0.559734,0.566751,0.550102,0.536218,0.538759,0.539907,0.512294,0.518336,0.567493,0.56825,0.527556,0.518265,0.504212,0.513156,0.5671,0.566202,0.54586,0.533594,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.5702,0.566132,0.533845,0.520491,0.548332,0.573846,0.553467,0.561394,0.533382,0.527559,0.527605,0.536754,0.571364,0.574236,0.57026,0.577321,0.560803,0.547655,0.54957,0.550979,0.523263,0.528441,0.578084,0.579138,0.53795,0.528794,0.51476,0.523153,0.577813,0.576712,0.557474,0.543931,
First Transpose (Send Complete),0.587207,0.581703,0.550446,0.535932,0.565726,0.590934,0.570106,0.578915,0.550814,0.545135,0.544601,0.553879,0.588869,0.59148,0.587972,0.594018,0.578564,0.564496,0.566886,0.567844,0.543318,0.584613,0.595636,0.596576,0.555234,0.545841,0.531945,0.540679,0.596383,0.594369,0.583279,0.560824,
1D FFT Y-Direction,0.576307,0.57154,0.53972,0.525308,0.555159,0.580672,0.559542,0.56802,0.540066,0.534487,0.534261,0.543581,0.578703,0.581153,0.577775,0.583823,0.567492,0.554261,0.556706,0.557683,0.533201,0.574303,0.584903,0.586575,0.544408,0.535685,0.521496,0.529692,0.586347,0.583872,0.572841,0.550503,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.587642,0.582209,0.550799,0.53625,0.566158,0.591317,0.570425,0.579289,0.551194,0.545436,0.5449,0.554221,0.589224,0.591783,0.588251,0.59436,0.57895,0.564832,0.567217,0.568111,0.54368,0.584945,0.596175,0.597203,0.555565,0.546145,0.53221,0.54107,0.596755,0.594831,0.583595,0.561312,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),0.587938,0.582375,0.550987,0.536423,0.56641,0.591518,0.570617,0.579461,0.5514,0.545654,0.545058,0.554395,0.589547,0.59214,0.58856,0.594561,0.57911,0.565046,0.567375,0.568283,0.543877,0.585186,0.596364,0.597464,0.555779,0.5464,0.532393,0.541259,0.596956,0.595028,0.583806,0.561523,
Second Transpose (Finished All2All),74.296,14.5604,14.0286,14.1196,15.9444,14.2344,15.7946,14.064,15.2025,14.3808,14.0901,14.2606,14.299,14.1133,14.0392,14.0716,16.614,14.5724,17.5417,15.7747,14.1877,14.2432,14.1589,14.0709,15.2151,14.3969,14.1422,14.1198,14.2996,14.2904,14.1726,14.0864,
