,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,680.553,674.938,650.13,651.273,673.664,666.191,653.895,644.214,663.363,669.448,646.319,642.257,671.913,671.262,657.033,647.896,666.034,665.945,645.608,649.585,671.02,672.822,653.579,652.591,
1D FFT Z-Direction,0.018898,0.019639,0.018823,0.018498,0.018865,0.019357,0.020033,0.018745,0.018296,0.018589,0.018591,0.018878,0.018754,0.018593,0.018224,0.020154,0.017369,0.018298,0.017415,0.018567,0.017774,0.018101,0.017969,0.019393,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.032888,0.033701,0.03307,0.032463,0.032565,0.033085,0.034067,0.031408,0.032699,0.032451,0.031273,0.032061,0.033068,0.032812,0.031264,0.034696,0.030544,0.03143,0.030745,0.031704,0.031141,0.031384,0.030972,0.033866,
First Transpose (Start Local Transpose),0.023807,0.023797,0.022638,0.023218,0.02291,0.023734,0.024511,0.022577,0.022367,0.022707,0.022443,0.022799,0.023343,0.023404,0.022417,0.024119,0.021645,0.022018,0.021604,0.022813,0.021972,0.022422,0.021712,0.024628,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.03308,0.033901,0.033235,0.032638,0.032767,0.033278,0.034249,0.031583,0.032878,0.03269,0.031454,0.03224,0.03324,0.032993,0.031445,0.034845,0.03071,0.031688,0.030964,0.031875,0.031361,0.031587,0.03116,0.034099,
First Transpose (Finished All2All),0.081692,0.081585,0.091751,0.091955,0.08108,0.080049,0.095146,0.094494,0.07891,0.07922,0.09063,0.09106,0.080686,0.08056,0.093767,0.093886,0.075043,0.075278,0.086891,0.086745,0.07627,0.07563,0.089494,0.089827,
