,0,1,2,3,4,5,6,7,
init,874.08,868.609,818.74,844.635,853.168,857.681,830.245,803.243,
1D FFT Z-Direction,2.70576,2.70627,2.70539,2.7169,2.70811,2.70846,2.70927,2.70699,
First Transpose (First Send),3.45005,3.4501,3.44817,3.52176,3.45075,3.45184,3.45213,3.50146,
First Transpose (Packing),4.92992,4.98172,4.97839,5.00937,4.94424,4.99305,4.98755,4.98709,
First Transpose (Start Local Transpose),4.93029,4.98209,4.97881,5.00971,4.94501,4.99348,4.98793,4.98749,
First Transpose (Start Receive),4.93465,4.98693,4.98263,5.01493,4.9495,4.99734,4.9923,4.99146,
First Transpose (First Receive),338.944,294.205,287.196,287.138,312.571,311.121,315.288,315.388,
First Transpose (Finished Receive),341.833,297.411,294.049,295.312,316.579,316.081,317.631,317.629,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),342.624,298.138,295.167,296.172,318.117,317.477,318.354,318.354,
First Transpose (Send Complete),381.164,341.833,338.943,340.133,356.732,361.642,362.527,361.611,
1D FFT Y-Direction,381.163,341.494,338.686,340.05,356.731,361.636,362.522,361.606,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),381.165,341.834,338.943,340.133,356.732,361.642,362.527,361.611,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),381.165,341.834,338.944,340.134,356.733,361.643,362.528,361.612,
Second Transpose (Finished All2All),1375.64,1374.33,1476.15,1424.55,1377.98,1376.09,1472.24,1421.56,
Second Transpose (Unpacking),1375.64,1374.34,1476.15,1424.55,1377.99,1376.09,1472.25,1421.56,
1D FFT X-Direction,1378.75,1377.19,1479.01,1427.38,1381.09,1378.93,1475.11,1424.42,
Run complete,1378.75,1377.19,1479.01,1427.38,1381.09,1378.93,1475.11,1424.42,

init,874.08,868.609,818.74,844.635,853.168,857.681,830.245,803.243,
1D FFT Z-Direction,2.72527,2.71492,2.70869,2.71606,2.70837,2.72185,2.71738,2.72402,
First Transpose (First Send),3.46996,3.45868,3.45298,3.51131,3.44917,3.46602,3.46348,3.53107,
