,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,647.959,647.102,621.328,625.063,637.437,643.507,617.409,628.571,639.136,642.4,625.082,617.893,640.558,645.656,619.028,622.578,643.827,641.109,628.083,618.789,642.346,641.567,614.476,621.197,634.229,632.225,618.689,613.836,637.913,614.587,625.101,631.204,
1D FFT Z-Direction,0.045494,0.020263,0.019484,0.020372,0.020697,0.021257,0.04347,0.023984,0.020403,0.021508,0.0241,0.021694,0.027132,0.020225,0.025001,0.018772,0.022892,0.019157,0.024447,0.018576,0.026797,0.026125,0.019533,0.02022,0.020445,0.018671,0.022009,0.017642,0.020995,0.020606,0.047622,0.017818,
First Transpose (First Send),6.19241,6.10933,6.17656,6.22751,6.22066,6.14476,6.16083,6.16537,6.18532,6.23926,6.10037,6.27478,6.18655,6.13888,6.15203,6.16875,6.16778,6.1918,6.33137,6.18725,6.11617,6.14462,6.16709,6.18214,6.27698,6.2783,6.25951,6.18522,6.21928,6.20471,6.12577,6.18375,
First Transpose (Packing),6.2027,6.11728,6.18447,6.23437,6.22751,6.15286,6.17448,6.17193,6.19341,6.24488,6.10864,6.28005,6.19301,6.14531,6.16001,6.17454,6.18122,6.20041,6.33927,6.19754,6.12461,6.15076,6.17525,6.18821,6.28976,6.28927,6.26576,6.19242,6.22699,6.2103,6.1377,6.18934,
First Transpose (Start Local Transpose),6.20304,6.11758,6.18472,6.23468,6.22785,6.15317,6.17481,6.17223,6.19368,6.2452,6.10898,6.2804,6.1933,6.14563,6.16032,6.1748,6.18152,6.20072,6.33956,6.19781,6.12492,6.15106,6.1755,6.18848,6.29006,6.28952,6.26604,6.19277,6.2273,6.21056,6.13803,6.18964,
First Transpose (Start Receive),6.21942,6.12885,6.19497,6.24393,6.23725,6.16387,6.18983,6.18232,6.20351,6.25405,6.11931,6.2907,6.20225,6.15469,6.1719,6.18328,6.19313,6.20998,6.35029,6.20832,6.13409,6.15991,6.18556,6.19762,6.29934,6.29826,6.27459,6.20237,6.23788,6.21913,6.15884,6.19853,
First Transpose (First Receive),12.2122,12.152,13.2536,13.1964,12.2129,12.1874,13.1872,13.1649,12.2419,12.2086,13.3449,13.1819,12.176,12.1399,13.1968,13.1451,12.1977,12.1685,13.2841,13.305,12.152,12.1213,13.2138,13.1563,12.2834,12.2588,13.2338,13.2199,12.2258,12.1925,13.22,13.1526,
First Transpose (Finished Receive),12.2126,12.1523,13.2539,13.1968,12.2132,12.1878,13.1876,13.1652,12.2422,12.2089,13.3452,13.1822,12.1763,12.1402,13.1972,13.1454,12.198,12.1688,13.2845,13.3052,12.1523,12.1217,13.2141,13.1566,12.2837,12.2591,13.234,13.2201,12.2261,12.1928,13.2204,13.1529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9189,12.8521,13.9574,13.8963,12.9187,12.8885,13.8922,13.8672,12.9461,12.9094,14.0511,13.8853,12.8811,12.8418,13.9023,13.8451,12.9009,12.8682,13.9895,14.0051,12.8552,12.8213,13.9174,13.8565,12.9891,12.9622,13.9354,13.9199,12.9302,12.8911,13.9279,13.8542,
First Transpose (Send Complete),14.5642,14.4861,15.6446,15.5278,14.5889,14.5185,15.564,15.5095,14.602,14.5449,15.715,15.5279,14.571,14.4931,15.5671,15.4924,14.5809,14.4899,15.6336,15.6554,14.5351,14.4482,15.5623,15.489,14.6722,14.6195,15.5809,15.558,14.5852,14.5192,15.6109,15.5061,
1D FFT Y-Direction,12.9277,12.8597,13.9636,13.9054,12.9252,12.8967,13.9016,13.8781,12.9516,12.9173,14.0592,13.8933,12.8871,12.85,13.9111,13.8548,12.907,12.8762,13.9997,14.0112,12.8615,12.8303,13.9237,13.8655,12.9953,12.9702,13.9423,13.9261,12.9368,12.8992,13.9407,13.862,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),14.5647,14.4868,15.6452,15.5284,14.5894,14.5191,15.5645,15.5102,14.6025,14.5455,15.7156,15.5286,14.5714,14.4937,15.5677,15.4931,14.5815,14.4906,15.6342,15.6562,14.5356,14.449,15.5631,15.4896,14.6727,14.6202,15.5814,15.5585,14.5858,14.5201,15.6115,15.5066,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
