,0,1,2,3,4,5,6,7,
init,1165.26,1153.29,1093.09,1122.96,1152.27,1160.5,1115.17,1101.39,
1D FFT Z-Direction,5.41445,5.40736,5.41033,5.40841,5.40978,5.49969,5.41019,5.40592,
First Transpose (First Send),6.8625,6.85888,6.85826,7.14449,6.86004,6.94825,6.85859,7.14891,
First Transpose (Packing),9.75783,10.0385,10.0411,10.037,9.75902,10.1378,10.0361,10.0426,
First Transpose (Start Local Transpose),9.75814,10.039,10.0416,10.0374,9.7595,10.1382,10.0364,10.043,
First Transpose (Start Receive),9.76242,10.0431,10.0457,10.0411,9.76353,10.1429,10.0406,10.0478,
First Transpose (First Receive),689.613,603.015,595.072,595.165,604.967,603.396,607.304,606.783,
First Transpose (Finished Receive),691.99,606.243,605.169,604.693,608.574,607.523,608.598,608.557,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),694.664,607.686,606.645,606.133,610.893,609.647,611.618,611.096,
First Transpose (Send Complete),774.741,691.99,690.941,689.615,690.649,692.488,696.065,695.191,
1D FFT Y-Direction,774.739,691.619,690.58,689.277,690.648,692.48,696.056,695.184,
Second Transpose (First Send),778.107,694.751,693.703,692.378,694.009,695.253,698.833,697.955,
Second Transpose (Packing),778.111,694.754,693.706,692.381,694.012,695.257,698.835,697.957,
Second Transpose (Start Local Transpose),778.111,694.755,693.706,692.381,694.012,695.257,698.836,697.958,
Second Transpose (Start Receive),778.116,694.758,693.71,692.385,694.016,695.261,698.839,697.962,
Second Transpose (First Receive),1662.71,1784.04,1772.75,1777.7,1900.44,1872.76,1678.64,1681.36,
Second Transpose (Finished Receive),1662.71,1784.04,1772.75,1777.7,1900.44,1872.76,1678.65,1681.36,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1662.74,1784.07,1772.78,1777.73,1900.47,1872.79,1678.67,1681.39,
1D FFT X-Direction,1669.32,1792.62,1781.35,1786.98,1907.1,1882.47,1688.19,1691.38,
Run complete,1897.41,1869.72,1781.35,1786.98,1907.1,1882.48,1770.97,1774.53,

init,1165.26,1153.29,1093.09,1122.96,1152.27,1160.5,1115.17,1101.39,
1D FFT Z-Direction,5.41083,5.40481,5.41002,5.41824,5.41313,5.42177,5.41458,5.42245,
First Transpose (First Send),6.8625,6.85651,6.8581,7.15562,6.86238,6.87337,6.86458,7.15715,
First Transpose (Packing),9.75817,10.036,10.0418,10.0491,9.76294,10.0619,10.0436,10.0536,
First Transpose (Start Local Transpose),9.75866,10.0364,10.0422,10.0494,9.7634,10.0624,10.044,10.054,
First Transpose (Start Receive),9.76305,10.0405,10.047,10.0533,9.76752,10.0673,10.0478,10.0578,
First Transpose (First Receive),685.332,598.429,592.209,592.113,613.586,612.104,617.662,617.391,
First Transpose (Finished Receive),687.038,600.71,600.837,600.088,618.904,617.854,619.326,619.291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),690.367,602.744,602.277,601.531,621.421,620.125,622.108,621.875,
First Transpose (Send Complete),769.947,686.948,687.044,685.336,701.349,703.063,706.402,705.84,
1D FFT Y-Direction,769.945,686.355,686.436,684.998,701.347,703.054,706.395,705.834,
Second Transpose (First Send),773.305,689.712,689.806,688.097,704.703,705.832,709.173,708.607,
Second Transpose (Packing),773.309,689.715,689.809,688.1,704.707,705.835,709.175,708.609,
Second Transpose (Start Local Transpose),773.31,689.716,689.809,688.101,704.707,705.836,709.175,708.61,
Second Transpose (Start Receive),773.313,689.72,689.814,688.105,704.712,705.84,709.179,708.614,
Second Transpose (First Receive),1882.39,1757.47,1819.76,2073.34,2197.7,1905.62,1977.74,2133.09,
Second Transpose (Finished Receive),1882.39,1757.47,1819.76,2073.34,2197.7,1905.62,1977.74,2133.09,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1882.41,1757.5,1819.79,2073.37,2197.73,1905.65,1977.76,2133.11,
1D FFT X-Direction,1888.99,1766.83,1829.07,2082.68,2204.36,1914.57,1986.55,2141.6,
Run complete,2197.48,1904.46,1974.7,2131.94,2204.37,1914.57,1986.55,2141.6,

init,1165.26,1153.29,1093.09,1122.96,1152.27,1160.5,1115.17,1101.39,
1D FFT Z-Direction,5.41142,5.47303,5.41039,5.40741,5.42142,5.41136,5.42621,5.43771,
First Transpose (First Send),6.86358,6.94507,6.85962,7.14395,6.87178,6.8621,6.87979,7.18086,
First Transpose (Packing),9.76073,10.1353,10.0375,10.0393,9.76756,10.0495,10.0686,10.0757,
First Transpose (Start Local Transpose),9.76122,10.1358,10.0379,10.0396,9.76791,10.0499,10.069,10.0762,
First Transpose (Start Receive),9.76544,10.1425,10.0423,10.0443,9.77193,10.0548,10.0741,10.0801,
First Transpose (First Receive),691.554,604.848,600.279,600.247,601.938,600.321,605.243,604.375,
First Transpose (Finished Receive),693.914,606.569,606.863,606.396,606.949,604.884,607.211,607.148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
