,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,644.306,650.523,653.341,635.24,653.073,654.078,635.914,635.373,643.053,647.81,627.477,641.673,648.677,649.994,633.86,630.414,654.854,653.866,634.736,637.248,651.933,652.238,635.007,635.762,
1D FFT Z-Direction,0.005445,0.007442,0.006431,0.006355,0.015762,0.005804,0.016404,0.005923,0.006197,0.006479,0.006114,0.007861,0.00638,0.006375,0.007513,0.005659,0.006887,0.005575,0.006316,0.005882,0.006363,0.005286,0.008219,0.005438,
First Transpose (First Send),0.048281,0.05128,0.049812,0.049363,0.061883,0.049633,0.062123,0.048044,0.050858,0.049853,0.051293,0.053133,0.050523,0.050455,0.050935,0.050536,0.048493,0.049869,0.049442,0.049345,0.050711,0.048923,0.052001,0.049056,
First Transpose (Packing),0.052931,0.056406,0.054405,0.054202,0.070281,0.054236,0.0706,0.052871,0.055777,0.055054,0.056847,0.058404,0.055424,0.056445,0.058115,0.056318,0.055643,0.057642,0.056953,0.056445,0.05774,0.056264,0.059039,0.056215,
First Transpose (Start Local Transpose),0.053149,0.056637,0.054974,0.054435,0.07046,0.054445,0.070829,0.053118,0.055978,0.055303,0.057101,0.058629,0.055627,0.056734,0.058368,0.056583,0.05587,0.057857,0.057184,0.056686,0.057945,0.056503,0.059255,0.05642,
First Transpose (Start Receive),0.060348,0.063873,0.062556,0.061851,0.086464,0.06115,0.086263,0.060783,0.06328,0.062784,0.064165,0.067962,0.062923,0.064672,0.067211,0.064457,0.06315,0.065003,0.0645,0.064496,0.065178,0.063829,0.068399,0.06439,
First Transpose (First Receive),3.51425,3.51965,3.57821,3.56223,3.34479,3.27047,3.31539,3.24237,3.46555,3.47459,3.61851,3.61886,3.61581,3.59816,3.29923,3.29904,3.53144,3.53224,3.22445,3.17517,2.94957,2.92241,3.1577,3.20349,
First Transpose (Finished Receive),3.57017,3.59196,3.62561,3.6216,3.3991,3.33956,3.36027,3.34598,3.58476,3.59857,3.66759,3.66864,3.71119,3.71182,3.57028,3.58089,3.57864,3.5787,3.4985,3.52672,3.16488,3.17692,3.28744,3.28521,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
