,0,1,2,3,
init,541.172,558.6,550.475,546.55,
1D FFT Z-Direction,0.002653,0.002911,0.003648,0.002517,
First Transpose (First Send),0.192937,0.189954,0.191951,0.191377,
First Transpose (Packing),0.194275,0.19147,0.19363,0.19269,
First Transpose (Start Local Transpose),0.194402,0.191592,0.193746,0.192797,
First Transpose (Start Receive),0.197803,0.194982,0.197754,0.195723,
First Transpose (First Receive),0.960799,0.954475,1.08511,1.08026,
First Transpose (Finished Receive),0.961003,0.954717,1.08534,1.08048,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.05827,1.05038,1.18315,1.17567,
First Transpose (Send Complete),1.2465,1.24124,1.37417,1.35868,
1D FFT Y-Direction,1.0612,1.0551,1.18719,1.17937,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.24668,1.24139,1.37442,1.35887,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.24682,1.24155,1.37453,1.35899,
Second Transpose (Finished All2All),4.86483,4.78443,4.86424,4.78258,
Second Transpose (Unpacking),5.04879,4.9672,5.04882,4.96534,
1D FFT X-Direction,5.05207,4.97055,5.05324,4.96831,
Run complete,5.23676,5.15409,5.23888,5.14723,

init,541.172,558.6,550.475,546.55,
1D FFT Z-Direction,0.012169,0.003794,0.004715,0.003579,
First Transpose (First Send),0.202768,0.191858,0.195101,0.193501,
First Transpose (Packing),0.206643,0.193646,0.197168,0.195015,
First Transpose (Start Local Transpose),0.206868,0.193813,0.197364,0.195165,
First Transpose (Start Receive),0.214764,0.197583,0.202536,0.198803,
First Transpose (First Receive),0.980144,0.968468,1.0917,1.08588,
First Transpose (Finished Receive),0.980469,0.968722,1.09204,1.08612,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07976,1.06578,1.19178,1.18146,
First Transpose (Send Complete),1.26923,1.25583,1.38315,1.36797,
1D FFT Y-Direction,1.08524,1.07023,1.19636,1.18536,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.26952,1.25601,1.38336,1.36814,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.26979,1.25614,1.38351,1.36827,
Second Transpose (Finished All2All),4.83668,4.76285,4.83533,4.76071,
Second Transpose (Unpacking),5.02095,4.94483,5.02074,4.94196,
1D FFT X-Direction,5.02535,4.9486,5.02479,4.94474,
Run complete,5.20878,5.13424,5.21161,5.12475,

init,541.172,558.6,550.475,546.55,
1D FFT Z-Direction,0.008962,0.003018,0.004344,0.003155,
First Transpose (First Send),0.199845,0.194549,0.196146,0.191667,
First Transpose (Packing),0.202843,0.196273,0.198127,0.192988,
First Transpose (Start Local Transpose),0.203079,0.196433,0.198265,0.193118,
First Transpose (Start Receive),0.209869,0.200603,0.202875,0.197071,
First Transpose (First Receive),0.976302,0.960008,1.0893,1.08333,
First Transpose (Finished Receive),0.976599,0.960251,1.08958,1.08353,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.07604,1.05588,1.18768,1.17903,
First Transpose (Send Complete),1.26443,1.2486,1.37961,1.36552,
1D FFT Y-Direction,1.08132,1.0603,1.19284,1.18372,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),1.26471,1.2488,1.3798,1.3657,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),1.26494,1.24896,1.37994,1.36582,
Second Transpose (Finished All2All),4.88811,4.80396,4.88686,4.80201,
Second Transpose (Unpacking),5.07188,4.98557,5.07124,4.98332,
1D FFT X-Direction,5.07565,4.98875,5.07531,4.9863,
Run complete,5.26074,5.1733,5.26061,5.16707,

init,541.172,558.6,550.475,546.55,
1D FFT Z-Direction,0.008345,0.003364,0.004351,0.002889,
First Transpose (First Send),0.19899,0.196512,0.194753,0.195233,
First Transpose (Packing),0.201936,0.19816,0.196464,0.196564,
First Transpose (Start Local Transpose),0.202159,0.198299,0.196613,0.196689,
First Transpose (Start Receive),0.208317,0.201665,0.20081,0.200013,
First Transpose (First Receive),0.970645,0.964513,1.0937,1.08493,
First Transpose (Finished Receive),0.97094,0.964747,1.094,1.08518,
