,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,769.425,763.404,733.619,718.876,755.992,761.134,712.241,736.37,744.929,751,693.753,716.564,772.098,765.875,739.68,724.882,756.483,751.099,731.947,704.72,744.435,736.89,682.93,700.26,755.25,766.683,726.307,745.263,759.521,772.778,726.658,746.284,
1D FFT Z-Direction,2.71299,2.71732,2.72454,2.71532,2.7144,2.72311,2.71734,2.71994,2.71309,2.71261,2.71305,2.71098,2.71159,2.71252,2.71282,2.72106,2.71286,2.71049,2.71128,2.71229,2.71392,2.71261,2.71269,2.71265,2.71057,2.7191,2.71307,2.71393,2.71186,2.71099,2.71991,2.71249,
First Transpose (First Send),4.15475,4.30016,4.1805,4.29825,4.15345,4.29697,4.15925,4.29837,4.15481,4.29091,4.1537,4.28748,4.15277,4.29151,4.15284,4.31237,4.15542,4.28928,4.15353,4.28717,4.15435,4.29879,4.15451,4.29272,4.15166,4.3016,4.1545,4.2934,4.15058,4.28451,4.15913,4.29277,
First Transpose (Packing),4.16056,4.30585,4.19239,4.30359,4.15841,4.30348,4.16468,4.30575,4.16065,4.29648,4.15906,4.29245,4.15827,4.29629,4.15815,4.32384,4.16053,4.29472,4.15865,4.2928,4.15969,4.30369,4.16014,4.29841,4.1572,4.30707,4.16061,4.30042,4.15576,4.28978,4.16393,4.29852,
First Transpose (Start Local Transpose),4.16093,4.30618,4.19289,4.30396,4.15875,4.30404,4.16504,4.30625,4.16105,4.29692,4.15948,4.29282,4.15869,4.29662,4.15849,4.32419,4.16107,4.29516,4.15899,4.29316,4.16008,4.30413,4.16053,4.29877,4.15754,4.30749,4.16129,4.30083,4.15618,4.29015,4.16435,4.29886,
First Transpose (Start Receive),4.16618,4.31152,4.20138,4.30857,4.16571,4.30974,4.16948,4.31287,4.16609,4.30251,4.16407,4.29765,4.16346,4.30192,4.16326,4.33238,4.16585,4.30005,4.16371,4.29895,4.16553,4.3095,4.16737,4.3039,4.16332,4.31326,4.16609,4.30833,4.16101,4.29543,4.16884,4.30409,
First Transpose (First Receive),16.2362,16.0793,18.3409,18.0553,16.2238,16.0716,18.331,18.0496,16.2193,16.0684,18.3122,18.0365,16.2318,16.0803,18.3695,18.0628,16.2476,16.0794,18.3596,18.0172,16.2387,16.0814,18.3348,18.0404,16.2497,16.077,18.3254,18.0471,16.2059,16.0551,18.3423,18.0368,
First Transpose (Finished Receive),16.2365,16.0797,18.3412,18.0556,16.2241,16.0719,18.3313,18.05,16.2196,16.0687,18.3125,18.0368,16.2321,16.0807,18.3698,18.0632,16.248,16.0797,18.3599,18.0175,16.239,16.0817,18.3351,18.0407,16.25,16.0773,18.3257,18.0475,16.2062,16.0555,18.3426,18.0371,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
