,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,658.485,659.552,643.923,628.1,647.519,647.81,621.136,628.67,658.12,658.235,627.937,628.311,643.551,650.958,618.74,622.815,638.045,635.879,610.2,621.713,659.043,658.66,639.954,633.991,648.472,646.736,633.719,616.64,643.15,642.688,617.112,614.522,
1D FFT Z-Direction,0.023069,0.023279,0.022869,0.023371,0.024112,0.023177,0.0297,0.030465,0.024493,0.023542,0.025008,0.023947,0.023136,0.024122,0.022954,0.02453,0.023327,0.023211,0.023444,0.023567,0.022635,0.024314,0.023906,0.024249,0.023252,0.023217,0.022857,0.02565,0.024264,0.023551,0.024111,0.023641,
First Transpose (First Send),0.038665,0.039314,0.038603,0.038524,0.041435,0.039438,0.045956,0.048059,0.04067,0.040372,0.041593,0.040158,0.039292,0.040678,0.039382,0.040913,0.039352,0.039271,0.039319,0.039431,0.038637,0.041756,0.04036,0.041497,0.039838,0.039606,0.039832,0.041855,0.041776,0.040159,0.040858,0.040168,
First Transpose (Packing),0.041512,0.042181,0.041645,0.041621,0.044712,0.042404,0.049567,0.052091,0.044129,0.043593,0.044542,0.042823,0.042026,0.043585,0.042093,0.043566,0.042498,0.042335,0.042374,0.042429,0.04171,0.044596,0.043423,0.044662,0.042891,0.042667,0.043061,0.044931,0.044887,0.043016,0.044035,0.043517,
First Transpose (Start Local Transpose),0.041798,0.042456,0.041889,0.041867,0.044978,0.042704,0.049805,0.052391,0.044415,0.043866,0.044808,0.043161,0.042308,0.04386,0.042381,0.04384,0.042734,0.042617,0.042625,0.042717,0.041977,0.044896,0.043657,0.044948,0.043182,0.042936,0.043351,0.045225,0.045191,0.043364,0.044324,0.043828,
First Transpose (Start Receive),0.045676,0.046238,0.045361,0.045589,0.048958,0.04636,0.054269,0.056358,0.047929,0.047453,0.048937,0.046984,0.046424,0.047497,0.046248,0.050284,0.04664,0.046218,0.04635,0.046181,0.046804,0.049081,0.047182,0.048852,0.047109,0.046352,0.046957,0.049138,0.049657,0.047475,0.048138,0.047283,
First Transpose (First Receive),0.108861,0.108847,0.125352,0.124793,0.111719,0.109185,0.135679,0.134794,0.109848,0.108057,0.128892,0.125821,0.10866,0.109309,0.12669,0.129015,0.109474,0.108451,0.125044,0.124929,0.108214,0.109685,0.127238,0.128135,0.109401,0.109102,0.126531,0.1271,0.11209,0.109807,0.129272,0.126676,
First Transpose (Finished Receive),0.109091,0.109052,0.125562,0.125066,0.111999,0.109401,0.135923,0.135077,0.1101,0.108312,0.129178,0.126081,0.108907,0.109519,0.126964,0.129309,0.109707,0.108664,0.125309,0.125169,0.108461,0.109933,0.127461,0.128408,0.109646,0.109363,0.126785,0.127366,0.112366,0.110053,0.129543,0.126922,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
