,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,683.79,690.916,663.605,649.591,686.242,685.785,664.237,657.159,677.085,676.691,654.437,648.092,676.724,675.661,643.721,653.937,673.56,671.805,650.605,641.184,681.393,674.192,647.493,651.569,
1D FFT Z-Direction,0.025262,0.025025,0.024902,0.025485,0.025771,0.02746,0.025409,0.026091,0.024322,0.025634,0.026333,0.025517,0.025543,0.025449,0.025139,0.024356,0.024609,0.025393,0.026642,0.025884,0.024374,0.025268,0.025959,0.025242,
First Transpose (First Send),0.042334,0.042356,0.041951,0.043008,0.043418,0.044556,0.043316,0.044455,0.041091,0.044348,0.04437,0.041916,0.044249,0.044721,0.043958,0.041685,0.041399,0.042552,0.042812,0.042511,0.040275,0.042267,0.043468,0.043753,
First Transpose (Packing),0.044536,0.044568,0.044177,0.045033,0.045971,0.046644,0.045939,0.046539,0.043651,0.047388,0.046912,0.044015,0.046649,0.047661,0.046169,0.043795,0.043999,0.045034,0.045302,0.045358,0.042563,0.044382,0.046108,0.046284,
First Transpose (Start Local Transpose),0.044752,0.044793,0.044381,0.045295,0.046202,0.046835,0.046169,0.046812,0.043872,0.047621,0.047157,0.044223,0.046865,0.047885,0.046374,0.044034,0.044205,0.045287,0.04556,0.045562,0.042827,0.044629,0.046335,0.04651,
First Transpose (Start Receive),0.048234,0.047986,0.047485,0.048269,0.049301,0.050219,0.050004,0.049747,0.047016,0.050934,0.051576,0.047194,0.050087,0.051137,0.049383,0.047084,0.04736,0.048394,0.048768,0.048548,0.046636,0.047925,0.050789,0.049657,
First Transpose (First Receive),0.125689,0.124402,0.150616,0.149069,0.126774,0.126787,0.152941,0.151055,0.122696,0.124226,0.150227,0.145181,0.12474,0.124323,0.145282,0.143991,0.121748,0.122543,0.146678,0.144723,0.121271,0.121584,0.150089,0.147833,
First Transpose (Finished Receive),0.12589,0.124653,0.150826,0.149236,0.127016,0.126951,0.153188,0.151271,0.1229,0.12443,0.150472,0.14538,0.124944,0.124561,0.14549,0.144209,0.121923,0.122721,0.146895,0.14496,0.121457,0.121784,0.150366,0.148001,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
