,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.668,663.061,661.48,648.091,652.947,653.03,641.403,635.276,660.697,659.673,639.387,645.215,658.347,658.624,638.668,640.847,656.828,657.75,638.208,644.303,652.695,659.017,637.36,645.281,
1D FFT Z-Direction,0.044465,0.045466,0.019015,0.022458,0.042889,0.020624,0.042731,0.019353,0.022714,0.047023,0.019065,0.026695,0.020051,0.020395,0.019725,0.023712,0.019469,0.019789,0.019183,0.021234,0.021252,0.019282,0.018671,0.04273,
First Transpose (First Send),1.93894,1.93455,2.00138,1.9653,1.95982,2.04296,1.95793,1.92431,1.95127,1.9425,1.95697,1.94773,1.92073,1.90459,1.93056,1.94198,2.04875,2.0612,2.10202,2.03446,2.07119,2.05546,2.13117,2.08822,
First Transpose (Packing),1.94811,1.94316,2.00727,1.97066,1.97359,2.04909,1.96992,1.93021,1.95754,1.95269,1.96302,1.95615,1.92789,1.91239,1.93785,1.94824,2.05766,2.06779,2.11619,2.05518,2.0784,2.06212,2.13831,2.09497,
First Transpose (Start Local Transpose),1.9485,1.94354,2.00756,1.97096,1.97388,2.0494,1.97022,1.93046,1.95781,1.95298,1.96331,1.95647,1.92816,1.91269,1.93813,1.94855,2.05797,2.06811,2.11651,2.05554,2.07875,2.06246,2.13859,2.09524,
First Transpose (Start Receive),1.965,1.95938,2.01619,1.98042,1.99219,2.0581,1.98539,1.93901,1.96682,1.96894,1.9718,1.96634,1.93658,1.92559,1.94749,1.95819,2.0673,2.07986,2.12527,2.06616,2.08664,2.07423,2.14707,2.11427,
First Transpose (First Receive),4.00077,3.98654,4.37106,4.36757,4.04194,4.06953,4.32954,4.33727,3.99196,4.00357,4.3305,4.33433,3.96097,3.96202,4.30854,4.31988,4.04818,4.04607,4.40107,4.43394,4.06071,4.06866,4.43334,4.47208,
First Transpose (Finished Receive),4.00111,3.98684,4.37135,4.36789,4.04225,4.06986,4.32981,4.33755,3.99228,4.00384,4.3308,4.3346,3.96129,3.96235,4.30885,4.32009,4.04848,4.04637,4.40133,4.43429,4.061,4.06902,4.4336,4.47234,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.24811,4.22938,4.61788,4.61033,4.28831,4.31085,4.57549,4.57995,4.23671,4.24703,4.57624,4.57648,4.20759,4.20359,4.5525,4.56216,4.28903,4.28382,4.641,4.67253,4.30272,4.30518,4.67278,4.71074,
First Transpose (Send Complete),5.16737,4.84449,5.58218,5.21904,5.22193,4.9453,5.54216,5.1842,5.20447,4.86391,5.47687,5.1814,5.13329,4.79953,5.51628,5.14433,4.95904,4.88566,5.28099,5.26783,4.95568,4.89008,5.30394,5.30254,
1D FFT Y-Direction,4.26472,4.24614,4.62717,4.61831,4.30182,4.31836,4.58944,4.58681,4.24443,4.26277,4.58241,4.58425,4.21474,4.21121,4.56179,4.56947,4.29525,4.29254,4.6486,4.67944,4.3094,4.31301,4.68075,4.72345,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),5.16792,4.84513,5.5827,5.21953,5.22267,4.94596,5.54278,5.18474,5.20515,4.86477,5.47733,5.18203,5.13391,4.80052,5.51668,5.14507,4.95969,4.8864,5.28144,5.26839,4.95619,4.89073,5.30439,5.30296,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),5.16823,4.84539,5.58301,5.21984,5.22299,4.94626,5.54316,5.18505,5.20557,4.86507,5.47763,5.18232,5.1343,4.80088,5.51697,5.14538,4.96003,4.88671,5.28168,5.26869,4.95643,4.89118,5.30464,5.30319,
Second Transpose (Finished All2All),1863.05,1710.47,1834.99,1710.47,1888.09,1854.86,1832.7,1816.77,1737.59,1822.36,1737.59,1823.56,1828.55,1823.87,1834.82,1821.76,1741.53,1812.88,1825.93,1810.42,1832.87,1811.63,1843.11,1820.39,
Second Transpose (Unpacking),1863.06,1710.47,1835,1710.47,1888.09,1854.86,1832.7,1816.77,1737.59,1822.36,1737.59,1823.56,1828.55,1823.87,1834.82,1821.76,1741.53,1812.88,1825.93,1810.42,1832.87,1811.63,1843.11,1820.4,
1D FFT X-Direction,1863.07,1710.49,1835.01,1710.49,1888.11,1854.88,1832.72,1816.79,1737.61,1822.37,1737.61,1823.57,1828.59,1823.9,1834.85,1821.81,1741.55,1812.89,1825.94,1810.44,1832.92,1811.64,1843.16,1820.42,
Run complete,1863.83,1711.02,1835.78,1711.02,1888.91,1855.43,1833.53,1817.31,1738.58,1822.93,1738.57,1824.11,1829.55,1824.47,1835.81,1822.35,1742.51,1813.44,1826.85,1810.99,1833.89,1812.2,1844.11,1820.96,

init,667.668,663.061,661.48,648.091,652.947,653.03,641.403,635.276,660.697,659.673,639.387,645.215,658.347,658.624,638.668,640.847,656.828,657.75,638.208,644.303,652.695,659.017,637.36,645.281,
1D FFT Z-Direction,0.030547,0.0262,0.022793,0.024617,0.021064,0.029034,0.022324,0.028951,0.020922,0.032939,0.022684,0.03009,0.022985,0.03528,0.026408,0.053579,0.022389,0.029615,0.020237,0.028642,0.050409,0.031413,0.045726,0.02303,
First Transpose (First Send),1.91697,1.93864,2.00795,1.97199,1.9159,2.04961,1.93963,1.9323,1.93379,1.95383,1.96205,1.95821,1.95073,1.93949,1.94707,1.97497,2.0765,2.05219,2.14044,2.07723,2.08066,2.06788,2.14741,2.04832,
First Transpose (Packing),1.92548,1.94504,2.01347,1.97777,1.92274,2.05571,1.94543,1.93824,1.93938,1.95932,1.96785,1.96423,1.95784,1.94583,1.95654,1.98433,2.0877,2.06809,2.14707,2.0843,2.09426,2.0751,2.15658,2.0552,
First Transpose (Start Local Transpose),1.92586,1.94536,2.01374,1.978,1.92301,2.05596,1.94566,1.93855,1.93969,1.95956,1.96815,1.96455,1.95813,1.94616,1.95681,1.98465,2.088,2.06841,2.14735,2.08471,2.09466,2.07543,2.15683,2.05552,
First Transpose (Start Receive),1.93784,1.9556,2.02318,1.98866,1.93309,2.06588,1.95416,1.9489,1.94929,1.97078,1.97707,1.97478,1.96697,1.95785,1.96694,2.00191,2.09747,2.08028,2.1563,2.09579,2.11142,2.08576,2.17365,2.06572,
First Transpose (First Receive),3.96328,3.97381,4.45186,4.36057,4.08596,4.06553,4.31414,4.30561,3.97594,3.98675,4.34358,4.32729,3.99508,3.98589,4.35126,4.34226,4.0798,4.07459,4.44154,4.43758,4.1036,4.06575,4.4417,4.46409,
First Transpose (Finished Receive),3.96362,3.97414,4.45222,4.36094,4.08632,4.06583,4.31441,4.30592,3.97632,3.98707,4.34384,4.32759,3.99538,3.98616,4.35153,4.34251,4.08011,4.07494,4.44182,4.43792,4.10393,4.06613,4.44198,4.46436,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
