,0,1,2,3,4,5,6,7,
init,600.058,608.597,571.05,572.973,571.938,591.206,585.852,574.9,
1D FFT Z-Direction,0.022171,0.02314,0.022256,0.02649,0.028291,0.031014,0.023242,0.018518,
First Transpose (First Send),5.31604,5.47963,5.30561,5.32467,5.34031,5.34643,5.36834,5.33059,
First Transpose (Packing),5.32291,5.48502,5.31375,5.33063,5.34784,5.35315,5.37578,5.33726,
First Transpose (Start Local Transpose),5.3232,5.48536,5.31406,5.33092,5.34815,5.35344,5.3761,5.33758,
First Transpose (Start Receive),5.33211,5.49411,5.3236,5.34162,5.35849,5.36289,5.38991,5.35082,
First Transpose (First Receive),11.476,11.4482,12.3503,12.3147,11.3472,11.3327,12.3692,12.3794,
First Transpose (Finished Receive),11.4764,11.4485,12.3507,12.315,11.3475,11.333,12.3695,12.3796,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.1824,12.1518,13.0565,13.0165,12.0529,12.0325,13.075,13.0804,
First Transpose (Send Complete),13.927,13.8231,14.8138,14.6489,13.8616,13.669,14.84,14.7287,
1D FFT Y-Direction,12.1885,12.1602,13.0623,13.0262,12.059,12.0409,13.0857,13.0869,
Second Transpose (First Send),13.9289,13.8253,14.8157,14.6517,13.8637,13.672,14.843,14.7305,
Second Transpose (Packing),13.9274,13.8237,14.8142,14.6496,13.8623,13.6697,14.8406,14.7291,
Second Transpose (Start Local Transpose),13.9362,13.8323,14.823,14.6589,13.8717,13.681,14.852,14.7374,
Second Transpose (Start Receive),13.9403,13.8376,14.8271,14.6643,13.8771,13.6871,14.8589,14.7431,
Second Transpose (First Receive),1417.49,1852.11,1417.51,1541.4,1652.4,1429.77,1893.54,1429.81,
Second Transpose (Finished Receive),1417.49,1852.11,1417.52,1541.41,1652.4,1429.77,1893.54,1429.81,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1417.5,1852.14,1417.54,1541.41,1652.4,1429.78,1893.55,1429.82,
1D FFT X-Direction,1573.26,1852.18,1838.57,1541.44,1652.42,1550.18,1893.57,1686.69,
Run complete,1574.83,1853.62,1840.12,1542.89,1654.03,1551.61,1895.17,1688.12,

init,600.058,608.597,571.05,572.973,571.938,591.206,585.852,574.9,
1D FFT Z-Direction,0.032874,0.044148,0.019683,0.025046,0.023228,0.031044,0.022337,0.037442,
First Transpose (First Send),5.33695,5.62114,5.26889,5.31572,5.34747,5.37101,5.3476,5.35119,
First Transpose (Packing),5.34486,5.63177,5.27452,5.32213,5.35598,5.37713,5.35635,5.35712,
First Transpose (Start Local Transpose),5.34517,5.63204,5.27499,5.32243,5.35623,5.37744,5.35664,5.35755,
First Transpose (Start Receive),5.35693,5.64933,5.28509,5.33274,5.36624,5.38832,5.36787,5.3686,
First Transpose (First Receive),11.6105,11.5991,12.3476,12.2906,11.3717,11.3476,12.3895,12.3357,
First Transpose (Finished Receive),11.6108,11.5994,12.3479,12.2909,11.372,11.3479,12.3898,12.336,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.3159,12.3037,13.0548,12.9926,12.0759,12.048,13.0972,13.0371,
First Transpose (Send Complete),14.0438,13.9861,14.7973,14.6065,13.8678,13.6796,14.8977,14.6701,
1D FFT Y-Direction,12.3246,12.3187,13.0614,13.0024,12.0832,12.0573,13.1064,13.0461,
Second Transpose (First Send),14.0459,13.992,14.8012,14.6093,13.8699,13.6823,14.8999,14.6725,
Second Transpose (Packing),14.0443,13.987,14.798,14.607,13.8682,13.6801,14.8982,14.6707,
Second Transpose (Start Local Transpose),14.0547,14.0106,14.812,14.6169,13.8765,13.6898,14.9078,14.6796,
Second Transpose (Start Receive),14.0589,14.0179,14.8168,14.6218,13.8809,13.6951,14.9182,14.685,
Second Transpose (First Receive),1748.03,1712.41,1748.94,1702.3,1745.71,1577.42,1819.99,1583.94,
Second Transpose (Finished Receive),1748.03,1712.42,1748.94,1702.31,1745.71,1577.42,1819.99,1583.94,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1748.04,1712.42,1748.95,1702.31,1745.72,1577.43,1820,1583.96,
1D FFT X-Direction,1748.05,1712.44,1748.96,1702.34,1745.85,1579.96,1820.02,1588.35,
Run complete,1749.61,1713.88,1750.52,1703.79,1747.45,1581.4,1821.62,1589.79,

init,600.058,608.597,571.05,572.973,571.938,591.206,585.852,574.9,
1D FFT Z-Direction,0.029258,0.019975,0.02061,0.024452,0.021657,0.024821,0.021728,0.049929,
First Transpose (First Send),5.36826,5.58232,5.2988,5.37758,5.34933,5.36902,5.37967,5.35024,
First Transpose (Packing),5.3759,5.58846,5.30628,5.38435,5.35634,5.37534,5.38638,5.35825,
First Transpose (Start Local Transpose),5.37614,5.58874,5.30653,5.3847,5.35662,5.37564,5.38662,5.35857,
First Transpose (Start Receive),5.38932,5.59787,5.31598,5.39603,5.36622,5.38504,5.39645,5.37949,
First Transpose (First Receive),11.5845,11.5507,12.4484,12.3305,11.375,11.3711,12.4024,12.3641,
First Transpose (Finished Receive),11.5848,11.5509,12.4487,12.3308,11.3753,11.3714,12.4027,12.3644,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.2921,12.2556,13.1543,13.0337,12.0806,12.071,13.1086,13.0648,
First Transpose (Send Complete),14.0568,13.9664,14.9043,14.6672,13.8537,13.7069,14.8855,14.6914,
1D FFT Y-Direction,12.301,12.2636,13.1607,13.0433,12.087,12.0803,13.1169,13.0792,
Second Transpose (First Send),14.059,13.9692,14.9067,14.67,13.8553,13.709,14.8881,14.6957,
Second Transpose (Packing),14.0573,13.967,14.9049,14.6678,13.8541,13.7075,14.886,14.6922,
Second Transpose (Start Local Transpose),14.0675,13.9757,14.9139,14.6775,13.8613,13.7163,14.8962,14.7078,
Second Transpose (Start Receive),14.0719,13.9813,14.9183,14.6824,13.8668,13.7222,14.9026,14.7141,
Second Transpose (First Receive),1573.08,1575.99,1583.35,1713.68,1570.53,1694.34,1639.28,1694.86,
Second Transpose (Finished Receive),1573.08,1575.99,1583.35,1713.68,1570.53,1694.34,1639.28,1694.86,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),1573.1,1576,1583.36,1713.7,1570.54,1694.35,1639.3,1694.88,
1D FFT X-Direction,1574.99,1596.31,1583.38,1713.74,1570.56,1694.37,1639.35,1695.44,
Run complete,1576.55,1597.75,1584.95,1715.19,1572.16,1695.82,1640.94,1696.88,

init,600.058,608.597,571.05,572.973,571.938,591.206,585.852,574.9,
1D FFT Z-Direction,0.054199,0.019196,0.020723,0.047302,0.020144,0.01981,0.043284,0.018129,
First Transpose (First Send),5.3337,5.53442,5.27898,5.3179,5.35206,5.36295,5.37293,5.35832,
First Transpose (Packing),5.42836,5.5393,5.28637,5.32672,5.36026,5.3695,5.38325,5.364,
First Transpose (Start Local Transpose),5.42862,5.53961,5.28663,5.32721,5.36053,5.36981,5.38362,5.3643,
First Transpose (Start Receive),5.44647,5.54841,5.29675,5.34552,5.372,5.38055,5.40175,5.37304,
First Transpose (First Receive),11.5268,11.5254,12.3525,12.3006,11.3649,11.3564,12.4112,12.3515,
First Transpose (Finished Receive),11.5271,11.5257,12.3528,12.3009,11.3652,11.3567,12.4115,12.3518,
