,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,653.527,654.626,634.44,641.71,652.39,644.035,633.169,629.662,653.549,649.074,641.386,634.196,656.223,656.194,633.62,633.881,657.824,657.964,636.722,637.999,652.375,646.167,634.9,640.423,
1D FFT Z-Direction,0.005734,0.005339,0.005026,0.004932,0.005544,0.005686,0.005809,0.00502,0.006632,0.005816,0.006525,0.00551,0.006853,0.006007,0.00645,0.005759,0.005977,0.005442,0.005265,0.004847,0.006568,0.005752,0.005622,0.006109,
First Transpose (First Send),0.079617,0.081246,0.080407,0.080613,0.079453,0.080117,0.080299,0.080011,0.083326,0.07976,0.080368,0.080361,0.080949,0.0796,0.08279,0.078618,0.080158,0.079215,0.077624,0.079184,0.081616,0.080445,0.07938,0.079085,
First Transpose (Packing),0.077965,0.079907,0.079007,0.078826,0.077895,0.07866,0.078648,0.078373,0.081933,0.078179,0.079135,0.078954,0.079553,0.07837,0.081531,0.077243,0.07885,0.077785,0.075675,0.077779,0.080018,0.078865,0.077544,0.07756,
First Transpose (Start Local Transpose),0.091106,0.093677,0.092443,0.093811,0.091524,0.092175,0.091138,0.091426,0.09664,0.091602,0.092481,0.092911,0.09264,0.092828,0.093701,0.091147,0.093615,0.093643,0.090736,0.091932,0.096586,0.093278,0.092926,0.093342,
First Transpose (Start Receive),0.0968,0.097903,0.096326,0.098413,0.09674,0.09701,0.096414,0.09668,0.101801,0.095854,0.096267,0.098034,0.097908,0.097925,0.099385,0.096106,0.099015,0.097428,0.094666,0.096543,0.101786,0.098114,0.098182,0.098126,
First Transpose (First Receive),149.399,145.782,152.997,146.907,132.311,130.818,131.842,130.674,135.092,132.736,132.748,132.757,134.642,136.828,137.961,131.828,136.825,131.803,131.578,130.873,129.944,129.49,128.632,129.51,
First Transpose (Finished Receive),149.399,145.782,152.999,146.907,132.312,130.819,131.843,130.674,135.092,132.737,132.748,132.758,134.643,136.829,137.961,131.829,136.825,131.804,131.579,130.873,129.945,129.49,128.632,129.512,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),149.408,145.794,153.024,146.913,132.319,130.825,131.851,130.68,135.099,132.743,132.755,132.764,134.649,136.836,137.967,131.835,136.832,131.811,131.585,130.878,129.952,129.496,128.638,129.523,
First Transpose (Send Complete),149.521,145.897,153.16,147.006,132.415,131.886,132.4,131.433,135.243,133.399,135.18,134.271,134.741,136.929,138.057,131.926,136.982,131.906,136.906,131.437,130.045,129.592,129.809,130.04,
1D FFT Y-Direction,149.434,145.821,153.083,146.929,132.336,131.811,132.321,131.357,135.114,133.324,135.1,134.194,134.662,136.851,137.979,131.848,136.847,131.827,136.828,131.36,129.968,129.514,129.733,129.965,
Second Transpose (First Send),149.526,145.901,153.169,147.011,132.417,131.888,132.402,131.435,135.246,133.403,135.183,134.274,134.744,136.932,138.062,131.93,136.985,131.909,136.908,131.439,130.047,129.594,129.811,130.042,
Second Transpose (Packing),149.531,145.906,153.19,147.015,132.423,131.893,132.408,131.441,135.251,133.407,135.187,134.279,134.748,136.938,138.066,131.934,136.992,131.916,136.914,131.445,130.054,129.598,129.817,130.048,
Second Transpose (Start Local Transpose),149.531,145.906,153.19,147.015,132.424,131.893,132.408,131.441,135.252,133.408,135.188,134.279,134.748,136.938,138.066,131.934,136.992,131.916,136.914,131.445,130.054,129.599,129.817,130.048,
Second Transpose (Start Receive),149.539,145.914,153.205,147.022,132.43,131.9,132.416,131.447,135.259,133.415,135.195,134.285,134.755,136.946,138.072,131.941,137.002,131.924,136.921,131.452,130.061,129.606,129.823,130.056,
Second Transpose (First Receive),152.602,148.564,155.806,149.698,134.389,133.926,134.367,134.985,138.532,134.674,139.635,135.686,138.559,140.172,140.885,135.77,139.79,135.918,138.362,136.814,136.266,135.109,135.944,134.131,
Second Transpose (Finished Receive),152.608,148.57,155.817,149.704,139.568,141.572,142.311,134.992,183.568,150.371,157.169,151.524,138.566,140.177,140.891,136.62,183.572,150.192,157.212,151.54,139.678,141.549,142.286,136.571,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),152.662,148.623,155.869,149.757,139.605,141.61,142.347,135.113,183.605,150.409,157.202,151.558,138.619,140.228,140.943,136.653,183.608,150.227,157.245,151.575,139.715,141.585,142.323,136.604,
1D FFT X-Direction,183.56,150.335,157.187,151.511,139.613,141.617,142.354,136.56,183.614,150.418,157.209,151.565,139.626,141.549,142.278,136.661,183.617,150.235,157.252,151.584,139.723,141.592,142.33,136.612,
Run complete,183.651,150.399,157.25,151.575,139.681,141.684,142.419,136.623,183.711,150.487,157.278,151.633,139.69,141.615,142.34,136.729,183.692,150.301,157.32,151.651,139.79,141.661,142.399,136.678,

init,653.527,654.626,634.44,641.71,652.39,644.035,633.169,629.662,653.549,649.074,641.386,634.196,656.223,656.194,633.62,633.881,657.824,657.964,636.722,637.999,652.375,646.167,634.9,640.423,
1D FFT Z-Direction,0.018406,0.008197,0.013384,0.00724,0.006423,0.006137,0.006608,0.005782,0.006077,0.016168,0.014292,0.071779,0.014469,0.014392,0.015943,0.015465,0.006693,0.014389,0.014902,0.016013,0.012064,0.014,0.009023,0.011161,
First Transpose (First Send),0.092306,0.084248,0.089825,0.082433,0.082153,0.084223,0.081321,0.081834,0.081534,0.087895,0.087268,0.158735,0.09013,0.086806,0.087617,0.089346,0.080061,0.087147,0.090583,0.090373,0.087875,0.087767,0.081815,0.084745,
First Transpose (Packing),0.089892,0.082039,0.086526,0.080552,0.080743,0.082771,0.079725,0.080364,0.07974,0.085869,0.085476,0.145836,0.087149,0.084524,0.085526,0.0874,0.078264,0.084327,0.088535,0.087303,0.085738,0.085775,0.080032,0.082512,
First Transpose (Start Local Transpose),0.106652,0.096767,0.111549,0.094002,0.093766,0.094983,0.092081,0.093863,0.095841,0.102473,0.101712,0.205125,0.104808,0.103162,0.102583,0.105429,0.098305,0.104308,0.105437,0.105817,0.102009,0.102374,0.097181,0.099049,
First Transpose (Start Receive),0.116831,0.102129,0.116842,0.100472,0.099423,0.100202,0.097488,0.099363,0.102239,0.111133,0.110755,0.225516,0.113884,0.111742,0.110493,0.114456,0.103604,0.113759,0.113716,0.115572,0.109509,0.11117,0.104157,0.106059,
First Transpose (First Receive),133.493,131.951,132.122,130.955,148.403,137.661,137.624,140.732,141.938,137.449,139.959,143.937,134.605,132.379,128.935,134.369,140.154,141.995,138.555,146.804,130.263,128.552,133.25,133.237,
First Transpose (Finished Receive),133.494,131.951,132.123,130.955,148.406,137.661,137.625,140.732,141.941,137.45,139.961,143.938,134.608,132.38,128.936,134.371,140.155,141.996,138.556,146.805,130.264,128.553,133.252,133.238,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),133.5,131.958,132.129,130.961,148.431,137.667,137.632,140.738,141.972,137.484,139.986,143.945,134.633,132.387,128.943,134.397,140.161,142.027,138.563,146.832,130.27,128.559,133.273,133.245,
First Transpose (Send Complete),133.606,132.619,133.584,131.632,148.559,137.757,137.726,140.827,142.158,137.613,140.114,144.048,134.769,134.437,134.198,134.714,140.307,142.157,138.658,146.964,133.098,130.352,133.386,133.334,
1D FFT Y-Direction,133.516,132.538,133.507,131.554,148.484,137.68,137.646,140.75,142.029,137.539,140.041,143.97,134.691,134.361,134.122,134.638,140.176,142.08,138.579,146.888,133.022,130.275,133.313,133.259,
Second Transpose (First Send),133.608,132.621,133.586,131.635,148.575,137.761,137.728,140.831,142.17,137.625,140.119,144.054,134.786,134.442,134.202,134.732,140.309,142.166,138.661,146.972,133.101,130.354,133.391,133.336,
