,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1019.83,1016.45,973.47,997.559,995.013,998.321,948.805,964.587,1015.72,1012.45,968.434,975.754,1031.6,1031.36,989.276,1005.4,1008.98,1006.02,982.047,969.52,1011.64,1016.53,980.396,974.674,
1D FFT Z-Direction,1.81747,1.81657,1.81713,1.81672,1.81491,1.81688,1.81679,1.81603,1.8154,1.81579,1.81531,1.82016,1.81638,1.81793,1.82433,1.82736,1.80647,1.80713,1.80551,1.80442,1.81581,1.81695,1.80632,1.8183,
First Transpose (First Send),2.31273,2.31078,2.31115,2.4071,2.30945,2.31049,2.31122,2.40717,2.30876,2.31237,2.3149,2.41257,2.3126,2.31316,2.32811,2.43488,2.29846,2.29715,2.29892,2.38881,2.3078,2.31161,2.29857,2.42127,
First Transpose (Packing),3.29846,3.39004,3.39061,3.39202,3.29362,3.38883,3.3927,3.39234,3.29311,3.39237,3.40076,3.3987,3.29861,3.39312,3.42079,3.43045,3.28029,3.37367,3.37611,3.36695,3.28884,3.39104,3.37778,3.41492,
First Transpose (Start Local Transpose),3.29878,3.39048,3.39095,3.3924,3.29404,3.38926,3.39308,3.39267,3.29348,3.39278,3.40113,3.39913,3.29893,3.39354,3.42115,3.43088,3.28073,3.37418,3.37648,3.36734,3.28929,3.39152,3.37818,3.41537,
First Transpose (Start Receive),3.30341,3.39458,3.39477,3.39689,3.29859,3.39384,3.39731,3.39725,3.29782,3.39757,3.40542,3.40394,3.30338,3.39801,3.42783,3.43955,3.28554,3.37856,3.37986,3.37179,3.29433,3.39573,3.38256,3.42229,
First Transpose (First Receive),198.612,198.704,199.868,198.209,210.147,210.096,206.024,206.036,217.551,214.671,211.876,211.891,208.146,205.422,199.909,199.885,195.5,195.067,201.877,201.076,199.907,199.307,198.871,198.947,
First Transpose (Finished Receive),200.211,205.213,205.651,205.65,214.023,211.553,210.084,210.007,218.053,215.485,214.865,214.868,209.621,207.177,205.344,205.624,202.34,202.017,206.036,206.025,202.879,199.89,199.46,200.063,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),200.783,205.706,206.243,206.137,214.598,212.041,210.991,210.716,219.253,216.123,215.556,215.606,210.194,207.665,206.22,206.542,202.913,202.501,206.526,206.514,203.454,200.794,200.371,200.892,
First Transpose (Send Complete),203.272,207.611,208.133,208.005,217.08,214.025,212.979,212.571,221.759,218.053,217.542,217.593,212.699,209.623,208.141,208.474,205.428,204.394,208.392,208.372,205.959,202.626,202.324,202.866,
1D FFT Y-Direction,203.27,207.605,208.128,208,217.079,213.934,212.836,212.564,221.757,217.963,217.439,217.468,212.697,209.541,208.057,208.383,205.427,204.388,208.385,208.366,205.957,202.619,202.219,202.753,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),205.534,209.489,210.011,209.884,219.345,215.904,214.857,214.467,224.015,219.938,219.419,219.5,214.959,211.564,210.04,210.351,207.674,206.26,210.266,210.244,208.209,204.494,204.19,204.748,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),205.534,209.49,210.011,209.884,219.345,215.904,214.858,214.467,224.016,219.938,219.42,219.5,214.96,211.564,210.041,210.351,207.675,206.261,210.266,210.245,208.21,204.494,204.191,204.748,
Second Transpose (Finished All2All),473.973,470.128,470.792,469.757,473.599,469.731,469.51,470.808,473.967,470.614,470.781,470.803,473.973,470.635,470.299,470.572,473.988,469.646,470.752,470.324,473.533,470.042,470.392,470.103,
Second Transpose (Unpacking),473.973,470.129,470.792,469.758,473.6,469.732,469.511,470.809,473.968,470.615,470.782,470.804,473.974,470.636,470.299,470.573,473.989,469.648,470.753,470.324,473.533,470.043,470.393,470.104,
1D FFT X-Direction,477.232,472.167,472.8,471.813,476.858,471.755,471.55,472.892,477.196,472.641,472.787,472.828,477.301,472.694,472.334,472.612,476.431,472.02,473.069,472.632,475.902,472.373,472.677,472.434,
Run complete,477.233,472.168,472.801,471.813,476.858,471.755,471.55,472.892,477.197,472.641,472.787,472.829,477.301,472.694,472.334,472.612,476.432,472.02,473.07,472.632,475.903,472.373,472.677,472.435,

init,1019.83,1016.45,973.47,997.559,995.013,998.321,948.805,964.587,1015.72,1012.45,968.434,975.754,1031.6,1031.36,989.276,1005.4,1008.98,1006.02,982.047,969.52,1011.64,1016.53,980.396,974.674,
1D FFT Z-Direction,1.82824,1.83096,1.81812,1.8192,1.81764,1.82541,1.82713,1.82709,1.81703,1.83704,1.82584,1.82903,1.82208,1.82798,1.82665,1.82955,1.80707,1.82392,1.82503,1.82624,1.80708,1.81869,1.81078,1.81094,
First Transpose (First Send),2.3284,2.32678,2.31188,2.40942,2.31297,2.32173,2.3248,2.42031,2.3115,2.33291,2.32357,2.42488,2.31987,2.32484,2.32468,2.42624,2.29962,2.33361,2.32284,2.41601,2.3009,2.31607,2.30348,2.40223,
First Transpose (Packing),3.31646,3.40526,3.39367,3.39447,3.29698,3.40135,3.41024,3.4062,3.29599,3.41506,3.40562,3.41125,3.30681,3.40429,3.40738,3.41365,3.28149,3.41074,3.40356,3.39715,3.28114,3.39776,3.38119,3.38377,
First Transpose (Start Local Transpose),3.31691,3.40576,3.39403,3.39482,3.29742,3.40179,3.41062,3.40658,3.29639,3.41552,3.40602,3.41167,3.30724,3.40476,3.40784,3.41414,3.28188,3.41125,3.40403,3.39757,3.28164,3.39815,3.38159,3.3842,
