,0,1,2,3,4,5,6,7,
init,712.779,710.481,685.245,683.642,695.162,695.488,672.311,659.096,
1D FFT Z-Direction,0.096479,0.096355,0.095325,0.09967,0.095926,0.093912,0.09429,0.094744,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.153018,0.157634,0.153764,0.161997,0.152399,0.153384,0.149983,0.155603,
First Transpose (Start Local Transpose),0.101046,0.101127,0.100576,0.105861,0.100622,0.098418,0.099018,0.099557,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.15323,0.157851,0.154012,0.162257,0.152621,0.153657,0.150201,0.155794,
First Transpose (Finished All2All),0.550223,0.548259,0.685618,0.682773,0.556022,0.553853,0.67402,0.670606,
First Transpose (Unpacking),0.607826,0.601375,0.741099,0.739177,0.614496,0.607071,0.730301,0.72556,
First Transpose (Send Complete),0.819129,0.821747,0.952755,0.969437,0.828128,0.816644,0.926256,0.933876,
1D FFT Y-Direction,0.818916,0.82154,0.95257,0.96923,0.827887,0.816417,0.926076,0.933629,
Second Transpose (First Send),0.85316,0.85455,0.987629,1.00375,0.863085,0.85005,0.960859,0.966944,
Second Transpose (Packing),0.922428,0.922744,1.05951,1.074,0.935791,0.917576,1.03281,1.03693,
Second Transpose (Start Local Transpose),0.922665,0.923039,1.05973,1.07424,0.936144,0.917792,1.03301,1.03723,
Second Transpose (Start Receive),0.925748,0.925922,1.06316,1.07807,0.93905,0.920616,1.03566,1.0402,
Second Transpose (First Receive),5.47794,6.0915,5.80665,6.34129,8.84281,8.76531,8.79282,8.73529,
Second Transpose (Finished Receive),5.47832,6.09187,5.80713,6.34173,8.84321,8.76564,8.79323,8.73563,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),5.48152,6.11023,5.87885,6.46442,8.84658,8.76955,8.79698,8.73953,
1D FFT X-Direction,5.58706,6.21585,5.98291,6.59335,8.95075,8.87739,8.89967,8.84424,
Run complete,7.71133,7.79758,8.10046,8.27516,8.95145,8.87808,8.90031,8.8451,

init,712.779,710.481,685.245,683.642,695.162,695.488,672.311,659.096,
1D FFT Z-Direction,0.104149,0.095607,0.094654,0.097504,0.098966,0.103481,0.096868,0.105285,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.164835,0.157395,0.152867,0.160479,0.15897,0.166278,0.153655,0.170377,
First Transpose (Start Local Transpose),0.113484,0.101492,0.101028,0.104642,0.104073,0.111842,0.102088,0.114383,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.165142,0.157659,0.153125,0.160759,0.159158,0.166661,0.153884,0.170616,
First Transpose (Finished All2All),0.558333,0.565719,0.685173,0.682694,0.559329,0.559046,0.688738,0.685521,
First Transpose (Unpacking),0.616608,0.618926,0.740714,0.738989,0.6184,0.612485,0.74463,0.741623,
First Transpose (Send Complete),0.856457,0.851511,0.96865,0.987648,0.842699,0.830873,0.95558,0.960867,
1D FFT Y-Direction,0.85615,0.851295,0.96845,0.987371,0.84245,0.830612,0.955378,0.9606,
Second Transpose (First Send),0.891208,0.886973,1.00435,1.02283,0.877877,0.863954,0.989921,0.995338,
Second Transpose (Packing),0.963415,0.956659,1.07744,1.09502,0.950458,0.932531,1.06276,1.06589,
Second Transpose (Start Local Transpose),0.963708,0.957063,1.07769,1.09532,0.950761,0.932791,1.06318,1.06615,
Second Transpose (Start Receive),0.967094,0.960193,1.08143,1.0997,0.954362,0.935694,1.06599,1.06915,
Second Transpose (First Receive),9.11411,8.99003,9.12364,9.14263,5.54374,5.52612,5.56007,5.61133,
Second Transpose (Finished Receive),9.11439,8.99032,9.1241,9.14298,5.54406,5.5265,5.56039,5.61166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),9.11837,8.99389,9.12807,9.14688,5.64498,5.62848,5.64212,5.69115,
1D FFT X-Direction,9.22268,9.10009,9.23299,9.28167,5.74697,5.73451,5.74379,5.79301,
