,0,1,2,3,
init,709.338,709.767,678.908,688.212,
1D FFT Z-Direction,0.052971,0.05356,0.0549,0.055212,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.053228,0.053852,0.055186,0.055547,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.053426,0.054031,0.05536,0.055719,
First Transpose (Finished All2All),136.812,136.814,136.408,136.408,
First Transpose (Unpacking),136.813,136.814,136.408,136.408,
First Transpose (Send Complete),136.995,137.003,136.601,136.611,
1D FFT Y-Direction,136.995,137.002,136.601,136.61,
Second Transpose (First Send),137.36,137.363,136.636,136.647,
Second Transpose (Packing),137.362,137.366,136.639,136.651,
Second Transpose (Start Local Transpose),137.362,137.366,136.639,136.651,
Second Transpose (Start Receive),137.365,137.369,136.642,136.655,
Second Transpose (First Receive),137.369,137.373,137.743,137.743,
Second Transpose (Finished Receive),137.369,137.374,137.743,137.743,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),137.4,137.403,137.745,137.746,
1D FFT X-Direction,137.458,137.465,137.803,137.807,
Run complete,137.745,137.744,137.803,137.808,

init,709.338,709.767,678.908,688.212,
1D FFT Z-Direction,0.063045,0.055699,0.05522,0.056405,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.063561,0.056177,0.055553,0.05677,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.063826,0.056398,0.05586,0.056981,
First Transpose (Finished All2All),136.556,136.556,136.451,136.451,
First Transpose (Unpacking),136.556,136.556,136.452,136.451,
First Transpose (Send Complete),136.756,136.761,136.652,136.672,
1D FFT Y-Direction,136.756,136.761,136.652,136.672,
Second Transpose (First Send),136.794,136.798,136.689,136.71,
Second Transpose (Packing),136.799,136.803,136.693,136.714,
Second Transpose (Start Local Transpose),136.799,136.803,136.693,136.715,
Second Transpose (Start Receive),136.802,136.806,136.696,136.718,
Second Transpose (First Receive),137.19,137.189,137.188,137.184,
Second Transpose (Finished Receive),137.19,137.189,137.188,137.184,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),137.193,137.191,137.191,137.187,
1D FFT X-Direction,137.25,137.252,137.248,137.246,
Run complete,137.252,137.252,137.249,137.248,

init,709.338,709.767,678.908,688.212,
1D FFT Z-Direction,0.060742,0.054319,0.054219,0.0561,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.061155,0.054661,0.054482,0.056482,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.061388,0.054888,0.054695,0.056737,
First Transpose (Finished All2All),137.196,137.199,136.398,136.398,
First Transpose (Unpacking),137.197,137.199,136.399,136.398,
First Transpose (Send Complete),137.395,137.389,136.589,136.608,
1D FFT Y-Direction,137.395,137.389,136.589,136.607,
Second Transpose (First Send),137.762,137.751,136.626,136.645,
Second Transpose (Packing),137.765,137.753,136.629,136.649,
Second Transpose (Start Local Transpose),137.765,137.753,136.63,136.649,
Second Transpose (Start Receive),137.768,137.756,136.633,136.653,
Second Transpose (First Receive),137.774,137.76,138.147,138.128,
Second Transpose (Finished Receive),137.774,137.761,138.147,138.129,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),137.804,137.79,138.149,138.132,
1D FFT X-Direction,137.861,137.848,138.208,138.194,
Run complete,138.149,138.131,138.208,138.194,

init,709.338,709.767,678.908,688.212,
1D FFT Z-Direction,0.059675,0.053042,0.0559,0.055461,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.060134,0.053341,0.056212,0.055826,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.060394,0.053559,0.056427,0.056039,
First Transpose (Finished All2All),137.072,137.073,136.194,136.194,
First Transpose (Unpacking),137.073,137.074,136.195,136.195,
First Transpose (Send Complete),137.266,137.258,136.382,136.399,
1D FFT Y-Direction,137.265,137.258,136.382,136.398,
Second Transpose (First Send),137.632,137.62,136.418,136.434,
Second Transpose (Packing),137.634,137.622,136.422,136.438,
Second Transpose (Start Local Transpose),137.635,137.622,136.422,136.438,
Second Transpose (Start Receive),137.638,137.626,136.425,136.442,
Second Transpose (First Receive),137.642,137.63,138.016,137.998,
Second Transpose (Finished Receive),137.643,137.63,138.016,137.998,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),137.673,137.659,138.019,138.001,
1D FFT X-Direction,137.73,137.718,138.076,138.062,
Run complete,138.018,137.999,138.077,138.063,

init,709.338,709.767,678.908,688.212,
1D FFT Z-Direction,0.060351,0.053772,0.054627,0.056092,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.060751,0.054064,0.05495,0.056428,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.061022,0.054268,0.055175,0.056666,
First Transpose (Finished All2All),140.626,140.621,138.165,138.173,
First Transpose (Unpacking),140.627,140.621,138.166,138.175,
First Transpose (Send Complete),141.024,140.828,138.358,138.599,
1D FFT Y-Direction,141.023,140.828,138.358,138.599,
Second Transpose (First Send),141.412,141.189,138.394,138.645,
Second Transpose (Packing),141.415,141.191,138.397,138.66,
Second Transpose (Start Local Transpose),141.416,141.191,138.397,138.661,
Second Transpose (Start Receive),141.42,141.195,138.4,138.665,
Second Transpose (First Receive),141.426,141.2,141.798,141.577,
Second Transpose (Finished Receive),141.426,141.2,141.798,141.577,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),141.456,141.229,141.8,141.58,
1D FFT X-Direction,141.519,141.289,141.859,141.647,
Run complete,141.8,141.578,141.859,141.648,

init,709.338,709.767,678.908,688.212,
1D FFT Z-Direction,0.068673,0.054006,0.053994,0.083615,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.069066,0.054327,0.054301,0.083994,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
