,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,643.295,643.436,624.601,632.741,633.029,634.075,614.323,617.54,637.852,639.823,620.039,624.038,634.066,634.57,617.82,615.865,632.639,633.459,616.685,617.596,629.53,630.018,616.864,614.134,637.635,638.724,620.534,619.987,630.699,630.889,615.301,619.971,
1D FFT Z-Direction,0.00526,0.005978,0.003793,0.005358,0.006266,0.004577,0.004158,0.00413,0.005205,0.004327,0.004791,0.006192,0.005179,0.004755,0.00577,0.004526,0.004454,0.004263,0.004016,0.004596,0.004611,0.004658,0.00454,0.005149,0.005398,0.004926,0.005888,0.006153,0.005039,0.00429,0.003915,0.005811,
First Transpose (First Send),0.062008,0.068439,0.065989,0.070099,0.06808,0.067081,0.066975,0.066143,0.068273,0.06967,0.066248,0.065683,0.065286,0.066695,0.069262,0.064554,0.065363,0.065798,0.066577,0.067536,0.064794,0.065366,0.065565,0.065388,0.066831,0.064916,0.066167,0.065258,0.066585,0.067428,0.068032,0.066308,
First Transpose (Packing),0.066138,0.072064,0.06945,0.073528,0.072306,0.07119,0.070472,0.070239,0.0728,0.074345,0.06927,0.06948,0.069858,0.071025,0.07275,0.06787,0.070079,0.069752,0.070349,0.071781,0.068708,0.069751,0.068409,0.069731,0.07162,0.068808,0.071281,0.069663,0.070178,0.07173,0.071401,0.069612,
First Transpose (Start Local Transpose),0.066397,0.072272,0.069621,0.073721,0.072523,0.071395,0.070647,0.070462,0.072971,0.074548,0.069434,0.069696,0.070016,0.071247,0.072927,0.068038,0.070289,0.069919,0.070663,0.071956,0.068899,0.069921,0.068608,0.069919,0.071841,0.069002,0.07151,0.069835,0.070362,0.071897,0.071573,0.069776,
First Transpose (Start Receive),0.070555,0.076458,0.073233,0.077341,0.076845,0.075454,0.074508,0.0746,0.077986,0.078894,0.073492,0.074133,0.075113,0.075216,0.077968,0.071862,0.075266,0.074261,0.07437,0.075984,0.072978,0.073739,0.071993,0.073821,0.076674,0.072974,0.07565,0.074631,0.07449,0.075673,0.076119,0.07378,
First Transpose (First Receive),5.12764,5.10715,5.26501,5.27787,5.36533,5.34153,5.14714,5.16245,5.08267,5.10388,5.40503,5.41069,4.75102,4.79336,4.65275,4.67847,4.67706,4.64047,5.10396,5.01312,5.09105,5.03771,4.86701,4.86813,5.33722,5.31349,5.42647,5.4454,4.99881,4.98925,5.191,5.16761,
First Transpose (Finished Receive),5.23085,5.24535,5.32489,5.33613,5.45365,5.44106,5.35101,5.33474,5.3427,5.33731,5.48215,5.46599,4.81716,4.84233,4.77713,4.73559,4.97945,5.00774,5.18547,5.1441,5.18771,5.18284,5.06174,5.03703,5.4098,5.39869,5.47454,5.47639,5.17664,5.16509,5.2396,5.21611,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),5.25126,5.26804,5.34657,5.35812,5.47464,5.46322,5.37257,5.35686,5.36478,5.35967,5.50329,5.48736,4.83877,4.86419,4.79937,4.7577,5.00092,5.02883,5.20722,5.16554,5.20999,5.20412,5.08569,5.05779,5.43178,5.42189,5.49608,5.49856,5.19859,5.1886,5.26071,5.23884,
First Transpose (Send Complete),5.34307,5.39305,5.41756,5.42995,5.54924,5.53692,5.4826,5.43791,5.47376,5.49892,5.57649,5.55944,4.90643,4.93464,4.91645,4.86684,5.17152,5.18861,5.28295,5.25533,5.28618,5.27723,5.20659,5.16105,5.52364,5.50902,5.5691,5.57158,5.30939,5.27335,5.33041,5.308,
1D FFT Y-Direction,5.27797,5.32703,5.35338,5.3655,5.48151,5.4709,5.41777,5.37206,5.41046,5.4343,5.51044,5.4954,4.84625,4.87165,4.84924,4.80184,5.1064,5.12538,5.21403,5.19168,5.21948,5.21227,5.14188,5.10097,5.46156,5.44782,5.50411,5.50847,5.2439,5.20887,5.26824,5.24531,
Second Transpose (First Send),5.34436,5.39411,5.4186,5.43102,5.55051,5.53846,5.48357,5.43897,5.4766,5.50117,5.57825,5.56214,4.90785,4.93573,4.918,4.86819,5.17267,5.18968,5.28442,5.25761,5.28739,5.27854,5.2078,5.16234,5.53036,5.51135,5.57171,5.57436,5.31047,5.27473,5.33156,5.30942,
Second Transpose (Packing),5.34362,5.39339,5.41778,5.4303,5.54964,5.53714,5.48288,5.4382,5.47419,5.4993,5.57672,5.55992,4.90684,4.93496,4.91692,4.86728,5.17182,5.18893,5.28336,5.25587,5.28665,5.2776,5.20701,5.1616,5.52426,5.5093,5.56959,5.57195,5.30971,5.27366,5.33073,5.30846,
Second Transpose (Start Local Transpose),5.35382,5.40503,5.42765,5.44194,5.56677,5.54957,5.49354,5.44826,5.48689,5.51087,5.58787,5.57272,4.91774,4.94269,4.92599,4.87647,5.18255,5.19738,5.29364,5.267,5.29738,5.28899,5.22057,5.17235,5.5423,5.5228,5.58237,5.58536,5.32161,5.28348,5.34031,5.31893,
Second Transpose (Start Receive),5.35732,5.4091,5.4319,5.44602,5.57059,5.55318,5.49736,5.45152,5.49086,5.51477,5.59108,5.57731,4.92101,4.9459,4.93014,4.87972,5.18648,5.20097,5.2981,5.27057,5.30192,5.29299,5.22427,5.1765,5.54652,5.52644,5.58572,5.59021,5.32613,5.28698,5.34402,5.32238,
Second Transpose (First Receive),11.1974,11.1221,11.0845,10.8446,11.3454,11.1494,10.9738,11.1776,11.2791,10.1228,11.6243,11.2703,10.765,9.60446,9.66966,9.73296,10.1378,9.75576,10.773,9.60233,10.9529,10.5297,10.6235,9.36379,11.1629,11.5867,10.6453,11.3866,11.0755,9.70668,10.193,10.4606,
Second Transpose (Finished Receive),11.8733,11.7183,11.8883,11.8492,11.884,11.8438,11.6807,11.7696,11.8774,11.7108,11.867,11.6695,11.9675,11.8124,11.5229,11.8904,11.8951,11.7441,11.805,11.8449,11.9267,11.8541,11.8088,11.7902,11.7769,11.7614,11.8817,11.7661,11.8825,11.809,11.8102,11.9115,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
